person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_128,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,69.4703227905,-1.3862943611,0.0000000000,0.0000000000,0.2067382150,1,1
0,trip_129,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,70.8575157946,-1.3862943611,0.0000000000,0.0000000000,0.2422333705,1,1
0,trip_130,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,iter1.01 sim0,0,91.5510498933,-1.3862943611,0.0000000000,0.0000000000,0.2671462887,1,1
0,trip_131,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,40.5728692737,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_132,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,181.4521476632,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_133,False,1,transit,0,0.9999992914,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,192.4176029339,-0.6931471806,0.0000000000,0.0000000000,0.9999987313,1,1
0,trip_134,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,iter1.01 sim0,0,38.9629305426,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_135,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,85.2586114840,-1.0986122887,0.0000000000,0.0000000000,0.3872716459,1,1
0,trip_136,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,346.7054653201,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_137,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2,iter1.01 sim0,0,124.5065264374,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_138,False,2,transit,1,0.2477350868,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,44.6742941308,-1.5910887738,0.0000000000,0.0000000000,0.1852943988,1,1
0,trip_139,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,28.3086807963,-1.3862943611,0.0000000000,0.0000000000,0.2195193890,1,1
0,trip_140,False,1,transit,2,0.3333333333,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,50.6086832577,-1.0986122887,0.0000000000,0.0000000000,0.4264303370,1,1
0,trip_141,False,1,transit,0,0.3333333333,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,56.3390871935,-1.0986122887,0.0000000000,0.0000000000,0.3682765008,1,1
0,trip_142,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,77.5998309680,-1.3862943611,0.0000000000,0.0000000000,0.3310850085,1,1
0,trip_143,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,iter1.01 sim0,0,159.1715066888,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_144,False,1,transit,2,0.1666666667,Z3 walk_access B1 rapid_bus t52 B3 walk_egress Z2,iter1.01 sim0,0,93.7464793454,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_145,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,65.9562046138,-1.0986122887,0.0000000000,0.0000000000,0.2447848477,1,1
0,trip_146,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,47.2073027472,-1.3862943611,0.0000000000,0.0000000000,0.2020306212,1,1
0,trip_147,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,60.5077791104,-1.3862943611,0.0000000000,0.0000000000,0.1503795208,1,1
0,trip_148,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,189.1827665499,-1.3862943611,0.0000000000,0.0000000000,0.2428818633,1,1
0,trip_149,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,94.6595784630,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_150,False,2,transit,1,0.3333333333,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,76.0173109198,-1.0986122887,0.0000000000,0.0000000000,0.2803193610,1,1
0,trip_151,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,iter1.01 sim0,0,172.0076952951,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_152,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,29.3059471579,-1.3862943611,0.0000000000,0.0000000000,0.3170651060,1,1
0,trip_153,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,69.8535826466,-1.3862943611,0.0000000000,0.0000000000,0.3310850085,1,1
0,trip_154,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,56.4479264471,-1.3862943611,0.0000000000,0.0000000000,0.2091059393,1,1
0,trip_155,False,2,transit,0,0.9969531497,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,142.4562597715,-0.2657031657,0.0000000000,0.0000000000,0.9981917457,1,1
0,trip_156,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,47.7650625726,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_157,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,55.1553482028,-1.3862943611,0.0000000000,0.0000000000,0.3088873263,1,1
0,trip_158,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,47.2298201160,-1.3862943611,0.0000000000,0.0000000000,0.2695165746,1,1
0,trip_159,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,29.3228404167,-1.3862943611,0.0000000000,0.0000000000,0.2195193890,1,1
0,trip_160,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,69.4351256388,-1.3862943611,0.0000000000,0.0000000000,0.2143637517,1,1
0,trip_161,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,iter1.01 sim0,0,54.9936283591,-1.3862943611,0.0000000000,0.0000000000,0.2316776497,1,1
0,trip_162,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,162.7946419550,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_163,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,iter1.01 sim0,0,102.4872244195,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_164,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4,iter1.01 sim0,0,42.2828528816,-1.3862943611,0.0000000000,0.0000000000,0.2242865857,1,1
0,trip_165,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,62.3137054830,-1.3862943611,0.0000000000,0.0000000000,0.2020306212,1,1
0,trip_166,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,29.4757614679,-1.3862943611,0.0000000000,0.0000000000,0.3170651060,1,1
0,trip_167,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,83.8962668628,-1.3862943611,0.0000000000,0.0000000000,0.2717765708,1,1
0,trip_168,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,123.5969665427,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_169,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,61.9693334735,-1.3862943611,0.0000000000,0.0000000000,0.2717765708,1,1
0,trip_170,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,iter1.01 sim0,0,51.9966945097,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_171,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,52.4779515559,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_172,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,32.8348475682,-1.3862943611,0.0000000000,0.0000000000,0.1862419417,1,1
0,trip_173,False,2,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,iter1.01 sim0,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_174,False,2,transit,1,0.2173659532,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,47.3892972646,-1.6094379124,0.0000000000,0.0000000000,0.1192778004,1,1
0,trip_175,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,79.2740942996,-1.0986122887,0.0000000000,0.0000000000,0.2891436977,1,1
0,trip_176,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,69.9330378410,-1.3862943611,0.0000000000,0.0000000000,0.2890043149,1,1
0,trip_177,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,28.5038462140,-1.3862943611,0.0000000000,0.0000000000,0.2195193890,1,1
0,trip_178,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,iter1.01 sim0,0,96.8402476593,-1.3862943611,0.0000000000,0.0000000000,0.2373281488,1,1
0,trip_179,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,182.3780402856,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_180,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,120.4791781108,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_181,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,104.6209136353,-1.3862943611,0.0000000000,0.0000000000,0.2890043149,1,1
0,trip_182,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,iter1.01 sim0,0,43.3377348075,-1.3862943611,0.0000000000,0.0000000000,0.2822085790,1,1
0,trip_183,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,70.4552101418,-1.0986122887,0.0000000000,0.0000000000,0.2759257792,1,1
0,trip_184,False,1,transit,0,0.9433934132,Z4 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,139.2404733715,-0.2657031657,0.0000000000,0.0000000000,0.9656548650,1,1
0,trip_185,False,2,transit,0,0.9999992914,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,196.8268840598,-0.6931471806,0.0000000000,0.0000000000,0.9999993588,1,1
0,trip_186,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,190.9939433130,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_187,False,1,transit,0,0.9999890111,Z5 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z4,iter1.01 sim0,0,130.1697029814,-0.2231435513,0.0000000000,0.0000000000,0.9999937346,1,1
0,trip_188,False,1,transit,4,0.1662333419,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,iter1.01 sim0,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1
0,trip_189,False,2,transit,0,0.9999994176,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,iter1.01 sim0,0,133.1071699265,-0.2231435513,0.0000000000,0.0000000000,0.9999996679,1,1
0,trip_190,False,2,transit,0,0.9999991570,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,132.7374095298,-0.2231435513,0.0000000000,0.0000000000,0.9999995194,1,1
0,trip_192,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,42.5835066571,-1.3862943611,0.0000000000,0.0000000000,0.2975709908,1,1
0,trip_193,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,98.3805138121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_194,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,59.7882207694,-1.3862943611,0.0000000000,0.0000000000,0.3612974546,1,1
0,trip_195,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,32.1863377165,-1.3862943611,0.0000000000,0.0000000000,0.2824133565,1,1
0,trip_196,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,96.8746980366,-1.3862943611,0.0000000000,0.0000000000,0.2465870967,1,1
0,trip_197,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,184.5325448501,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_198,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,93.3102312369,-1.3862943611,0.0000000000,0.0000000000,0.2178445928,1,1
0,trip_199,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,123.4498398154,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_200,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,100.2125824411,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_201,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,iter1.01 sim0,0,55.4018265484,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1
0,trip_202,False,2,transit,0,0.9999922008,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.5125759816,-0.2231435513,0.0000000000,0.0000000000,0.9999955532,1,1
0,trip_203,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,iter1.01 sim0,0,164.8789731470,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_204,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,46.4851617828,-1.3862943611,0.0000000000,0.0000000000,0.2505490620,1,1
0,trip_205,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,437.2005485438,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_206,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,39.9104316035,-1.3862943611,0.0000000000,0.0000000000,0.1711630206,1,1
0,trip_207,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,72.5654106064,-1.0986122887,0.0000000000,0.0000000000,0.2469999382,1,1
0,trip_208,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,55.0569488303,-1.3862943611,0.0000000000,0.0000000000,0.2250315076,1,1
0,trip_209,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,104.3073979768,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_210,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,133.7318959966,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_211,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,125.6810757494,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_212,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,47.3080537487,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_213,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,129.1456863336,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_214,False,2,transit,0,0.9999948596,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.9294646709,-0.2231435513,0.0000000000,0.0000000000,0.9999970692,1,1
0,trip_215,False,2,transit,0,0.9991420911,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,148.6701273392,-0.8754687374,0.0000000000,0.0000000000,0.9974007593,1,1
0,trip_216,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,iter1.01 sim0,0,98.6085073871,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_217,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,57.9736729405,-1.3862943611,0.0000000000,0.0000000000,0.2752362279,1,1
0,trip_218,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,49.9469904994,-1.3862943611,0.0000000000,0.0000000000,0.2155383818,1,1
0,trip_219,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,iter1.01 sim0,0,123.8095974050,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_220,False,1,transit,2,0.2385693161,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,46.2556683988,-1.6094379124,0.0000000000,0.0000000000,0.1534410284,1,1
0,trip_221,False,2,transit,0,0.9999999990,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,139.4385632269,-0.2231435513,0.0000000000,0.0000000000,0.9999999994,1,1
0,trip_222,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,57.1184131906,-1.3862943611,0.0000000000,0.0000000000,0.4000095811,1,1
0,trip_223,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,113.9376629058,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_224,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,iter1.01 sim0,0,39.6319514825,-1.3862943611,0.0000000000,0.0000000000,0.2489349417,1,1
0,trip_225,False,1,transit,0,0.9999999995,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,iter1.01 sim0,0,140.2226486352,-0.2231435513,0.0000000000,0.0000000000,0.9999999997,1,1
0,trip_226,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,154.1826731660,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_227,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,52.4975586226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_228,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,78.0902183338,-1.3862943611,0.0000000000,0.0000000000,0.2646094884,1,1
0,trip_229,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,iter1.01 sim0,0,94.8504770694,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_230,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,169.6157417092,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_231,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,96.2346918942,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_232,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,81.1462373845,-1.3862943611,0.0000000000,0.0000000000,0.1746318450,1,1
0,trip_233,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,iter1.01 sim0,0,212.7592841031,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_234,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,iter1.01 sim0,0,73.7180384033,-1.3862943611,0.0000000000,0.0000000000,0.2535413571,1,1
0,trip_235,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,53.4107156487,-1.0986122887,0.0000000000,0.0000000000,0.4244921138,1,1
0,trip_236,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t122 R2 transfer B2 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,183.8312614524,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_237,False,2,transit,0,0.9999997902,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,134.1283920261,-0.2231435513,0.0000000000,0.0000000000,0.9999998804,1,1
0,trip_238,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,iter1.01 sim0,0,73.1057206652,-1.3862943611,0.0000000000,0.0000000000,0.3218404108,1,1
0,trip_239,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,79.2450780174,-1.0986122887,0.0000000000,0.0000000000,0.2355137341,1,1
0,trip_240,False,2,transit,0,0.9999999949,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,137.8531509984,-0.2231435513,0.0000000000,0.0000000000,0.9999999971,1,1
0,trip_241,False,1,transit,0,0.9999977303,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,131.7469566227,-0.2231435513,0.0000000000,0.0000000000,0.9999987059,1,1
0,trip_242,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,54.9668382119,-1.3862943611,0.0000000000,0.0000000000,0.2510512649,1,1
0,trip_243,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,182.8359193620,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_244,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,63.8778512551,-1.3862943611,0.0000000000,0.0000000000,0.1402428024,1,1
0,trip_245,False,2,transit,0,0.9953400225,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,140.6704267929,-0.2657031657,0.0000000000,0.0000000000,0.9921634232,1,1
0,trip_246,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,70.7516206763,-1.3862943611,0.0000000000,0.0000000000,0.2797045781,1,1
0,trip_247,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,64.4772478533,-1.3862943611,0.0000000000,0.0000000000,0.1402428024,1,1
0,trip_248,False,1,transit,0,0.9999988189,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,132.4001376180,-0.2231435513,0.0000000000,0.0000000000,0.9999993266,1,1
0,trip_249,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,172.9607067154,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_250,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,48.3340954388,-1.3862943611,0.0000000000,0.0000000000,0.2012765614,1,1
0,trip_251,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,374.6451921470,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_252,False,2,transit,0,0.9999942123,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.8108591145,-0.2231435513,0.0000000000,0.0000000000,0.9999967001,1,1
0,trip_253,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,iter1.01 sim0,0,53.6372173220,-1.0986122887,0.0000000000,0.0000000000,0.3685977405,1,1
0,trip_254,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,iter1.01 sim0,0,70.7083709686,-1.0986122887,0.0000000000,0.0000000000,0.4002363802,1,1
