person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_196,False,2,transit,1.0100000000,1,95.5788153532,2.7500000000,0.2500000000,95.5788153532,2.7500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,1,1
0,trip_196,False,2,transit,1.0100000000,2,95.5788153532,2.7500000000,0.2500000000,95.5788153532,2.7500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,1,1
0,trip_196,False,2,transit,1.0100000000,3,95.5788153532,2.7500000000,0.2500000000,95.5788153532,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_197,False,2,transit,1.0100000000,0,182.8534622618,4.0000000000,1.0000000000,166.8657444568,1.2500000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,1,1
0,trip_198,False,2,transit,1.0100000000,0,91.8904152203,2.7500000000,0.2500000000,91.8904152203,2.7500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,1,1
0,trip_198,False,2,transit,1.0100000000,1,91.8904152203,2.7500000000,0.2500000000,91.8904152203,2.7500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,1,1
0,trip_198,False,2,transit,1.0100000000,2,91.8904152203,2.7500000000,0.2500000000,91.8904152203,2.7500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,1,1
0,trip_198,False,2,transit,1.0100000000,3,91.8904152203,2.7500000000,0.2500000000,91.8904152203,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_199,False,2,transit,1.0100000000,0,122.7868361488,4.0000000000,0.3333333333,122.7868361488,4.0000000000,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_199,False,2,transit,1.0100000000,1,122.7868361488,4.0000000000,0.3333333333,122.7868361488,4.0000000000,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_199,False,2,transit,1.0100000000,2,122.7868361488,4.0000000000,0.3333333333,122.7868361488,4.0000000000,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_200,False,1,transit,1.0100000000,0,99.2810659529,4.0000000000,0.3333333333,99.2810659529,4.0000000000,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_200,False,1,transit,1.0100000000,1,99.2810659529,4.0000000000,0.3333333333,99.2810659529,4.0000000000,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_200,False,1,transit,1.0100000000,2,99.2810659529,4.0000000000,0.3333333333,99.2810659529,4.0000000000,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_201,False,1,transit,1.0100000000,0,55.1905654318,2.7500000000,0.3333333333,55.1905654318,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_201,False,1,transit,1.0100000000,1,55.1905654318,2.7500000000,0.3333333333,55.1905654318,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_201,False,1,transit,1.0100000000,2,55.1905654318,2.7500000000,0.3333333333,55.1905654318,2.7500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,1,1
0,trip_202,False,2,transit,1.0100000000,0,130.3600851383,4.0000000000,0.9999922008,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_202,False,2,transit,1.0100000000,1,142.1215702765,8.0000000000,0.0000077992,124.7598515887,0.0005766703,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_203,False,2,transit,1.0100000000,0,164.5969218636,4.0000000000,0.3333333333,164.5969218636,4.0000000000,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,1,1
0,trip_203,False,2,transit,1.0100000000,1,164.5969218636,4.0000000000,0.3333333333,164.5969218636,4.0000000000,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,1,1
0,trip_203,False,2,transit,1.0100000000,2,164.5969218636,4.0000000000,0.3333333333,164.5969218636,4.0000000000,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,1,1
0,trip_204,False,2,transit,1.0100000000,0,45.6361176662,2.7500000000,0.2500000000,45.6361176662,2.7500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,1,1
0,trip_204,False,2,transit,1.0100000000,1,45.6361176662,2.7500000000,0.2500000000,45.6361176662,2.7500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,1,1
0,trip_204,False,2,transit,1.0100000000,2,45.6361176662,2.7500000000,0.2500000000,45.6361176662,2.7500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,1,1
0,trip_204,False,2,transit,1.0100000000,3,45.6361176662,2.7500000000,0.2500000000,45.6361176662,2.7500000000,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4,1,1
0,trip_205,False,1,transit,1.0100000000,0,436.5375448771,4.0000000000,0.3333333333,436.5375448771,4.0000000000,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_205,False,1,transit,1.0100000000,1,436.5375448771,4.0000000000,0.3333333333,436.5375448771,4.0000000000,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_205,False,1,transit,1.0100000000,2,436.5375448771,4.0000000000,0.3333333333,436.5375448771,4.0000000000,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_206,False,2,transit,1.0100000000,0,37.2987656170,2.7500000000,0.2500000000,37.2987656170,2.7500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,1,1
0,trip_206,False,2,transit,1.0100000000,1,37.2987656170,2.7500000000,0.2500000000,37.2987656170,2.7500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,1,1
0,trip_206,False,2,transit,1.0100000000,2,37.2987656170,2.7500000000,0.2500000000,37.2987656170,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_206,False,2,transit,1.0100000000,3,37.2987656170,2.7500000000,0.2500000000,37.2987656170,2.7500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,1,1
0,trip_207,False,1,transit,1.0100000000,0,70.9297279231,2.7500000000,0.3333333333,70.9297279231,2.7500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,1,1
0,trip_207,False,1,transit,1.0100000000,1,70.9297279231,2.7500000000,0.3333333333,70.9297279231,2.7500000000,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,1,1
0,trip_207,False,1,transit,1.0100000000,2,70.9297279231,2.7500000000,0.3333333333,70.9297279231,2.7500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,1,1
0,trip_208,False,2,transit,1.0100000000,0,53.1606867538,2.7500000000,0.2500000000,53.1606867538,2.7500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_208,False,2,transit,1.0100000000,1,53.1606867538,2.7500000000,0.2500000000,53.1606867538,2.7500000000,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1,1,1
0,trip_208,False,2,transit,1.0100000000,2,53.1606867538,2.7500000000,0.2500000000,53.1606867538,2.7500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,1,1
0,trip_208,False,2,transit,1.0100000000,3,53.1606867538,2.7500000000,0.2500000000,53.1606867538,2.7500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,1,1
0,trip_209,False,2,transit,1.0100000000,0,103.3758814887,4.0000000000,0.3333333333,103.3758814887,4.0000000000,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_209,False,2,transit,1.0100000000,1,103.3758814887,4.0000000000,0.3333333333,103.3758814887,4.0000000000,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_209,False,2,transit,1.0100000000,2,103.3758814887,4.0000000000,0.3333333333,103.3758814887,4.0000000000,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_210,False,2,transit,1.0100000000,0,133.0688923299,4.0000000000,0.3333333333,133.0688923299,4.0000000000,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_210,False,2,transit,1.0100000000,1,133.0688923299,4.0000000000,0.3333333333,133.0688923299,4.0000000000,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_210,False,2,transit,1.0100000000,2,133.0688923299,4.0000000000,0.3333333333,133.0688923299,4.0000000000,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_211,False,1,transit,1.0100000000,0,125.0180720827,4.0000000000,0.3333333333,125.0180720827,4.0000000000,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_211,False,1,transit,1.0100000000,1,125.0180720827,4.0000000000,0.3333333333,125.0180720827,4.0000000000,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_211,False,1,transit,1.0100000000,2,125.0180720827,4.0000000000,0.3333333333,125.0180720827,4.0000000000,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_212,False,1,transit,1.0100000000,0,47.1552759653,2.7500000000,0.3333333333,47.1552759653,2.7500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,1,1
0,trip_212,False,1,transit,1.0100000000,1,47.1552759653,2.7500000000,0.3333333333,47.1552759653,2.7500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,1,1
0,trip_212,False,1,transit,1.0100000000,2,47.1552759653,2.7500000000,0.3333333333,47.1552759653,2.7500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,1,1
0,trip_213,False,1,transit,1.0100000000,0,128.4826826670,4.0000000000,0.3333333333,128.4826826670,4.0000000000,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_213,False,1,transit,1.0100000000,1,128.4826826670,4.0000000000,0.3333333333,128.4826826670,4.0000000000,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_213,False,1,transit,1.0100000000,2,128.4826826670,4.0000000000,0.3333333333,128.4826826670,4.0000000000,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_214,False,2,transit,1.0100000000,0,130.7769738276,4.0000000000,0.9999948596,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_214,False,2,transit,1.0100000000,1,142.9553476552,8.0000000000,0.0000051404,124.7600939873,0.0006568151,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_215,False,2,transit,1.0100000000,0,147.9946484277,3.3000000000,0.9991420911,137.8414344749,0.3862338416,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_215,False,2,transit,1.0100000000,1,155.0556283972,4.0000000000,0.0008572009,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_215,False,2,transit,1.0100000000,2,162.1546484277,3.3000000000,0.0000007080,137.8414344749,0.3862338416,Z4 walk_access B1 local_bus t8 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_215,False,2,transit,1.0100000000,3,191.5126567944,8.0000000000,0.0000000000,127.9814344749,0.3862338416,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_216,False,2,transit,1.0100000000,0,98.3264561038,4.0000000000,0.3333333333,98.3264561038,4.0000000000,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,1,1
0,trip_216,False,2,transit,1.0100000000,1,98.3264561038,4.0000000000,0.3333333333,98.3264561038,4.0000000000,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,1,1
0,trip_216,False,2,transit,1.0100000000,2,98.3264561038,4.0000000000,0.3333333333,98.3264561038,4.0000000000,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,1,1
0,trip_217,False,1,transit,1.0100000000,0,57.2628454905,2.7500000000,0.2500000000,57.2628454905,2.7500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,1,1
0,trip_217,False,1,transit,1.0100000000,1,57.2628454905,2.7500000000,0.2500000000,57.2628454905,2.7500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,1,1
0,trip_217,False,1,transit,1.0100000000,2,57.2628454905,2.7500000000,0.2500000000,57.2628454905,2.7500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,1,1
0,trip_217,False,1,transit,1.0100000000,3,57.2628454905,2.7500000000,0.2500000000,57.2628454905,2.7500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,1,1
0,trip_218,False,2,transit,1.0100000000,0,47.5723148463,2.7500000000,0.2500000000,47.5723148463,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_218,False,2,transit,1.0100000000,1,47.5723148463,2.7500000000,0.2500000000,47.5723148463,2.7500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,1,1
0,trip_218,False,2,transit,1.0100000000,2,47.5723148463,2.7500000000,0.2500000000,47.5723148463,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_218,False,2,transit,1.0100000000,3,47.5723148463,2.7500000000,0.2500000000,47.5723148463,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_219,False,2,transit,1.0100000000,0,123.1465937384,4.0000000000,0.3333333333,123.1465937384,4.0000000000,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,1,1
0,trip_219,False,2,transit,1.0100000000,1,123.1465937384,4.0000000000,0.3333333333,123.1465937384,4.0000000000,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,1,1
0,trip_219,False,2,transit,1.0100000000,2,123.1465937384,4.0000000000,0.3333333333,123.1465937384,4.0000000000,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,0,44.2093489889,2.7500000000,0.2385693161,44.2093489889,2.7500000000,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,1,44.2093489889,2.7500000000,0.2385693161,44.2093489889,2.7500000000,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,2,44.2093489889,2.7500000000,0.2385693161,44.2093489889,2.7500000000,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,3,44.2093489889,2.7500000000,0.2385693161,44.2093489889,2.7500000000,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,4,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,5,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,6,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,7,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,8,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,1,1
0,trip_220,False,1,transit,1.0100000000,9,47.6531726905,0.1000000000,0.0076204559,47.6531726905,0.1000000000,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,1,1
0,trip_221,False,2,transit,1.0100000000,0,139.2860723836,4.0000000000,0.9999999990,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_221,False,2,transit,1.0100000000,1,159.9735447671,8.0000000000,0.0000000010,124.7992513071,0.0092350126,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_222,False,2,transit,1.0100000000,0,55.3620870374,2.7500000000,0.2500000000,55.3620870374,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_222,False,2,transit,1.0100000000,1,55.3620870374,2.7500000000,0.2500000000,55.3620870374,2.7500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,1,1
0,trip_222,False,2,transit,1.0100000000,2,55.3620870374,2.7500000000,0.2500000000,55.3620870374,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_222,False,2,transit,1.0100000000,3,55.3620870374,2.7500000000,0.2500000000,55.3620870374,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_223,False,2,transit,1.0100000000,0,113.0061464177,4.0000000000,0.3333333333,113.0061464177,4.0000000000,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_223,False,2,transit,1.0100000000,1,113.0061464177,4.0000000000,0.3333333333,113.0061464177,4.0000000000,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_223,False,2,transit,1.0100000000,2,113.0061464177,4.0000000000,0.3333333333,113.0061464177,4.0000000000,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_224,False,1,transit,1.0100000000,0,39.4144903658,2.7500000000,0.2500000000,39.4144903658,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_224,False,1,transit,1.0100000000,1,39.4144903658,2.7500000000,0.2500000000,39.4144903658,2.7500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,1,1
0,trip_224,False,1,transit,1.0100000000,2,39.4144903658,2.7500000000,0.2500000000,39.4144903658,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_224,False,1,transit,1.0100000000,3,39.4144903658,2.7500000000,0.2500000000,39.4144903658,2.7500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,1,1
0,trip_225,False,1,transit,1.0100000000,0,140.0701577919,4.0000000000,0.9999999995,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,1,1
0,trip_225,False,1,transit,1.0100000000,1,161.5417155838,8.0000000000,0.0000000005,124.7586047626,0.0000010358,Z5 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z4,1,1
0,trip_226,False,2,transit,1.0100000000,0,153.9214114810,3.3000000000,1.0000000000,147.3524019135,0.5500000000,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_227,False,1,transit,1.0100000000,0,52.3447808393,2.7500000000,0.2500000000,52.3447808393,2.7500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,1,1
0,trip_227,False,1,transit,1.0100000000,1,52.3447808393,2.7500000000,0.2500000000,52.3447808393,2.7500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,1,1
0,trip_227,False,1,transit,1.0100000000,2,52.3447808393,2.7500000000,0.2500000000,52.3447808393,2.7500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,1,1
0,trip_227,False,1,transit,1.0100000000,3,52.3447808393,2.7500000000,0.2500000000,52.3447808393,2.7500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,1,1
0,trip_228,False,2,transit,1.0100000000,0,76.7099523171,2.7500000000,0.2500000000,76.7099523171,2.7500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,1,1
0,trip_228,False,2,transit,1.0100000000,1,76.7099523171,2.7500000000,0.2500000000,76.7099523171,2.7500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,1,1
0,trip_228,False,2,transit,1.0100000000,2,76.7099523171,2.7500000000,0.2500000000,76.7099523171,2.7500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,1,1
0,trip_228,False,2,transit,1.0100000000,3,76.7099523171,2.7500000000,0.2500000000,76.7099523171,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_229,False,1,transit,1.0100000000,0,94.5684257861,4.0000000000,0.3333333333,94.5684257861,4.0000000000,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,1,1
0,trip_229,False,1,transit,1.0100000000,1,94.5684257861,4.0000000000,0.3333333333,94.5684257861,4.0000000000,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,1,1
0,trip_229,False,1,transit,1.0100000000,2,94.5684257861,4.0000000000,0.3333333333,94.5684257861,4.0000000000,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,1,1
0,trip_230,False,2,transit,1.0100000000,0,168.0549287875,4.0000000000,1.0000000000,159.8074527461,1.2500000000,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1,1,1
0,trip_231,False,2,transit,1.0100000000,0,95.3031754060,4.0000000000,0.3333333333,95.3031754060,4.0000000000,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_231,False,2,transit,1.0100000000,1,95.3031754060,4.0000000000,0.3333333333,95.3031754060,4.0000000000,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_231,False,2,transit,1.0100000000,2,95.3031754060,4.0000000000,0.3333333333,95.3031754060,4.0000000000,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_232,False,1,transit,1.0100000000,0,78.5345713980,2.7500000000,0.2500000000,78.5345713980,2.7500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,1,1
0,trip_232,False,1,transit,1.0100000000,1,78.5345713980,2.7500000000,0.2500000000,78.5345713980,2.7500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,1,1
0,trip_232,False,1,transit,1.0100000000,2,78.5345713980,2.7500000000,0.2500000000,78.5345713980,2.7500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,1,1
0,trip_232,False,1,transit,1.0100000000,3,78.5345713980,2.7500000000,0.2500000000,78.5345713980,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_233,False,2,transit,1.0100000000,0,212.0962804364,4.0000000000,0.3333333333,212.0962804364,4.0000000000,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,1,1
0,trip_233,False,2,transit,1.0100000000,1,212.0962804364,4.0000000000,0.3333333333,212.0962804364,4.0000000000,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,1,1
0,trip_233,False,2,transit,1.0100000000,2,212.0962804364,4.0000000000,0.3333333333,212.0962804364,4.0000000000,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,1,1
0,trip_234,False,2,transit,1.0100000000,0,72.2306723867,2.7500000000,0.2500000000,72.2306723867,2.7500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,1,1
0,trip_234,False,2,transit,1.0100000000,1,72.2306723867,2.7500000000,0.2500000000,72.2306723867,2.7500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,1,1
0,trip_234,False,2,transit,1.0100000000,2,72.2306723867,2.7500000000,0.2500000000,72.2306723867,2.7500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,1,1
0,trip_234,False,2,transit,1.0100000000,3,72.2306723867,2.7500000000,0.2500000000,72.2306723867,2.7500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,1,1
0,trip_235,False,1,transit,1.0100000000,0,51.9879147389,2.7500000000,0.3333333333,51.9879147389,2.7500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_235,False,1,transit,1.0100000000,1,51.9879147389,2.7500000000,0.3333333333,51.9879147389,2.7500000000,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1,1,1
0,trip_235,False,1,transit,1.0100000000,2,51.9879147389,2.7500000000,0.3333333333,51.9879147389,2.7500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,1,1
0,trip_236,False,1,transit,1.0100000000,0,182.6256400308,4.0000000000,1.0000000000,169.2283000096,1.2500000000,Z5 walk_access R3 heavy_rail t122 R2 transfer B2 local_bus t30 B0 walk_egress Z1,1,1
0,trip_237,False,2,transit,1.0100000000,0,133.9759011828,4.0000000000,0.9999997902,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_237,False,2,transit,1.0100000000,1,149.3532023656,8.0000000000,0.0000002098,124.7627102201,0.0013369503,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_238,False,1,transit,1.0100000000,0,71.9666213152,2.7500000000,0.2500000000,71.9666213152,2.7500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,1,1
0,trip_238,False,1,transit,1.0100000000,1,71.9666213152,2.7500000000,0.2500000000,71.9666213152,2.7500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,1,1
0,trip_238,False,1,transit,1.0100000000,2,71.9666213152,2.7500000000,0.2500000000,71.9666213152,2.7500000000,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,1,1
0,trip_238,False,1,transit,1.0100000000,3,71.9666213152,2.7500000000,0.2500000000,71.9666213152,2.7500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,1,1
0,trip_239,False,1,transit,1.0100000000,0,77.6326953341,2.7500000000,0.3333333333,77.6326953341,2.7500000000,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,1,1
0,trip_239,False,1,transit,1.0100000000,1,77.6326953341,2.7500000000,0.3333333333,77.6326953341,2.7500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,1,1
0,trip_239,False,1,transit,1.0100000000,2,77.6326953341,2.7500000000,0.3333333333,77.6326953341,2.7500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,1,1
0,trip_240,False,2,transit,1.0100000000,0,137.7006601551,4.0000000000,0.9999999949,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_240,False,2,transit,1.0100000000,1,156.8027203102,8.0000000000,0.0000000051,124.7756595548,0.0042590165,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_241,False,1,transit,1.0100000000,0,131.5944657794,4.0000000000,0.9999977303,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_241,False,1,transit,1.0100000000,1,144.5903315588,8.0000000000,0.0000022697,124.7586000656,0.0000000265,Z4 walk_access R3 heavy_rail t122 R2 transfer R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_242,False,2,transit,1.0100000000,0,53.2942629687,2.7500000000,0.2500000000,53.2942629687,2.7500000000,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1,1,1
