iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,18,1,9,1,0,0,trip_219,56901632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64241664
1,16,1,9,1,0,0,trip_220,56901632,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,64249856
1,18,1,9,1,0,0,trip_221,56901632,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64266240
1,18,1,9,1,0,0,trip_222,57065472,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64438272
1,18,1,9,1,0,0,trip_223,57065472,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,64450560
1,16,1,9,1,0,0,trip_224,57065472,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64450560
1,18,1,9,1,0,0,trip_225,57065472,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64458752
1,19,2,9,1,0,0,trip_226,57065472,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,64471040
1,18,1,9,1,0,0,trip_227,57065472,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64475136
1,18,1,9,1,0,0,trip_228,57065472,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64483328
1,18,1,9,1,0,0,trip_229,57073664,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64503808
1,18,1,9,1,0,0,trip_230,57073664,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64507904
1,18,1,9,1,0,0,trip_231,57073664,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64512000
1,18,1,9,1,0,0,trip_232,57073664,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64520192
1,18,1,9,1,0,0,trip_233,57073664,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64528384
1,17,2,9,1,0,0,trip_234,57073664,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64536576
1,14,1,9,1,0,0,trip_235,57139200,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64606208
1,18,1,9,1,0,0,trip_236,57405440,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,64618496
1,18,1,9,1,0,0,trip_237,57405440,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64626688
1,18,1,9,1,0,0,trip_238,57405440,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64634880
1,16,1,9,1,0,0,trip_239,57405440,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,64643072
1,18,1,9,1,0,0,trip_240,57405440,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64647168
1,18,1,9,1,0,0,trip_241,57405440,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64655360
1,18,1,9,1,0,0,trip_242,57421824,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64679936
1,19,2,9,1,0,0,trip_243,57421824,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,64692224
1,15,2,9,1,0,0,trip_244,57421824,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64696320
1,18,1,9,1,0,0,trip_245,57421824,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64708608
1,17,2,9,1,0,0,trip_246,57430016,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64729088
1,15,2,9,1,0,0,trip_247,57430016,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,64733184
1,18,1,9,1,0,0,trip_248,57430016,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,64741376
1,18,1,9,1,0,0,trip_249,57430016,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,64753664
1,18,1,9,1,0,0,trip_250,57430016,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64753664
1,18,1,9,1,0,0,trip_251,57462784,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64794624
1,18,1,9,1,0,0,trip_252,57462784,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64802816
1,18,1,9,1,0,0,trip_253,57462784,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64806912
1,18,1,9,1,0,0,trip_254,57462784,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64815104
1,17,2,9,1,0,0,trip_255,57462784,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64827392
1,18,1,9,1,0,0,trip_256,57462784,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64835584
1,18,1,9,1,0,0,trip_257,57462784,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64843776
1,18,1,9,1,0,0,trip_258,57462784,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64847872
1,16,1,9,1,0,0,trip_259,57528320,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64921600
1,18,1,9,1,0,0,trip_260,57528320,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64933888
1,18,1,9,1,0,0,trip_261,57528320,0,0 days 00:00:00.033000000,33,0 days 00:00:00.002000000,2,False,64937984
1,18,1,9,1,0,0,trip_262,57528320,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,64942080
1,18,1,9,1,0,0,trip_263,57528320,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64946176
1,16,1,9,1,0,0,trip_264,57528320,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64954368
1,16,1,9,1,0,0,trip_265,57528320,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64962560
1,14,2,9,1,0,0,trip_266,57528320,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64970752
1,18,1,9,1,0,0,trip_267,57528320,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,64978944
1,18,1,9,1,0,0,trip_268,57528320,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64991232
1,14,1,9,1,0,0,trip_269,57794560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65007616
1,15,1,9,1,0,0,trip_270,57794560,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65011712
1,18,1,9,1,0,0,trip_271,57794560,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65028096
1,18,1,9,1,0,0,trip_272,57794560,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65032192
1,12,1,9,1,0,0,trip_273,57794560,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,65036288
1,16,1,9,1,0,0,trip_274,57794560,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65052672
1,18,1,9,1,0,0,trip_275,57794560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65056768
1,14,2,9,1,0,0,trip_276,57794560,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65069056
1,19,2,9,1,0,0,trip_277,57794560,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65077248
1,14,2,9,1,0,0,trip_278,57794560,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,65085440
1,13,1,9,1,0,0,trip_279,57794560,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,65093632
1,16,1,9,1,0,0,trip_280,57827328,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65130496
1,19,2,9,1,0,0,trip_281,57827328,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65142784
1,18,1,9,1,0,0,trip_282,57827328,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65150976
1,14,1,9,1,0,0,trip_283,57827328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65155072
1,18,1,9,1,0,0,trip_284,57827328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65163264
1,19,2,9,1,0,0,trip_285,57827328,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65175552
1,18,1,9,1,0,0,trip_286,57827328,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65175552
1,18,1,9,1,0,0,trip_287,57827328,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65183744
1,19,2,9,1,0,0,trip_288,57827328,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65183744
1,19,2,9,1,0,0,trip_289,57827328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65191936
1,18,1,9,1,0,0,trip_290,57827328,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65196032
1,17,2,9,1,0,0,trip_291,57827328,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65208320
1,17,1,9,1,0,0,trip_292,57827328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65216512
1,15,2,9,1,0,0,trip_293,57827328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65228800
1,16,1,9,1,0,0,trip_294,57827328,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65236992
1,18,1,9,1,0,0,trip_295,57827328,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65245184
1,18,1,9,1,0,0,trip_296,57835520,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65257472
1,18,1,9,1,0,0,trip_297,57835520,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65261568
1,18,1,9,1,0,0,trip_298,57835520,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65265664
1,17,1,9,1,0,0,trip_299,57835520,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65277952
1,17,2,9,1,0,0,trip_300,57851904,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65298432
1,11,1,9,1,0,0,trip_301,57851904,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,65306624
1,17,2,9,1,0,0,trip_302,57851904,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65318912
1,18,1,9,1,0,0,trip_303,58118144,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65327104
1,19,2,9,1,0,0,trip_304,58118144,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65331200
1,19,2,9,1,0,0,trip_305,58118144,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65339392
1,15,1,9,1,0,0,trip_306,58118144,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65343488
1,17,2,9,1,0,0,trip_307,58118144,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65355776
1,18,1,9,1,0,0,trip_308,58118144,0,0 days 00:00:00.025000000,25,0 days 00:00:00.001000000,1,False,65363968
1,17,2,9,1,0,0,trip_309,58118144,0,0 days 00:00:00.021000000,21,0 days 00:00:00.002000000,2,False,65380352
1,18,1,9,1,0,0,trip_310,58281984,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,65560576
1,19,2,9,1,0,0,trip_311,58281984,0,0 days 00:00:00.026000000,26,0 days 00:00:00.001000000,1,False,65564672
1,18,1,9,1,0,0,trip_312,58281984,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65585152
1,17,2,9,1,0,0,trip_313,58281984,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65593344
1,18,1,9,1,0,0,trip_314,58281984,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65601536
1,17,2,9,1,0,0,trip_315,58281984,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65609728
1,18,1,9,1,0,0,trip_316,58281984,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65617920
1,18,1,9,1,0,0,trip_317,58281984,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65630208
1,18,1,9,1,0,0,trip_318,58281984,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65630208
1,18,1,9,1,0,0,trip_319,58281984,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65642496
1,19,2,9,1,0,0,trip_320,58281984,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65650688
1,18,1,9,1,0,0,trip_321,58281984,0,0 days 00:00:00.023000000,23,0 days 00:00:00.002000000,2,False,65650688
1,13,2,9,1,0,0,trip_322,58281984,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,65658880
1,16,1,9,1,0,0,trip_323,58281984,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65671168
1,18,1,9,1,0,0,trip_324,58281984,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65683456
1,18,1,9,1,0,0,trip_325,58281984,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65687552
1,19,2,9,1,0,0,trip_326,58281984,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,65695744
1,19,2,9,1,0,0,trip_327,58290176,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65720320
1,15,2,9,1,0,0,trip_328,58290176,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65724416
1,16,1,9,1,0,0,trip_329,58290176,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65732608
1,19,2,9,1,0,0,trip_330,58290176,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,65744896
1,18,1,9,1,0,0,trip_331,58290176,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,65744896
1,18,1,9,1,0,0,trip_332,58290176,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65753088
1,19,2,9,1,0,0,trip_333,58290176,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65761280
1,19,2,9,1,0,0,trip_334,58564608,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65789952
1,18,1,9,1,0,0,trip_335,58564608,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65798144
1,16,1,9,1,0,0,trip_336,58605568,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65843200
1,18,1,9,1,0,0,trip_337,58605568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65863680
1,18,1,9,1,0,0,trip_338,58605568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65867776
1,17,1,9,1,0,0,trip_339,58605568,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65875968
1,18,1,9,1,0,0,trip_340,58605568,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65888256
1,18,1,9,1,0,0,trip_341,58605568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65892352
1,19,2,9,1,0,0,trip_342,58712064,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65998848
1,16,1,9,1,0,0,trip_343,58777600,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66076672
1,18,1,9,1,0,0,trip_344,58777600,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,66088960
1,18,2,9,1,0,0,trip_345,58777600,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66097152
1,14,1,9,1,0,0,trip_346,58777600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66109440
1,18,1,9,1,0,0,trip_347,58777600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66121728
1,21,2,9,1,0,0,trip_348,58777600,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,66125824
1,19,2,9,1,0,0,trip_349,58777600,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66134016
1,13,1,9,1,0,0,trip_350,58777600,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66146304
1,13,1,9,1,0,0,trip_351,58777600,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66154496
1,18,1,9,1,0,0,trip_352,58777600,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,66162688
1,16,1,9,1,0,0,trip_353,58843136,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,66228224
1,19,2,9,1,0,0,trip_354,59121664,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66531328
1,18,1,9,1,0,0,trip_355,59121664,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66535424
1,16,1,9,1,0,0,trip_356,59121664,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66547712
1,16,1,9,1,0,0,trip_357,59121664,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66551808
1,19,2,9,1,0,0,trip_358,59121664,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66555904
1,15,2,9,1,0,0,trip_359,59154432,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66605056
1,18,1,9,1,0,0,trip_360,59154432,0,0 days 00:00:00.027000000,27,0 days 00:00:00.001000000,1,False,66613248
1,15,2,9,1,0,0,trip_361,59154432,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66625536
1,18,1,9,1,0,0,trip_362,59420672,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,66637824
1,16,1,9,1,0,0,trip_363,59420672,0,0 days 00:00:00.026000000,26,0 days 00:00:00.002000000,2,False,66650112
1,18,1,9,1,0,0,trip_364,59420672,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66654208
1,18,1,9,1,0,0,trip_365,59420672,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66658304
1,18,1,9,1,0,0,trip_366,59420672,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66670592
1,18,1,9,1,0,0,trip_367,59420672,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66678784
1,18,1,9,1,0,0,trip_368,59420672,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,66682880
1,12,1,9,1,0,0,trip_369,59420672,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66695168
1,18,1,9,1,0,0,trip_370,59420672,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66703360
1,18,1,9,1,0,0,trip_371,59420672,0,0 days 00:00:00.026000000,26,0 days 00:00:00.002000000,2,False,66707456
1,17,2,9,1,0,0,trip_372,59420672,0,0 days 00:00:00.021000000,21,0 days 00:00:00.002000000,2,False,66715648
1,18,1,9,1,0,0,trip_373,59420672,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66723840
1,18,1,9,1,0,0,trip_374,59420672,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,66732032
1,16,1,9,1,0,0,trip_375,59420672,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66740224
1,15,1,9,1,0,0,trip_376,59420672,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66748416
1,18,1,9,1,0,0,trip_377,59420672,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66764800
1,5,1,4,1,3,0,trip_378,59453440,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,66797568
1,11,1,9,1,0,0,trip_379,59453440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,66797568
1,18,1,9,1,0,0,trip_380,59453440,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,66805760
1,17,1,9,1,0,0,trip_381,59453440,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66822144
1,18,1,9,1,0,0,trip_382,59453440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66826240
1,18,1,9,1,0,0,trip_383,59453440,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66838528
1,18,1,9,1,0,0,trip_384,59453440,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,66846720
1,18,1,9,1,0,0,trip_385,59453440,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,66859008
1,13,1,9,1,0,0,trip_386,59453440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66859008
1,18,1,9,1,0,0,trip_387,59486208,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66904064
1,15,1,9,1,0,0,trip_388,59486208,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,66916352
1,15,1,9,1,0,0,trip_389,59486208,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66916352
1,16,1,9,1,0,0,trip_390,59486208,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66924544
1,17,2,9,1,0,0,trip_391,59486208,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66936832
1,18,2,9,1,0,0,trip_392,59486208,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66945024
1,18,1,9,1,0,0,trip_393,59486208,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66957312
1,13,1,9,1,0,0,trip_394,59752448,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66973696
1,19,2,9,1,0,0,trip_395,59752448,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,66985984
1,18,1,9,1,0,0,trip_396,59760640,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66994176
1,18,1,9,1,0,0,trip_397,59760640,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67002368
1,18,1,9,1,0,0,trip_398,59768832,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67010560
1,19,2,9,1,0,0,trip_399,59768832,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,67031040
1,18,1,9,1,0,0,trip_400,59768832,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67035136
1,18,1,9,1,0,0,trip_401,59768832,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67035136
1,18,1,9,1,0,0,trip_402,59768832,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,67047424
1,18,1,9,1,0,0,trip_403,59768832,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67055616
1,18,1,9,1,0,0,trip_404,59768832,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67059712
1,16,1,9,1,0,0,trip_405,59768832,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67067904
1,13,1,9,1,0,0,trip_406,59768832,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67072000
1,18,1,9,1,0,0,trip_407,59768832,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67088384
1,18,1,9,1,0,0,trip_408,59768832,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67092480
1,18,1,9,1,0,0,trip_409,59768832,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67092480
1,17,1,9,1,0,0,trip_410,59768832,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67108864
1,18,1,9,1,0,0,trip_411,59768832,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67117056
1,11,1,9,1,0,0,trip_412,59768832,0,0 days 00:00:00.016000000,16,0 days 00:00:00.000000000,0,False,67121152
1,18,1,9,1,0,0,trip_413,59768832,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67129344
1,19,2,9,1,0,0,trip_414,59777024,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67141632
1,18,1,9,1,0,0,trip_415,59777024,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67153920
1,18,1,9,1,0,0,trip_416,59809792,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67190784
1,16,1,9,1,0,0,trip_417,59940864,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,67330048
1,18,1,9,1,0,0,trip_418,59940864,0,0 days 00:00:00.039000000,39,0 days 00:00:00.001000000,1,False,67342336
1,17,1,9,1,0,0,trip_419,59940864,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67346432
1,18,1,9,1,0,0,trip_420,59940864,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67354624
1,18,1,9,1,0,0,trip_421,59940864,0,0 days 00:00:00.032000000,32,0 days 00:00:00.002000000,2,False,67358720
1,18,1,9,1,0,0,trip_422,59940864,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,67375104
1,18,1,9,1,0,0,trip_423,59940864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67375104
1,15,1,9,1,0,0,trip_424,59940864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67379200
1,18,1,9,1,0,0,trip_425,59940864,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67391488
1,18,1,9,1,0,0,trip_426,59949056,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67407872
1,17,1,9,1,0,0,trip_427,60014592,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67489792
1,19,2,9,1,0,0,trip_428,60280832,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67514368
1,19,2,9,1,0,0,trip_429,60280832,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67518464
1,18,1,9,1,0,0,trip_430,60280832,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67522560
1,17,2,9,1,0,0,trip_431,60280832,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,67534848
1,19,2,9,1,0,0,trip_432,60280832,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67538944
1,19,2,9,1,0,0,trip_433,60280832,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67547136
1,18,1,9,1,0,0,trip_434,60280832,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67555328
1,16,1,9,1,0,0,trip_435,60280832,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67559424
1,18,1,9,1,0,0,trip_436,60289024,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67579904
1,19,2,9,1,0,0,trip_437,60289024,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67588096
1,16,1,9,1,0,0,trip_438,60289024,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67596288
