person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_147,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_147,False,0,transit,3,5,1,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:54:00,16:02:36,8.6123826833,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,21.1291791104,1,1
0,trip_147,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_148,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_148,False,1,transit,1,5,1,B4,B0,t32,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:26:22,16:10:00,16:26:22,16.3802660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,141.9441665499,1,1
0,trip_148,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:26:22,16:34:24,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_149,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_149,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:16,15:50:00,15:53:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,15.9809784630,1,1
0,trip_149,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:16,16:01:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_150,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_150,False,1,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,28.7787109198,1,1
0,trip_150,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_151,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_151,False,0,transit,1,3,1,R3,R1,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:05:39,16:00:00,16:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,55.8396081184,1,1
0,trip_151,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:05:39,16:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_151,False,0,transit,1,3,3,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:39,16:05:39,16:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_151,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:17:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_152,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_152,False,1,transit,3,4,1,B2,B1,t28,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:51:45,15:46:00,15:51:45,5.7556941167,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.5073471579,1,1
0,trip_152,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_153,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_153,False,2,transit,1,5,1,B4,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,-6.0000000000,,16:10:04,15:54:00,16:10:04,16.0704660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.6149826466,1,1
0,trip_153,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_154,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_154,False,3,transit,3,5,1,B2,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:18:25,16:10:00,16:18:25,8.4198160167,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,17.0693264471,1,1
0,trip_154,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_155,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,15:50:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_155,False,0,transit,1,3,1,R3,R1,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:55:39,15:50:00,15:55:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,26.2881725949,1,1
0,trip_155,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:55:39,15:55:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_155,False,0,transit,1,3,3,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:39,15:55:39,16:05:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_155,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_156,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_156,False,0,transit,1,2,1,B0,B1,t8,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,15:56:09,15:54:00,15:56:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,8.3864625726,1,1
0,trip_156,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:56:09,15:58:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_157,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_157,False,1,transit,3,5,1,B2,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:54:11,15:46:00,15:54:11,8.1892493500,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.7767482028,1,1
0,trip_157,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_158,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_158,False,1,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,23.5712201160,1,1
0,trip_158,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_159,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_159,False,2,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.5242404167,1,1
0,trip_159,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_160,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_160,False,1,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.1965256388,1,1
0,trip_160,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_161,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_161,False,1,transit,1,3,1,B0,B2,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:09:52,16:02:00,16:09:52,7.8704607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.6150283591,1,1
0,trip_161,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:09:52,16:11:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_162,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_162,False,0,transit,1,3,1,B0,B2,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:45:51,15:38:00,15:45:51,7.8658107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.7084772583,1,1
0,trip_162,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:51,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_162,False,0,transit,2,3,3,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:20,-3.0000000000,,15:55:39,15:47:51,15:55:39,7.7971928833,4.4829071667,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.8175646967,1,1
0,trip_162,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:39,16:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_163,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_163,False,2,transit,1,2,1,B0,B1,t10,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:12:09,16:10:00,16:12:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,63.1086244195,1,1
0,trip_163,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:12:09,16:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_164,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_164,False,3,transit,3,4,1,B2,B1,t31,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:15:57,16:10:00,16:15:57,5.9512774500,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,26.4842528816,1,1
0,trip_164,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:15:57,16:17:58,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_165,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_165,False,0,transit,1,4,1,B4,B1,t29,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,16:00:08,15:46:00,16:00:08,14.1409941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,38.6551054830,1,1
0,trip_165,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:00:08,16:02:09,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_166,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_166,False,1,transit,3,4,1,B2,B1,t28,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:51:45,15:46:00,15:51:45,5.7556941167,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.6771614679,1,1
0,trip_166,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_167,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_167,False,3,transit,1,3,1,B0,B2,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,-4.0000000000,,15:53:42,15:46:00,15:53:42,7.7108274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,44.5176668628,1,1
0,trip_167,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_168,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_168,False,2,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:39,15:40:00,15:45:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.4083665427,1,1
0,trip_168,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:39,15:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_169,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_169,False,3,transit,1,3,1,B0,B2,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,-4.0000000000,,15:53:42,15:46:00,15:53:42,7.7108274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,22.5907334735,1,1
0,trip_169,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_170,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_170,False,2,transit,1,2,1,B0,B1,t10,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:12:09,16:10:00,16:12:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,12.6180945097,1,1
0,trip_170,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:12:09,16:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_171,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_171,False,0,transit,1,2,1,B0,B1,t8,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,15:56:09,15:54:00,15:56:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,13.0993515559,1,1
0,trip_171,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:56:09,15:58:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_172,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_172,False,2,transit,3,4,1,B2,B1,t27,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:44:05,15:38:00,15:44:05,6.0833441167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,17.0362475682,1,1
0,trip_172,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_173,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_173,False,1,transit,1,2,1,B1,B3,t59,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:10:00,-8.0000000000,,16:18:00,16:10:00,16:18:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.8129261216,1,1
0,trip_173,False,1,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:18:00,16:26:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_174,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:02:00,16:04:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_174,False,1,transit,2,5,1,B1,B4,t9,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:04:32,6.0000000000,,16:18:34,16:04:00,16:18:34,14.5804993500,0.5379444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,23.7306972646,1,1
0,trip_174,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_175,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_175,False,2,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,32.0354942996,1,1
0,trip_175,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_176,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_176,False,1,transit,1,5,1,B4,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.6944378410,1,1
0,trip_176,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_177,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_177,False,2,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.7052462140,1,1
0,trip_177,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_178,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_178,False,1,transit,1,3,1,B0,B2,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:09:52,16:02:00,16:09:52,7.8704607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,57.4616476593,1,1
0,trip_178,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:09:52,16:11:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_179,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_179,False,0,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:16,15:40:00,15:43:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,16.9637604806,1,1
0,trip_179,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:43:16,15:48:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_179,False,0,transit,3,5,3,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:48:16,16:02:36,14.3303314000,6.5264265000,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.3556798050,1,1
0,trip_179,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_180,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:05:00,16:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_180,False,1,transit,1,3,1,R1,R3,t143,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-11.0000000000,,16:25:39,16:20:00,16:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.2905781108,1,1
0,trip_180,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:25:39,16:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_181,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
