person_id	person_trip_id	originTaz	destinationTaz	startTime	endTime	arrivalTimes	boardingTimes	alightingTimes
0	trip_351	Z4	Z1	16:21:00	16:33:01	16:23:00	16:24:12	16:26:22
0	trip_352	Z5	Z1	16:18:00	16:57:01	16:30:00,16:38:00	16:30:00,16:42:33	16:33:16,16:50:16
0	trip_353	Z4	Z2	16:02:00	16:21:01	16:04:00	16:04:32	16:18:34
0	trip_354	Z3	Z4	16:32:00	16:41:01	16:34:00	16:34:49	16:40:09
0	trip_355	Z2	Z5	16:05:00	16:37:01	16:20:00	16:20:00	16:25:39
0	trip_356	Z2	Z1	15:50:00	16:17:01	15:54:00	15:54:00	16:10:04
0	trip_357	Z3	Z2	16:15:00	16:29:01	16:17:00	16:18:19	16:26:34
0	trip_358	Z1	Z2	16:18:00	16:45:01	16:26:00	16:26:00	16:42:22
0	trip_359	Z1	Z4	16:34:00	16:46:01	16:42:00	16:42:00	16:44:09
0	trip_36	Z3	Z2	15:43:00	15:57:01	15:45:00	15:46:23	15:54:38
0	trip_360	Z5	Z4	16:18:00	16:47:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_361	Z1	Z4	16:42:00	16:54:01	16:50:00	16:50:00	16:52:09
0	trip_362	Z4	Z5	16:10:00	16:37:01	16:12:00,16:19:00	16:12:35,16:22:20	16:17:55,16:25:39
0	trip_363	Z2	Z3	16:30:00	16:44:01	16:34:00	16:34:00	16:42:12
0	trip_364	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_365	Z1	Z2	16:18:00	16:45:01	16:26:00	16:26:00	16:42:22
0	trip_366	Z2	Z5	16:45:00	17:17:01	17:00:00	17:00:00	17:05:39
0	trip_367	Z2	Z4	16:06:00	16:25:01	16:10:00	16:10:00	16:23:50
0	trip_368	Z4	Z1	16:45:00	16:57:01	16:47:00	16:48:05	16:50:16
0	trip_369	Z3	Z4	16:24:00	16:33:01	16:26:00	16:26:29	16:31:49
0	trip_37	Z5	Z3	15:28:00	15:51:01	15:40:00	15:40:00	15:43:16
0	trip_370	Z5	Z3	16:18:00	16:41:01	16:30:00	16:30:00	16:33:16
0	trip_371	Z3	Z1	16:40:00	16:57:01	16:42:00	16:42:33	16:50:16
0	trip_372	Z1	Z2	16:18:00	16:45:01	16:26:00	16:26:00	16:42:22
0	trip_373	Z2	Z1	16:22:00	16:49:01	16:26:00	16:26:00	16:42:41
0	trip_374	Z5	Z4	16:18:00	16:47:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_375	Z2	Z3	16:30:00	16:44:01	16:34:00	16:34:00	16:42:12
0	trip_376	Z3	Z2	16:23:00	16:37:01	16:25:00	16:26:15	16:34:29
0	trip_377	Z3	Z5	16:44:00	17:07:01	16:52:00	16:52:20	16:55:39
0	trip_379	Z3	Z4	16:32:00	16:41:01	16:34:00	16:34:49	16:40:09
0	trip_38	Z3	Z2	15:35:00	15:49:01	15:37:00	15:37:57	15:46:11
0	trip_380	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_381	Z2	Z4	16:46:00	17:05:01	16:50:00	16:50:00	17:04:00
0	trip_382	Z1	Z3	16:26:00	16:43:01	16:34:00	16:34:00	16:41:41
0	trip_383	Z2	Z1	16:38:00	17:05:01	16:42:00	16:42:00	16:58:11
0	trip_384	Z4	Z5	16:18:00	16:47:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_385	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_386	Z3	Z4	16:48:00	16:57:01	16:50:00	16:50:29	16:55:49
0	trip_387	Z1	Z3	16:34:00	16:51:01	16:42:00	16:42:00	16:49:44
0	trip_388	Z1	Z4	16:42:00	16:54:01	16:50:00	16:50:00	16:52:09
0	trip_389	Z3	Z2	16:31:00	16:45:01	16:33:00	16:34:08	16:42:22
0	trip_39	Z2	Z4	15:34:00	15:53:01	15:38:00	15:38:00	15:51:45
0	trip_390	Z3	Z2	16:31:00	16:45:01	16:33:00	16:34:08	16:42:22
0	trip_391	Z2	Z1	16:22:00	16:49:01	16:26:00	16:26:00	16:42:41
0	trip_392	Z2	Z3	16:22:00	16:36:01	16:26:00	16:26:00	16:34:12
0	trip_393	Z2	Z5	16:35:00	17:07:01	16:50:00	16:50:00	16:55:39
0	trip_394	Z4	Z3	16:42:00	16:51:01	16:44:00	16:44:24	16:49:44
0	trip_395	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_396	Z3	Z5	16:14:00	16:37:01	16:22:00	16:22:20	16:25:39
0	trip_397	Z5	Z4	16:18:00	16:47:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_398	Z2	Z4	16:06:00	16:25:01	16:10:00	16:10:00	16:23:50
0	trip_399	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_4	Z2	Z5	15:35:00	16:07:01	15:50:00	15:50:00	15:55:39
0	trip_40	Z3	Z1	15:20:00	15:37:01	15:22:00	15:22:18	15:29:54
0	trip_400	Z3	Z5	16:24:00	16:47:01	16:32:00	16:32:20	16:35:39
0	trip_401	Z5	Z4	16:28:00	16:57:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_402	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_403	Z1	Z4	16:10:00	16:22:01	16:18:00	16:18:00	16:20:09
0	trip_404	Z4	Z5	16:28:00	16:57:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_405	Z1	Z2	16:34:00	17:01:01	16:42:00	16:42:00	16:58:23
0	trip_406	Z4	Z3	16:26:00	16:35:01	16:28:00	16:28:26	16:33:46
0	trip_407	Z2	Z4	16:38:00	16:57:01	16:42:00	16:42:00	16:55:49
0	trip_408	Z5	Z4	16:18:00	16:47:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_409	Z2	Z5	16:25:00	16:57:01	16:40:00	16:40:00	16:45:39
0	trip_41	Z3	Z2	15:27:00	15:41:01	15:29:00	15:30:14	15:38:29
0	trip_410	Z2	Z3	16:38:00	16:52:01	16:42:00	16:42:00	16:50:12
0	trip_411	Z2	Z3	16:46:00	17:00:01	16:50:00	16:50:00	16:58:12
0	trip_412	Z3	Z4	16:24:00	16:33:01	16:26:00	16:26:29	16:31:49
0	trip_413	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_414	Z2	Z1	16:38:00	17:05:01	16:42:00	16:42:00	16:58:11
0	trip_415	Z2	Z1	16:30:00	16:57:01	16:34:00	16:34:00	16:50:16
0	trip_416	Z2	Z5	16:45:00	17:17:01	17:00:00	17:00:00	17:05:39
0	trip_417	Z1	Z2	16:34:00	17:01:01	16:42:00	16:42:00	16:58:23
0	trip_418	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_419	Z2	Z3	16:30:00	16:44:01	16:34:00	16:34:00	16:42:12
0	trip_42	Z3	Z2	15:43:00	15:57:01	15:45:00	15:46:23	15:54:38
0	trip_420	Z4	Z5	16:18:00	16:47:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_421	Z5	Z4	16:28:00	16:57:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_422	Z5	Z1	16:28:00	17:05:01	16:40:00,16:48:00	16:40:00,16:50:29	16:43:16,16:58:11
0	trip_423	Z1	Z4	16:26:00	16:38:01	16:34:00	16:34:00	16:36:09
0	trip_424	Z1	Z3	16:42:00	16:59:01	16:50:00	16:50:00	16:57:41
0	trip_425	Z4	Z5	16:18:00	16:47:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_426	Z5	Z3	16:48:00	17:11:01	17:00:00	17:00:00	17:03:16
0	trip_427	Z4	Z2	16:13:00	16:31:01	16:15:00	16:15:00	16:23:00
0	trip_428	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_429	Z1	Z4	16:26:00	16:38:01	16:34:00	16:34:00	16:36:09
0	trip_43	Z5	Z2	14:58:00	15:30:01	15:10:00	15:10:00	15:15:04
0	trip_430	Z1	Z2	16:02:00	16:29:01	16:10:00	16:10:00	16:26:34
0	trip_431	Z1	Z4	16:34:00	16:46:01	16:42:00	16:42:00	16:44:09
0	trip_432	Z2	Z4	16:30:00	16:49:01	16:34:00	16:34:00	16:47:53
0	trip_433	Z2	Z4	16:30:00	16:49:01	16:34:00	16:34:00	16:47:53
0	trip_434	Z1	Z5	16:18:00	16:57:01	16:26:00,16:35:00	16:26:00,16:42:20	16:33:46,16:45:39
0	trip_435	Z2	Z3	16:38:00	16:52:01	16:42:00	16:42:00	16:50:12
0	trip_436	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_437	Z4	Z1	16:45:00	16:57:01	16:47:00	16:48:05	16:50:16
0	trip_438	Z2	Z3	16:22:00	16:36:01	16:26:00	16:26:00	16:34:12
0	trip_439	Z4	Z1	16:29:00	16:41:01	16:31:00	16:32:06	16:34:17
0	trip_44	Z4	Z2	15:28:00	15:46:01	15:30:00	15:30:00	15:38:00
0	trip_440	Z2	Z1	16:30:00	16:57:01	16:34:00	16:34:00	16:50:16
0	trip_441	Z3	Z1	16:56:00	17:13:01	16:58:00	16:58:40	17:06:35
0	trip_442	Z3	Z2	16:39:00	16:53:01	16:41:00	16:42:01	16:50:16
0	trip_443	Z4	Z1	16:53:00	17:05:01	16:55:00	16:56:00	16:58:11
0	trip_444	Z3	Z2	16:08:00	16:36:01	16:20:00	16:20:00	16:28:00
0	trip_445	Z2	Z4	16:46:00	17:05:01	16:50:00	16:50:00	17:04:00
0	trip_446	Z2	Z3	16:46:00	17:00:01	16:50:00	16:50:00	16:58:12
0	trip_447	Z5	Z3	16:38:00	17:01:01	16:50:00	16:50:00	16:53:16
0	trip_448	Z5	Z1	16:38:00	17:13:01	16:50:00,16:58:00	16:50:00,16:58:40	16:53:16,17:06:35
0	trip_449	Z2	Z4	16:54:00	17:13:01	16:58:00	16:58:00	17:12:09
0	trip_45	Z5	Z1	15:08:00	15:45:01	15:20:00,15:28:00	15:20:00,15:30:18	15:23:16,15:38:06
0	trip_450	Z1	Z3	16:58:00	17:15:01	17:06:00	17:06:00	17:13:46
0	trip_451	Z1	Z3	16:26:00	16:43:01	16:34:00	16:34:00	16:41:41
0	trip_452	Z1	Z3	16:18:00	16:35:01	16:26:00	16:26:00	16:33:46
0	trip_453	Z4	Z3	16:26:00	16:35:01	16:28:00	16:28:26	16:33:46
0	trip_454	Z1	Z4	16:26:00	16:38:01	16:34:00	16:34:00	16:36:09
0	trip_455	Z5	Z4	16:38:00	17:07:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_456	Z4	Z1	16:37:00	16:49:01	16:39:00	16:40:30	16:42:41
0	trip_457	Z5	Z4	16:28:00	16:57:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_458	Z1	Z3	16:42:00	16:59:01	16:50:00	16:50:00	16:57:41
0	trip_459	Z5	Z4	16:38:00	17:07:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_46	Z1	Z3	15:30:00	15:47:01	15:38:00	15:38:00	15:45:51
0	trip_460	Z4	Z5	16:38:00	17:07:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_461	Z5	Z4	16:28:00	16:57:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_462	Z4	Z1	16:21:00	16:33:01	16:23:00	16:24:12	16:26:22
0	trip_463	Z5	Z3	16:58:00	17:21:01	17:10:00	17:10:00	17:13:16
0	trip_464	Z1	Z4	16:58:00	17:10:01	17:06:00	17:06:00	17:08:09
0	trip_465	Z4	Z1	16:29:00	16:41:01	16:31:00	16:32:06	16:34:17
0	trip_466	Z3	Z1	16:56:00	17:13:01	16:58:00	16:58:40	17:06:35
0	trip_467	Z1	Z2	16:58:00	17:25:01	17:06:00	17:06:00	17:22:11
0	trip_468	Z2	Z3	17:02:00	17:16:01	17:06:00	17:06:00	17:14:13
0	trip_469	Z1	Z2	16:50:00	17:17:01	16:58:00	16:58:00	17:14:54
0	trip_47	Z1	Z3	15:06:00	15:23:01	15:14:00	15:14:00	15:21:12
0	trip_470	Z1	Z5	16:18:00	16:57:01	16:26:00,16:35:00	16:26:00,16:42:20	16:33:46,16:45:39
0	trip_471	Z2	Z4	16:22:00	16:41:01	16:26:00	16:26:00	16:40:09
0	trip_472	Z2	Z3	17:02:00	17:16:01	17:06:00	17:06:00	17:14:13
0	trip_473	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_474	Z4	Z5	16:38:00	17:07:01	16:40:00,16:45:00	16:40:00,16:50:00	16:45:39,16:55:39
0	trip_475	Z4	Z3	16:26:00	16:35:01	16:28:00	16:28:26	16:33:46
0	trip_476	Z2	Z5	16:05:00	16:37:01	16:20:00	16:20:00	16:25:39
0	trip_477	Z3	Z1	16:40:00	16:57:01	16:42:00	16:42:33	16:50:16
0	trip_478	Z3	Z2	16:39:00	16:53:01	16:41:00	16:42:01	16:50:16
0	trip_479	Z1	Z3	16:34:00	16:51:01	16:42:00	16:42:00	16:49:44
0	trip_48	Z1	Z5	15:30:00	16:07:01	15:38:00,15:47:00	15:38:00,15:52:20	15:45:51,15:55:39
0	trip_480	Z3	Z5	16:14:00	16:37:01	16:22:00	16:22:20	16:25:39
0	trip_481	Z4	Z3	16:58:00	17:07:01	17:00:00	17:00:41	17:06:00
0	trip_482	Z1	Z5	16:42:00	17:17:01	16:50:00,16:59:00	16:50:00,17:02:20	16:57:41,17:05:39
0	trip_483	Z2	Z1	16:14:00	16:41:01	16:18:00	16:18:00	16:34:17
0	trip_484	Z1	Z2	16:58:00	17:25:01	17:06:00	17:06:00	17:22:11
0	trip_485	Z3	Z1	16:32:00	16:49:01	16:34:00	16:34:49	16:42:41
0	trip_486	Z2	Z1	16:38:00	17:05:01	16:42:00	16:42:00	16:58:11
0	trip_487	Z3	Z4	16:56:00	17:05:01	16:58:00	16:58:40	17:04:00
0	trip_488	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_489	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_49	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_490	Z3	Z1	16:48:00	17:05:01	16:50:00	16:50:29	16:58:11
0	trip_491	Z1	Z2	16:26:00	16:53:01	16:34:00	16:34:00	16:50:16
0	trip_492	Z1	Z3	16:58:00	17:15:01	17:06:00	17:06:00	17:13:46
0	trip_493	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_494	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_495	Z4	Z2	16:23:00	16:41:01	16:25:00	16:25:00	16:33:00
0	trip_496	Z4	Z5	16:42:00	17:07:01	16:44:00,16:51:00	16:44:24,16:52:20	16:49:44,16:55:39
0	trip_497	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_498	Z1	Z3	16:26:00	16:43:01	16:34:00	16:34:00	16:41:41
0	trip_499	Z4	Z3	17:06:00	17:15:01	17:08:00	17:08:26	17:13:46
0	trip_5	Z4	Z5	15:22:00	15:47:01	15:24:00,15:31:00	15:24:29,15:32:20	15:29:48,15:35:39
0	trip_50	Z4	Z5	15:22:00	15:47:01	15:24:00,15:31:00	15:24:29,15:32:20	15:29:48,15:35:39
0	trip_500	Z2	Z1	16:30:00	16:57:01	16:34:00	16:34:00	16:50:16
0	trip_501	Z3	Z1	16:40:00	16:57:01	16:42:00	16:42:33	16:50:16
0	trip_502	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_503	Z4	Z5	16:48:00	17:17:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_504	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_505	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_506	Z5	Z1	16:28:00	17:05:01	16:40:00,16:48:00	16:40:00,16:50:29	16:43:16,16:58:11
0	trip_507	Z2	Z4	17:02:00	17:21:01	17:06:00	17:06:00	17:20:00
0	trip_508	Z4	Z3	16:50:00	16:59:01	16:52:00	16:52:21	16:57:41
0	trip_509	Z1	Z4	16:50:00	17:02:01	16:58:00	16:58:00	17:00:09
0	trip_51	Z5	Z2	15:08:00	15:40:01	15:20:00	15:20:00	15:25:39
0	trip_510	Z4	Z5	16:48:00	17:17:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_511	Z4	Z3	16:58:00	17:07:01	17:00:00	17:00:41	17:06:00
0	trip_512	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_513	Z4	Z2	16:43:00	17:01:01	16:45:00	16:45:00	16:53:00
0	trip_514	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_515	Z3	Z5	16:44:00	17:07:01	16:52:00	16:52:20	16:55:39
0	trip_516	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_517	Z5	Z3	16:58:00	17:21:01	17:10:00	17:10:00	17:13:16
0	trip_518	Z2	Z3	16:30:00	16:44:01	16:34:00	16:34:00	16:42:12
0	trip_519	Z1	Z4	16:58:00	17:10:01	17:06:00	17:06:00	17:08:09
0	trip_52	Z2	Z3	15:42:00	15:56:01	15:46:00	15:46:00	15:54:12
0	trip_520	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_521	Z5	Z2	16:18:00	16:50:01	16:30:00	16:30:00	16:35:39
0	trip_522	Z1	Z4	16:50:00	17:02:01	16:58:00	16:58:00	17:00:09
0	trip_523	Z2	Z1	16:22:00	16:49:01	16:26:00	16:26:00	16:42:41
0	trip_524	Z1	Z3	16:34:00	16:51:01	16:42:00	16:42:00	16:49:44
0	trip_525	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_526	Z2	Z1	17:02:00	17:29:01	17:06:00	17:06:00	17:22:31
0	trip_527	Z5	Z2	16:18:00	16:50:01	16:30:00	16:30:00	16:35:39
0	trip_528	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_529	Z2	Z4	16:38:00	16:57:01	16:42:00	16:42:00	16:55:49
0	trip_53	Z3	Z5	15:14:00	15:37:01	15:22:00	15:22:20	15:25:39
0	trip_530	Z1	Z4	17:06:00	17:18:01	17:14:00	17:14:00	17:16:09
0	trip_531	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_532	Z5	Z3	16:58:00	17:21:01	17:10:00	17:10:00	17:13:16
0	trip_533	Z1	Z4	16:58:00	17:10:01	17:06:00	17:06:00	17:08:09
0	trip_534	Z5	Z4	16:38:00	17:07:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_535	Z2	Z3	16:54:00	17:08:01	16:58:00	16:58:00	17:06:12
0	trip_536	Z4	Z3	16:58:00	17:07:01	17:00:00	17:00:41	17:06:00
0	trip_537	Z1	Z3	16:42:00	16:59:01	16:50:00	16:50:00	16:57:41
0	trip_538	Z4	Z5	16:48:00	17:17:01	16:50:00,16:55:00	16:50:00,17:00:00	16:55:39,17:05:39
0	trip_539	Z3	Z2	16:39:00	16:53:01	16:41:00	16:42:01	16:50:16
0	trip_54	Z3	Z1	15:52:00	16:09:01	15:54:00	15:54:48	16:02:36
0	trip_540	Z3	Z5	16:34:00	16:57:01	16:42:00	16:42:20	16:45:39
0	trip_541	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_542	Z3	Z2	16:47:00	17:01:01	16:49:00	16:50:09	16:58:23
0	trip_543	Z4	Z5	16:42:00	17:07:01	16:44:00,16:51:00	16:44:24,16:52:20	16:49:44,16:55:39
0	trip_544	Z2	Z3	16:46:00	17:00:01	16:50:00	16:50:00	16:58:12
0	trip_545	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_546	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_547	Z5	Z1	16:48:00	17:29:01	17:00:00,17:08:00	17:00:00,17:14:40	17:03:16,17:22:31
0	trip_548	Z1	Z5	16:34:00	17:07:01	16:42:00,16:51:00	16:42:00,16:52:20	16:49:44,16:55:39
0	trip_549	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_55	Z3	Z4	15:36:00	15:45:01	15:38:00	15:38:45	15:44:05
0	trip_550	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_551	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_552	Z3	Z2	16:39:00	16:53:01	16:41:00	16:42:01	16:50:16
0	trip_553	Z1	Z4	17:14:00	17:26:01	17:22:00	17:22:00	17:24:09
0	trip_554	Z3	Z1	17:12:00	17:29:01	17:14:00	17:14:40	17:22:31
0	trip_555	Z5	Z2	16:48:00	17:20:01	17:00:00	17:00:00	17:05:39
0	trip_556	Z1	Z4	16:58:00	17:10:01	17:06:00	17:06:00	17:08:09
0	trip_557	Z2	Z5	16:25:00	16:57:01	16:40:00	16:40:00	16:45:39
0	trip_558	Z5	Z2	16:48:00	17:20:01	17:00:00	17:00:00	17:05:39
0	trip_559	Z5	Z2	16:28:00	17:00:01	16:40:00	16:40:00	16:45:39
0	trip_56	Z1	Z3	15:14:00	15:31:01	15:22:00	15:22:00	15:29:48
0	trip_560	Z1	Z2	16:42:00	17:09:01	16:50:00	16:50:00	17:06:12
0	trip_561	Z3	Z5	17:04:00	17:27:01	17:12:00	17:12:20	17:15:39
0	trip_562	Z1	Z3	16:58:00	17:15:01	17:06:00	17:06:00	17:13:46
0	trip_563	Z3	Z1	17:04:00	17:21:01	17:06:00	17:06:49	17:14:37
0	trip_564	Z5	Z1	16:38:00	17:13:01	16:50:00,16:58:00	16:50:00,16:58:40	16:53:16,17:06:35
0	trip_565	Z1	Z2	16:34:00	17:01:01	16:42:00	16:42:00	16:58:23
0	trip_566	Z1	Z3	16:50:00	17:07:01	16:58:00	16:58:00	17:06:00
0	trip_567	Z3	Z5	17:14:00	17:37:01	17:22:00	17:22:20	17:25:39
0	trip_568	Z2	Z1	17:18:00	17:45:01	17:22:00	17:22:00	17:38:07
0	trip_569	Z4	Z2	16:58:00	17:17:01	17:00:00	17:00:41	17:14:54
0	trip_57	Z5	Z4	15:18:00	15:47:01	15:30:00,15:35:00	15:30:00,15:40:00	15:35:39,15:45:39
0	trip_570	Z4	Z3	17:14:00	17:23:01	17:16:00	17:16:27	17:21:47
0	trip_571	Z5	Z2	17:08:00	17:40:01	17:20:00	17:20:00	17:25:39
0	trip_572	Z4	Z2	16:58:00	17:17:01	17:00:00	17:00:41	17:14:54
0	trip_573	Z3	Z2	16:23:00	16:51:01	16:35:00	16:35:00	16:43:00
0	trip_574	Z5	Z2	16:58:00	17:30:01	17:10:00	17:10:00	17:15:39
0	trip_575	Z4	Z3	16:58:00	17:07:01	17:00:00	17:00:41	17:06:00
0	trip_576	Z5	Z4	16:48:00	17:17:01	17:00:00,17:05:00	17:00:00,17:10:00	17:05:39,17:15:39
0	trip_577	Z5	Z4	16:58:00	17:27:01	17:10:00,17:15:00	17:10:00,17:20:00	17:15:39,17:25:39
0	trip_578	Z3	Z1	17:04:00	17:21:01	17:06:00	17:06:49	17:14:37
0	trip_579	Z1	Z4	17:06:00	17:18:01	17:14:00	17:14:00	17:16:09
0	trip_58	Z3	Z2	15:43:00	15:57:01	15:45:00	15:46:23	15:54:38
0	trip_580	Z2	Z4	17:10:00	17:29:01	17:14:00	17:14:00	17:27:55
0	trip_581	Z2	Z4	17:02:00	17:21:01	17:06:00	17:06:00	17:20:00
0	trip_582	Z3	Z1	17:04:00	17:21:01	17:06:00	17:06:49	17:14:37
0	trip_583	Z1	Z3	16:58:00	17:15:01	17:06:00	17:06:00	17:13:46
0	trip_584	Z3	Z5	16:54:00	17:17:01	17:02:00	17:02:20	17:05:39
0	trip_585	Z3	Z4	17:20:00	17:29:01	17:22:00	17:22:35	17:27:55
0	trip_586	Z5	Z1	16:38:00	17:13:01	16:50:00,16:58:00	16:50:00,16:58:40	16:53:16,17:06:35
0	trip_587	Z2	Z1	16:30:00	16:57:01	16:34:00	16:34:00	16:50:16
0	trip_588	Z1	Z4	17:06:00	17:18:01	17:14:00	17:14:00	17:16:09
0	trip_589	Z5	Z4	16:48:00	17:17:01	17:00:00,17:05:00	17:00:00,17:10:00	17:05:39,17:15:39
0	trip_59	Z1	Z2	15:22:00	15:49:01	15:30:00	15:30:00	15:46:11
0	trip_590	Z1	Z3	17:14:00	17:31:01	17:22:00	17:22:00	17:29:49
0	trip_591	Z1	Z2	17:14:00	17:41:01	17:22:00	17:22:00	17:38:20
0	trip_592	Z5	Z3	16:58:00	17:21:01	17:10:00	17:10:00	17:13:16
0	trip_593	Z4	Z2	17:22:00	17:41:01	17:24:00	17:24:29	17:38:20
0	trip_594	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_595	Z3	Z4	17:12:00	17:21:01	17:14:00	17:14:40	17:20:00
0	trip_596	Z2	Z1	17:18:00	17:45:01	17:22:00	17:22:00	17:38:07
0	trip_597	Z3	Z4	17:04:00	17:13:01	17:06:00	17:06:49	17:12:09
0	trip_598	Z3	Z5	17:04:00	17:27:01	17:12:00	17:12:20	17:15:39
0	trip_6	Z3	Z2	15:27:00	15:41:01	15:29:00	15:30:14	15:38:29
0	trip_60	Z4	Z2	15:28:00	15:46:01	15:30:00	15:30:00	15:38:00
0	trip_600	Z4	Z1	17:01:00	17:13:01	17:03:00	17:04:24	17:06:35
0	trip_601	Z1	Z3	17:06:00	17:23:01	17:14:00	17:14:00	17:21:47
0	trip_602	Z5	Z3	17:18:00	17:41:01	17:30:00	17:30:00	17:33:16
0	trip_603	Z1	Z5	16:42:00	17:17:01	16:50:00,16:59:00	16:50:00,17:02:20	16:57:41,17:05:39
0	trip_604	Z1	Z2	16:58:00	17:25:01	17:06:00	17:06:00	17:22:11
0	trip_605	Z3	Z2	17:03:00	17:17:01	17:05:00	17:06:39	17:14:54
0	trip_606	Z1	Z2	16:58:00	17:25:01	17:06:00	17:06:00	17:22:11
0	trip_607	Z3	Z1	17:04:00	17:21:01	17:06:00	17:06:49	17:14:37
0	trip_608	Z1	Z4	17:14:00	17:26:01	17:22:00	17:22:00	17:24:09
0	trip_609	Z5	Z1	16:38:00	17:13:01	16:50:00,16:58:00	16:50:00,16:58:40	16:53:16,17:06:35
0	trip_61	Z3	Z1	15:36:00	15:53:01	15:38:00	15:38:45	15:46:31
0	trip_610	Z3	Z1	17:04:00	17:21:01	17:06:00	17:06:49	17:14:37
