person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_163,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,unchosen,0,102.4872244195,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_163,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,unchosen,0,102.4872244195,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_163,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,iter1.01 sim0,0,102.4872244195,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_163,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,unchosen,0,102.4872244195,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_164,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,unchosen,0,42.6186513816,-1.3862943611,0.0000000000,0.0000000000,0.1603126762,1,1,2
0,trip_164,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,unchosen,0,41.9366703816,-1.3862943611,0.0000000000,0.0000000000,0.3170651060,1,1,2
0,trip_164,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4,unchosen,0,41.9975583816,-1.3862943611,0.0000000000,0.0000000000,0.2983356320,1,1,2
0,trip_164,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4,iter1.01 sim0,0,42.2828528816,-1.3862943611,0.0000000000,0.0000000000,0.2242865857,1,1,2
0,trip_165,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,62.3137054830,-1.3862943611,0.0000000000,0.0000000000,0.2020306212,1,1,2
0,trip_165,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,unchosen,0,61.9284054830,-1.3862943611,0.0000000000,0.0000000000,0.2969961798,1,1,2
0,trip_165,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,unchosen,0,62.2560554830,-1.3862943611,0.0000000000,0.0000000000,0.2140199588,1,1,2
0,trip_165,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,unchosen,0,61.9628054830,-1.3862943611,0.0000000000,0.0000000000,0.2869532401,1,1,2
0,trip_166,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,unchosen,0,30.1577424679,-1.3862943611,0.0000000000,0.0000000000,0.1603126762,1,1,2
0,trip_166,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,29.4757614679,-1.3862943611,0.0000000000,0.0000000000,0.3170651060,1,1,2
0,trip_166,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4,unchosen,0,29.5366494679,-1.3862943611,0.0000000000,0.0000000000,0.2983356320,1,1,2
0,trip_166,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4,unchosen,0,29.8219439679,-1.3862943611,0.0000000000,0.0000000000,0.2242865857,1,1,2
0,trip_167,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,unchosen,0,83.9261001961,-1.3862943611,0.0000000000,0.0000000000,0.2637883203,1,1,2
0,trip_167,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,unchosen,0,84.0559001961,-1.3862943611,0.0000000000,0.0000000000,0.2316776497,1,1,2
0,trip_167,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,unchosen,0,84.0512501961,-1.3862943611,0.0000000000,0.0000000000,0.2327574593,1,1,2
0,trip_167,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,83.8962668628,-1.3862943611,0.0000000000,0.0000000000,0.2717765708,1,1,2
0,trip_168,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,unchosen,0,123.5969665427,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_168,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t138 R3 walk_egress Z5,unchosen,0,123.5969665427,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_168,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,123.5969665427,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_169,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,unchosen,0,61.9991668068,-1.3862943611,0.0000000000,0.0000000000,0.2637883203,1,1,2
0,trip_169,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,unchosen,0,62.1289668068,-1.3862943611,0.0000000000,0.0000000000,0.2316776497,1,1,2
0,trip_169,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,unchosen,0,62.1243168068,-1.3862943611,0.0000000000,0.0000000000,0.2327574593,1,1,2
0,trip_169,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,61.9693334735,-1.3862943611,0.0000000000,0.0000000000,0.2717765708,1,1,2
0,trip_170,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,unchosen,0,51.9966945097,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_170,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,unchosen,0,51.9966945097,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_170,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,iter1.01 sim0,0,51.9966945097,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_170,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,unchosen,0,51.9966945097,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_171,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,52.4779515559,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_171,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,unchosen,0,52.4779515559,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_171,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,unchosen,0,52.4779515559,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_172,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,unchosen,0,32.9368880682,-1.3862943611,0.0000000000,0.0000000000,0.1681751659,1,1,2
0,trip_172,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,unchosen,0,32.2549070682,-1.3862943611,0.0000000000,0.0000000000,0.3326154741,1,1,2
0,trip_172,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,32.8348475682,-1.3862943611,0.0000000000,0.0000000000,0.1862419417,1,1,2
0,trip_172,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4,unchosen,0,32.3157950682,-1.3862943611,0.0000000000,0.0000000000,0.3129674183,1,1,2
0,trip_173,False,2,transit,0,0.1666666667,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2,unchosen,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_173,False,2,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,iter1.01 sim0,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_173,False,2,transit,2,0.1666666667,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_173,False,2,transit,3,0.1666666667,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,unchosen,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_173,False,2,transit,4,0.1666666667,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,unchosen,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_173,False,2,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,unchosen,0,48.1915261216,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_174,False,2,transit,0,0.2173659532,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2,unchosen,0,46.8479512646,-1.6094379124,0.0000000000,0.0000000000,0.2049572107,1,1,2
0,trip_174,False,2,transit,1,0.2173659532,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,47.3892972646,-1.6094379124,0.0000000000,0.0000000000,0.1192778004,1,1,2
0,trip_174,False,2,transit,2,0.2173659532,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2,unchosen,0,46.9811795980,-1.6094379124,0.0000000000,0.0000000000,0.1793919176,1,1,2
0,trip_174,False,2,transit,3,0.2173659532,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2,unchosen,0,47.4160645980,-1.6094379124,0.0000000000,0.0000000000,0.1161274037,1,1,2
0,trip_174,False,2,transit,4,0.0217560312,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_174,False,2,transit,5,0.0217560312,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_174,False,2,transit,6,0.0217560312,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_174,False,2,transit,7,0.0217560312,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_174,False,2,transit,8,0.0217560312,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_174,False,2,transit,9,0.0217560312,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,unchosen,0,47.6962720250,-1.9348603129,0.0000000000,0.0000000000,0.0633742779,1,1,2
0,trip_175,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,unchosen,0,79.2345442996,-1.0986122887,0.0000000000,0.0000000000,0.3008084816,1,1,2
0,trip_175,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,unchosen,0,78.9247442996,-1.0986122887,0.0000000000,0.0000000000,0.4100478206,1,1,2
0,trip_175,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,79.2740942996,-1.0986122887,0.0000000000,0.0000000000,0.2891436977,1,1,2
0,trip_176,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,unchosen,0,70.3561711744,-1.3862943611,0.0000000000,0.0000000000,0.1892953105,1,1,2
0,trip_176,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,69.9330378410,-1.3862943611,0.0000000000,0.0000000000,0.2890043149,1,1,2
0,trip_176,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1,unchosen,0,70.2632045077,-1.3862943611,0.0000000000,0.0000000000,0.2077374352,1,1,2
0,trip_176,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,unchosen,0,69.8502045077,-1.3862943611,0.0000000000,0.0000000000,0.3139629394,1,1,2
0,trip_177,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3,unchosen,0,28.2823307140,-1.3862943611,0.0000000000,0.0000000000,0.2739528637,1,1,2
0,trip_177,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3,unchosen,0,28.5120767140,-1.3862943611,0.0000000000,0.0000000000,0.2177200495,1,1,2
0,trip_177,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,28.5038462140,-1.3862943611,0.0000000000,0.0000000000,0.2195193890,1,1,2
0,trip_177,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,unchosen,0,28.2295257140,-1.3862943611,0.0000000000,0.0000000000,0.2888076978,1,1,2
0,trip_178,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,unchosen,0,96.7104476593,-1.3862943611,0.0000000000,0.0000000000,0.2702219823,1,1,2
0,trip_178,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,iter1.01 sim0,0,96.8402476593,-1.3862943611,0.0000000000,0.0000000000,0.2373281488,1,1,2
0,trip_178,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,unchosen,0,96.8911143260,-1.3862943611,0.0000000000,0.0000000000,0.2255579502,1,1,2
0,trip_178,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,unchosen,0,96.7228476593,-1.3862943611,0.0000000000,0.0000000000,0.2668919187,1,1,2
0,trip_179,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,182.3780402856,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_180,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,unchosen,0,120.4791781108,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_180,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,120.4791781108,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_180,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,unchosen,0,120.4791781108,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_181,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,unchosen,0,105.0440469687,-1.3862943611,0.0000000000,0.0000000000,0.1892953105,1,1,2
0,trip_181,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,104.6209136353,-1.3862943611,0.0000000000,0.0000000000,0.2890043149,1,1,2
0,trip_181,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1,unchosen,0,104.9510803020,-1.3862943611,0.0000000000,0.0000000000,0.2077374352,1,1,2
0,trip_181,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,unchosen,0,104.5380803020,-1.3862943611,0.0000000000,0.0000000000,0.3139629394,1,1,2
0,trip_182,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,unchosen,0,43.0612608075,-1.3862943611,0.0000000000,0.0000000000,0.3720842991,1,1,2
0,trip_182,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,unchosen,0,43.8377648075,-1.3862943611,0.0000000000,0.0000000000,0.1711630206,1,1,2
0,trip_182,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,iter1.01 sim0,0,43.3377348075,-1.3862943611,0.0000000000,0.0000000000,0.2822085790,1,1,2
0,trip_182,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,unchosen,0,43.8182038075,-1.3862943611,0.0000000000,0.0000000000,0.1745441013,1,1,2
0,trip_183,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,70.4552101418,-1.0986122887,0.0000000000,0.0000000000,0.2759257792,1,1,2
0,trip_183,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,unchosen,0,70.0320768085,-1.0986122887,0.0000000000,0.0000000000,0.4212663302,1,1,2
0,trip_183,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1,unchosen,0,70.3622434751,-1.0986122887,0.0000000000,0.0000000000,0.3028078907,1,1,2
0,trip_184,False,1,transit,0,0.9433934132,Z4 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,139.2404733715,-0.2657031657,0.0000000000,0.0000000000,0.9656548650,1,1,2
0,trip_184,False,1,transit,1,0.0566065856,Z4 walk_access B1 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,unchosen,0,142.5768194973,-0.2657031657,0.0000000000,0.0000000000,0.0343451344,1,1,2
0,trip_184,False,1,transit,2,0.0000000012,Z4 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z5,unchosen,0,160.2917020564,-0.4054651081,0.0000000000,0.0000000000,0.0000000006,1,1,2
0,trip_185,False,2,transit,0,0.9999992914,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,196.8268840598,-0.6931471806,0.0000000000,0.0000000000,0.9999993588,1,1,2
0,trip_185,False,2,transit,1,0.0000007086,Z1 walk_access B0 local_bus t8 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,211.0868300598,-0.6931471806,0.0000000000,0.0000000000,0.0000006412,1,1,2
0,trip_186,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,190.9939433130,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_187,False,1,transit,0,0.9999890111,Z5 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z4,iter1.01 sim0,0,130.1697029814,-0.2231435513,0.0000000000,0.0000000000,0.9999937346,1,1,2
0,trip_187,False,1,transit,1,0.0000109889,Z5 walk_access R3 heavy_rail t122 R2 transfer R2 heavy_rail t141 R3 walk_egress Z4,unchosen,0,142.1501612761,-0.2231435513,0.0000000000,0.0000000000,0.0000062654,1,1,2
0,trip_188,False,1,transit,0,0.1662333419,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,unchosen,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,1,0.1662333419,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,unchosen,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,2,0.1662333419,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,unchosen,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,3,0.1662333419,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,4,0.1662333419,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,iter1.01 sim0,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,5,0.1662333419,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,unchosen,0,47.9661867171,-1.8787708462,0.0000000000,0.0000000000,0.1664709049,1,1,2
0,trip_188,False,1,transit,6,0.0012999743,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,unchosen,0,54.8635541287,-0.9808292530,0.0000000000,0.0000000000,0.0004128771,1,1,2
0,trip_188,False,1,transit,7,0.0012999743,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2,unchosen,0,54.2511599621,-0.9808292530,0.0000000000,0.0000000000,0.0007616934,1,1,2
0,trip_189,False,2,transit,0,0.9999994176,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,iter1.01 sim0,0,133.1071699265,-0.2231435513,0.0000000000,0.0000000000,0.9999996679,1,1,2
0,trip_189,False,2,transit,1,0.0000005824,Z5 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z4,unchosen,0,148.0250951663,-0.2231435513,0.0000000000,0.0000000000,0.0000003321,1,1,2
0,trip_190,False,2,transit,0,0.9999991570,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,132.7374095298,-0.2231435513,0.0000000000,0.0000000000,0.9999995194,1,1,2
0,trip_190,False,2,transit,1,0.0000008430,Z4 walk_access R3 heavy_rail t122 R2 transfer R2 heavy_rail t141 R3 walk_egress Z5,unchosen,0,147.2855743730,-0.2231435513,0.0000000000,0.0000000000,0.0000004806,1,1,2
0,trip_192,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,unchosen,0,42.5012606571,-1.3862943611,0.0000000000,0.0000000000,0.3230796286,1,1,2
0,trip_192,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,unchosen,0,43.3790196571,-1.3862943611,0.0000000000,0.0000000000,0.1343085575,1,1,2
0,trip_192,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,42.7777346571,-1.3862943611,0.0000000000,0.0000000000,0.2450408230,1,1,2
0,trip_192,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,42.5835066571,-1.3862943611,0.0000000000,0.0000000000,0.2975709908,1,1,2
0,trip_193,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,unchosen,0,98.3805138121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_193,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,unchosen,0,98.3805138121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_193,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,98.3805138121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_194,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,unchosen,0,60.6003304360,-1.3862943611,0.0000000000,0.0000000000,0.1603873659,1,1,2
0,trip_194,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1,unchosen,0,60.1434122694,-1.3862943611,0.0000000000,0.0000000000,0.2532836718,1,1,2
0,trip_194,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,59.7882207694,-1.3862943611,0.0000000000,0.0000000000,0.3612974546,1,1,2
0,trip_194,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,unchosen,0,60.2616819360,-1.3862943611,0.0000000000,0.0000000000,0.2250315076,1,1,2
0,trip_195,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,unchosen,0,32.7030892165,-1.3862943611,0.0000000000,0.0000000000,0.1684468553,1,1,2
0,trip_195,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,32.1863377165,-1.3862943611,0.0000000000,0.0000000000,0.2824133565,1,1,2
0,trip_195,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4,unchosen,0,32.0819962165,-1.3862943611,0.0000000000,0.0000000000,0.3134730217,1,1,2
0,trip_195,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4,unchosen,0,32.3672907165,-1.3862943611,0.0000000000,0.0000000000,0.2356667665,1,1,2
0,trip_196,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,unchosen,0,96.9590813699,-1.3862943611,0.0000000000,0.0000000000,0.2266329915,1,1,2
0,trip_196,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,96.8746980366,-1.3862943611,0.0000000000,0.0000000000,0.2465870967,1,1,2
0,trip_196,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,unchosen,0,96.6492813699,-1.3862943611,0.0000000000,0.0000000000,0.3089353190,1,1,2
0,trip_196,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,unchosen,0,96.9986313699,-1.3862943611,0.0000000000,0.0000000000,0.2178445928,1,1,2
0,trip_197,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,184.5325448501,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_198,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,unchosen,0,93.2706812369,-1.3862943611,0.0000000000,0.0000000000,0.2266329915,1,1,2
0,trip_198,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,unchosen,0,93.1862979036,-1.3862943611,0.0000000000,0.0000000000,0.2465870967,1,1,2
0,trip_198,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,unchosen,0,92.9608812369,-1.3862943611,0.0000000000,0.0000000000,0.3089353190,1,1,2
0,trip_198,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,93.3102312369,-1.3862943611,0.0000000000,0.0000000000,0.2178445928,1,1,2
0,trip_199,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,123.4498398154,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_199,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,unchosen,0,123.4498398154,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_199,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,unchosen,0,123.4498398154,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
