trip_id_num attr_name attr_value
130 seated_capacity 5.0
130 standing_capacity 5.0
130 max_speed 25.0
130 acceleration 3.4
130 deceleration 4.0
130 capacity 10.0
130 max_speed_fps 36.6666666667
130 mode_num 303.0
130 route_id_num 3.0
131 seated_capacity 5.0
131 standing_capacity 5.0
131 max_speed 25.0
131 acceleration 3.4
131 deceleration 4.0
131 capacity 10.0
131 max_speed_fps 36.6666666667
131 mode_num 303.0
131 route_id_num 3.0
132 seated_capacity 5.0
132 standing_capacity 5.0
132 max_speed 25.0
132 acceleration 3.4
132 deceleration 4.0
132 capacity 10.0
132 max_speed_fps 36.6666666667
132 mode_num 303.0
132 route_id_num 3.0
133 seated_capacity 5.0
133 standing_capacity 5.0
133 max_speed 25.0
133 acceleration 3.4
133 deceleration 4.0
133 capacity 10.0
133 max_speed_fps 36.6666666667
133 mode_num 303.0
133 route_id_num 3.0
134 seated_capacity 5.0
134 standing_capacity 5.0
134 max_speed 25.0
134 acceleration 3.4
134 deceleration 4.0
134 capacity 10.0
134 max_speed_fps 36.6666666667
134 mode_num 303.0
134 route_id_num 3.0
135 seated_capacity 8.0
135 standing_capacity 8.0
135 max_speed 45.0
135 acceleration 3.5
135 deceleration 3.9
135 capacity 16.0
135 max_speed_fps 66.0
135 mode_num 302.0
135 route_id_num 2.0
136 seated_capacity 5.0
136 standing_capacity 5.0
136 max_speed 25.0
136 acceleration 3.4
136 deceleration 4.0
136 capacity 10.0
136 max_speed_fps 36.6666666667
136 mode_num 303.0
136 route_id_num 3.0
137 seated_capacity 5.0
137 standing_capacity 5.0
137 max_speed 25.0
137 acceleration 3.4
137 deceleration 4.0
137 capacity 10.0
137 max_speed_fps 36.6666666667
137 mode_num 303.0
137 route_id_num 3.0
138 seated_capacity 5.0
138 standing_capacity 5.0
138 max_speed 25.0
138 acceleration 3.4
138 deceleration 4.0
138 capacity 10.0
138 max_speed_fps 36.6666666667
138 mode_num 303.0
138 route_id_num 3.0
139 seated_capacity 5.0
139 standing_capacity 5.0
139 max_speed 25.0
139 acceleration 3.4
139 deceleration 4.0
139 capacity 10.0
139 max_speed_fps 36.6666666667
139 mode_num 303.0
139 route_id_num 3.0
140 seated_capacity 5.0
140 standing_capacity 5.0
140 max_speed 25.0
140 acceleration 3.4
140 deceleration 4.0
140 capacity 10.0
140 max_speed_fps 36.6666666667
140 mode_num 303.0
140 route_id_num 3.0
141 seated_capacity 5.0
141 standing_capacity 5.0
141 max_speed 25.0
141 acceleration 3.4
141 deceleration 4.0
141 capacity 10.0
141 max_speed_fps 36.6666666667
141 mode_num 303.0
141 route_id_num 3.0
142 seated_capacity 8.0
142 standing_capacity 8.0
142 max_speed 45.0
142 acceleration 3.5
142 deceleration 3.9
142 capacity 16.0
142 max_speed_fps 66.0
142 mode_num 302.0
142 route_id_num 2.0
143 seated_capacity 8.0
143 standing_capacity 8.0
143 max_speed 45.0
143 acceleration 3.5
143 deceleration 3.9
143 capacity 16.0
143 max_speed_fps 66.0
143 mode_num 302.0
143 route_id_num 2.0
144 seated_capacity 5.0
144 standing_capacity 5.0
144 max_speed 25.0
144 acceleration 3.4
144 deceleration 4.0
144 capacity 10.0
144 max_speed_fps 36.6666666667
144 mode_num 303.0
144 route_id_num 3.0
145 seated_capacity 5.0
145 standing_capacity 5.0
145 max_speed 25.0
145 acceleration 3.4
145 deceleration 4.0
145 capacity 10.0
145 max_speed_fps 36.6666666667
145 mode_num 303.0
145 route_id_num 3.0
146 seated_capacity 5.0
146 standing_capacity 5.0
146 max_speed 25.0
146 acceleration 3.4
146 deceleration 4.0
146 capacity 10.0
146 max_speed_fps 36.6666666667
146 mode_num 303.0
146 route_id_num 3.0
147 seated_capacity 5.0
147 standing_capacity 5.0
147 max_speed 25.0
147 acceleration 3.4
147 deceleration 4.0
147 capacity 10.0
147 max_speed_fps 36.6666666667
147 mode_num 303.0
147 route_id_num 3.0
148 seated_capacity 5.0
148 standing_capacity 5.0
148 max_speed 25.0
148 acceleration 3.4
148 deceleration 4.0
148 capacity 10.0
148 max_speed_fps 36.6666666667
148 mode_num 303.0
148 route_id_num 3.0
149 seated_capacity 5.0
149 standing_capacity 5.0
149 max_speed 25.0
149 acceleration 3.4
149 deceleration 4.0
149 capacity 10.0
149 max_speed_fps 36.6666666667
149 mode_num 303.0
149 route_id_num 3.0
150 seated_capacity 5.0
150 standing_capacity 5.0
150 max_speed 25.0
150 acceleration 3.4
150 deceleration 4.0
150 capacity 10.0
150 max_speed_fps 36.6666666667
150 mode_num 303.0
150 route_id_num 3.0
151 seated_capacity 5.0
151 standing_capacity 5.0
151 max_speed 25.0
151 acceleration 3.4
151 deceleration 4.0
151 capacity 10.0
151 max_speed_fps 36.6666666667
151 mode_num 303.0
151 route_id_num 3.0
152 seated_capacity 5.0
152 standing_capacity 5.0
152 max_speed 25.0
152 acceleration 3.4
152 deceleration 4.0
152 capacity 10.0
152 max_speed_fps 36.6666666667
152 mode_num 303.0
152 route_id_num 3.0
153 seated_capacity 5.0
153 standing_capacity 5.0
153 max_speed 25.0
153 acceleration 3.4
153 deceleration 4.0
153 capacity 10.0
153 max_speed_fps 36.6666666667
153 mode_num 303.0
153 route_id_num 3.0
