person_id,o_taz,d_taz,mode,purpose,departure_time,arrival_time,time_target,vot,pnr_ids
,Z1,Z3,transit,other,16:18:30,16:48:30,arrival,6.599753194,
,Z2,Z1,transit,work,16:18:40,16:48:40,departure,26.38676964,
,Z4,Z5,transit,work,16:18:50,16:48:50,arrival,22.1798857,
,Z1,Z5,transit,work,16:19:00,16:49:00,departure,1.766747527,
,Z3,Z4,transit,work,16:19:10,16:49:10,departure,23.88657876,
,Z1,Z3,transit,other,16:19:20,16:49:20,departure,0.81286047,
,Z1,Z4,transit,work,16:19:30,16:49:30,departure,10.954134,
,Z3,Z2,transit,other,16:19:40,16:49:40,arrival,29.81024309,
,Z3,Z2,transit,other,16:19:50,16:49:50,arrival,9.697070462,
,Z2,Z1,transit,other,16:20:00,16:50:00,arrival,4.915777124,
,Z2,Z3,transit,other,16:20:10,16:50:10,departure,9.528628333,
,Z2,Z5,transit,work,16:20:20,16:50:20,departure,26.34807527,
,Z4,Z3,transit,work,16:20:30,16:50:30,departure,23.34527841,
,Z5,Z1,transit,work,16:20:40,16:50:40,arrival,15.62785912,
,Z3,Z5,transit,other,16:20:50,16:50:50,arrival,24.30191083,
,Z5,Z4,transit,work,16:21:00,16:51:00,arrival,4.472341669,
,Z2,Z4,transit,work,16:21:10,16:51:10,arrival,10.67283399,
,Z5,Z1,transit,work,16:21:20,16:51:20,arrival,13.10343122,
,Z3,Z5,transit,other,16:21:30,16:51:30,arrival,21.05571963,
,Z5,Z4,transit,work,16:21:40,16:51:40,departure,11.81875505,
,Z1,Z5,transit,other,16:21:50,16:51:50,departure,2.504466089,
,Z1,Z4,transit,other,16:22:00,16:52:00,arrival,5.7619678,
,Z4,Z5,transit,other,16:22:10,16:52:10,departure,12.91192408,
,Z1,Z2,transit,other,16:22:20,16:52:20,departure,25.66676826,
,Z4,Z3,transit,work,16:22:30,16:52:30,arrival,29.11659867,
,Z2,Z4,transit,work,16:22:40,16:52:40,departure,16.57901089,
,Z5,Z4,transit,work,16:22:50,16:52:50,arrival,17.4042398,
,Z2,Z5,transit,other,16:23:00,16:53:00,departure,7.227132979,
,Z2,Z3,transit,work,16:23:10,16:53:10,departure,19.16856271,
,Z2,Z3,transit,work,16:23:20,16:53:20,departure,10.97355607,
,Z3,Z4,transit,work,16:23:30,16:53:30,arrival,25.717619,
,Z1,Z5,transit,work,16:23:40,16:53:40,arrival,26.87626784,
,Z2,Z1,transit,work,16:23:50,16:53:50,departure,3.392226231,
,Z2,Z1,transit,other,16:24:00,16:54:00,departure,20.37605335,
,Z2,Z5,transit,work,16:24:10,16:54:10,departure,10.93347403,
,Z1,Z2,transit,other,16:24:20,16:54:20,departure,26.84109431,
,Z1,Z5,transit,other,16:24:30,16:54:30,arrival,14.99789116,
,Z2,Z3,transit,other,16:24:40,16:54:40,departure,21.79844613,
,Z4,Z5,transit,other,16:24:50,16:54:50,arrival,29.32237062,
,Z5,Z4,transit,work,16:25:00,16:55:00,departure,24.45700799,
,Z5,Z1,transit,other,16:25:10,16:55:10,departure,23.29123846,
,Z1,Z4,transit,other,16:25:20,16:55:20,departure,1.250928131,
,Z1,Z3,transit,work,16:25:30,16:55:30,departure,19.3806536,
,Z4,Z5,transit,other,16:25:40,16:55:40,arrival,14.16787486,
,Z5,Z3,transit,other,16:25:50,16:55:50,departure,8.290748548,
,Z4,Z2,transit,work,16:26:00,16:56:00,arrival,16.4589633,
,Z1,Z5,transit,other,16:26:10,16:56:10,departure,22.2605019,
,Z1,Z4,transit,other,16:26:20,16:56:20,arrival,27.41095341,
,Z1,Z2,transit,work,16:26:30,16:56:30,arrival,12.32800826,
,Z1,Z4,transit,work,16:26:40,16:56:40,departure,13.67242415,
,Z2,Z4,transit,other,16:26:50,16:56:50,arrival,28.76681163,
,Z2,Z4,transit,other,16:27:00,16:57:00,arrival,24.52527671,
,Z1,Z5,transit,other,16:27:10,16:57:10,arrival,10.86259764,
,Z2,Z3,transit,other,16:27:20,16:57:20,arrival,24.10912621,
,Z5,Z3,transit,other,16:27:30,16:57:30,arrival,7.103136188,
,Z4,Z1,transit,work,16:27:40,16:57:40,departure,21.05860635,
,Z2,Z3,transit,other,16:27:50,16:57:50,arrival,20.12930343,
,Z4,Z1,transit,other,16:28:00,16:58:00,departure,6.370200384,
,Z2,Z1,transit,other,16:28:10,16:58:10,arrival,14.63033982,
,Z3,Z1,transit,other,16:28:20,16:58:20,departure,14.99076467,
,Z3,Z2,transit,work,16:28:30,16:58:30,departure,9.978173329,
,Z4,Z1,transit,work,16:28:40,16:58:40,departure,13.00247259,
,Z3,Z2,transit,other,16:28:50,16:58:50,arrival,1.375473798,
,Z2,Z4,transit,work,16:29:00,16:59:00,departure,9.873181632,
,Z2,Z3,transit,other,16:29:10,16:59:10,departure,14.11516325,
,Z5,Z3,transit,other,16:29:20,16:59:20,departure,23.9967432,
,Z5,Z1,transit,other,16:29:30,16:59:30,departure,10.02016793,
,Z2,Z4,transit,work,16:29:40,16:59:40,departure,20.95366457,
,Z1,Z3,transit,work,16:29:50,16:59:50,departure,5.288837066,
,Z1,Z3,transit,work,16:30:00,17:00:00,arrival,10.24532739,
,Z1,Z3,transit,work,16:30:10,17:00:10,arrival,24.0319751,
,Z4,Z3,transit,other,16:30:20,17:00:20,arrival,13.64728359,
,Z1,Z4,transit,other,16:30:30,17:00:30,arrival,7.961048181,
,Z5,Z4,transit,work,16:30:40,17:00:40,departure,23.69509967,
,Z4,Z1,transit,work,16:30:50,17:00:50,departure,29.19012244,
,Z5,Z4,transit,work,16:31:00,17:01:00,arrival,21.71191678,
,Z1,Z3,transit,work,16:31:10,17:01:10,arrival,16.09108486,
,Z5,Z4,transit,work,16:31:20,17:01:20,departure,6.7290396,
,Z4,Z5,transit,other,16:31:30,17:01:30,departure,26.32761586,
,Z5,Z4,transit,other,16:31:40,17:01:40,arrival,27.43343657,
,Z4,Z1,transit,work,16:31:50,17:01:50,arrival,26.29919804,
,Z5,Z3,transit,work,16:32:00,17:02:00,departure,1.770233592,
,Z1,Z4,transit,work,16:32:10,17:02:10,departure,1.556509657,
,Z4,Z1,transit,other,16:32:20,17:02:20,arrival,1.548386808,
,Z3,Z1,transit,work,16:32:30,17:02:30,departure,7.058393374,
,Z1,Z2,transit,other,16:32:40,17:02:40,departure,13.94357308,
,Z2,Z3,transit,other,16:32:50,17:02:50,departure,2.188595956,
,Z1,Z2,transit,other,16:33:00,17:03:00,departure,22.49724694,
,Z1,Z5,transit,work,16:33:10,17:03:10,arrival,25.58609619,
,Z2,Z4,transit,work,16:33:20,17:03:20,arrival,16.09463665,
,Z2,Z3,transit,other,16:33:30,17:03:30,departure,9.767688272,
,Z1,Z5,transit,work,16:33:40,17:03:40,departure,12.89255233,
,Z4,Z5,transit,work,16:33:50,17:03:50,departure,18.8897759,
,Z4,Z3,transit,other,16:34:00,17:04:00,arrival,25.01964644,
,Z2,Z5,transit,work,16:34:10,17:04:10,arrival,10.23559545,
,Z3,Z1,transit,work,16:34:20,17:04:20,arrival,21.02701869,
,Z3,Z2,transit,work,16:34:30,17:04:30,arrival,13.56533216,
,Z1,Z3,transit,other,16:34:40,17:04:40,arrival,16.32515168,
,Z3,Z5,transit,work,16:34:50,17:04:50,arrival,7.802713634,
,Z4,Z3,transit,other,16:35:00,17:05:00,departure,28.53076352,
,Z1,Z5,transit,other,16:35:10,17:05:10,departure,20.15616901,
,Z2,Z1,transit,other,16:35:20,17:05:20,arrival,21.92590449,
,Z1,Z2,transit,work,16:35:30,17:05:30,departure,4.903802004,
,Z3,Z1,transit,other,16:35:40,17:05:40,arrival,1.982024216,
,Z2,Z1,transit,work,16:35:50,17:05:50,arrival,22.51256971,
,Z3,Z4,transit,work,16:36:00,17:06:00,arrival,1.121484013,
,Z3,Z4,transit,work,16:36:10,17:06:10,departure,17.62171117,
,Z1,Z3,transit,other,16:36:20,17:06:20,departure,6.971739855,
,Z3,Z1,transit,other,16:36:30,17:06:30,departure,27.75224387,
,Z1,Z2,transit,work,16:36:40,17:06:40,arrival,12.28433424,
,Z1,Z3,transit,work,16:36:50,17:06:50,departure,7.597055551,
,Z3,Z2,transit,other,16:37:00,17:07:00,departure,11.2142855,
,Z1,Z3,transit,other,16:37:10,17:07:10,departure,16.33864798,
,Z4,Z2,transit,work,16:37:20,17:07:20,arrival,3.014335111,
,Z4,Z5,transit,other,16:37:30,17:07:30,arrival,11.86059802,
,Z3,Z2,transit,work,16:37:40,17:07:40,departure,6.993975113,
,Z1,Z3,transit,work,16:37:50,17:07:50,arrival,10.95151711,
,Z4,Z3,transit,other,16:38:00,17:08:00,departure,12.21562397,
,Z2,Z1,transit,other,16:38:10,17:08:10,arrival,13.4153572,
,Z3,Z1,transit,work,16:38:20,17:08:20,arrival,1.341094951,
,Z5,Z3,transit,work,16:38:30,17:08:30,arrival,14.83733775,
,Z4,Z5,transit,other,16:38:40,17:08:40,departure,1.641818775,
,Z5,Z3,transit,other,16:38:50,17:08:50,arrival,3.444003018,
,Z3,Z4,transit,work,16:39:00,17:09:00,departure,0.978957401,
,Z5,Z1,transit,other,16:39:10,17:09:10,arrival,8.76529089,
,Z2,Z4,transit,other,16:39:20,17:09:20,departure,8.609619044,
,Z4,Z3,transit,other,16:39:30,17:09:30,departure,10.08185714,
,Z1,Z4,transit,other,16:39:40,17:09:40,arrival,4.792855981,
,Z4,Z5,transit,other,16:39:50,17:09:50,departure,1.095650244,
,Z4,Z3,transit,work,16:40:00,17:10:00,arrival,6.586015353,
,Z3,Z2,transit,work,16:40:10,17:10:10,departure,11.90798881,
,Z4,Z2,transit,work,16:40:20,17:10:20,arrival,15.05729715,
,Z3,Z2,transit,other,16:40:30,17:10:30,departure,16.36776004,
,Z3,Z5,transit,other,16:40:40,17:10:40,arrival,19.3151505,
,Z3,Z4,transit,work,16:40:50,17:10:50,departure,25.17142872,
,Z5,Z3,transit,work,16:41:00,17:11:00,departure,9.568513846,
,Z2,Z3,transit,work,16:41:10,17:11:10,arrival,25.17232733,
,Z1,Z4,transit,work,16:41:20,17:11:20,arrival,11.18042644,
,Z3,Z4,transit,other,16:41:30,17:11:30,departure,0.762985959,
,Z5,Z2,transit,work,16:41:40,17:11:40,arrival,12.87459216,
,Z1,Z4,transit,other,16:41:50,17:11:50,arrival,29.65913787,
,Z2,Z1,transit,work,16:42:00,17:12:00,arrival,29.30374175,
,Z1,Z3,transit,other,16:42:10,17:12:10,arrival,1.426485532,
,Z4,Z1,transit,work,16:42:20,17:12:20,departure,1.769347474,
,Z2,Z1,transit,work,16:42:30,17:12:30,departure,7.758328042,
,Z5,Z2,transit,other,16:42:40,17:12:40,arrival,18.34122508,
,Z1,Z3,transit,other,16:42:50,17:12:50,departure,26.61840448,
,Z2,Z4,transit,other,16:43:00,17:13:00,arrival,14.55285937,
,Z1,Z4,transit,work,16:43:10,17:13:10,departure,19.15207619,
,Z3,Z4,transit,work,16:43:20,17:13:20,arrival,15.67974286,
,Z5,Z3,transit,work,16:43:30,17:13:30,departure,15.59152394,
,Z1,Z4,transit,other,16:43:40,17:13:40,arrival,13.24718581,
,Z5,Z4,transit,other,16:43:50,17:13:50,arrival,23.87138457,
,Z2,Z3,transit,other,16:44:00,17:14:00,arrival,27.58443258,
,Z4,Z3,transit,work,16:44:10,17:14:10,departure,29.92036983,
,Z1,Z3,transit,work,16:44:20,17:14:20,arrival,22.83346061,
,Z4,Z5,transit,work,16:44:30,17:14:30,departure,10.18801105,
,Z3,Z2,transit,other,16:44:40,17:14:40,arrival,24.94075773,
,Z3,Z5,transit,work,16:44:50,17:14:50,arrival,21.156547,
,Z3,Z4,transit,work,16:45:00,17:15:00,departure,28.34551938,
,Z3,Z2,transit,other,16:45:10,17:15:10,arrival,7.682369991,
,Z4,Z5,transit,other,16:45:20,17:15:20,arrival,6.591393029,
,Z2,Z3,transit,other,16:45:30,17:15:30,arrival,16.04512991,
,Z4,Z1,transit,other,16:45:40,17:15:40,arrival,15.43035442,
,Z1,Z3,transit,work,16:45:50,17:15:50,departure,1.620423276,
,Z5,Z1,transit,other,16:46:00,17:16:00,departure,7.035570024,
,Z1,Z5,transit,work,16:46:10,17:16:10,arrival,9.663092915,
,Z3,Z4,transit,other,16:46:20,17:16:20,departure,20.00191218,
,Z4,Z1,transit,other,16:46:30,17:16:30,arrival,23.15431014,
,Z4,Z1,transit,other,16:46:40,17:16:40,arrival,6.734513798,
,Z3,Z2,transit,other,16:46:50,17:16:50,arrival,13.09198282,
,Z1,Z4,transit,other,16:47:00,17:17:00,departure,12.2866759,
,Z3,Z1,transit,work,16:47:10,17:17:10,departure,13.52031903,
,Z5,Z2,transit,work,16:47:20,17:17:20,departure,25.16857114,
,Z1,Z4,transit,work,16:47:30,17:17:30,arrival,3.793887333,
,Z2,Z5,transit,other,16:47:40,17:17:40,arrival,13.40792508,
,Z5,Z2,transit,other,16:47:50,17:17:50,departure,17.40001891,
,Z5,Z2,transit,work,16:48:00,17:18:00,arrival,26.14544933,
,Z1,Z2,transit,work,16:48:10,17:18:10,arrival,3.92187974,
,Z3,Z5,transit,work,16:48:20,17:18:20,departure,27.1324269,
,Z1,Z3,transit,other,16:48:30,17:18:30,arrival,23.90527631,
,Z3,Z1,transit,other,16:48:40,17:18:40,departure,20.69276095,
,Z5,Z1,transit,other,16:48:50,17:18:50,arrival,7.442576515,
,Z1,Z2,transit,work,16:49:00,17:19:00,arrival,5.683328039,
,Z1,Z3,transit,other,16:49:10,17:19:10,arrival,27.13262559,
,Z3,Z5,transit,work,16:49:20,17:19:20,departure,27.7798089,
,Z2,Z1,transit,other,16:49:30,17:19:30,departure,3.461378801,
,Z4,Z2,transit,other,16:49:40,17:19:40,departure,19.08851852,
,Z4,Z3,transit,work,16:49:50,17:19:50,departure,15.04907417,
,Z5,Z2,transit,other,16:50:00,17:20:00,departure,19.6439507,
,Z4,Z2,transit,other,16:50:10,17:20:10,arrival,26.22316823,
,Z3,Z2,transit,other,16:50:20,17:20:20,arrival,1.676052873,
,Z5,Z2,transit,other,16:50:30,17:20:30,departure,17.59776803,
,Z4,Z3,transit,other,16:50:40,17:20:40,arrival,16.59581952,
,Z5,Z4,transit,other,16:50:50,17:20:50,arrival,19.28853593,
,Z5,Z4,transit,work,16:51:00,17:21:00,departure,18.63132072,
,Z3,Z1,transit,other,16:51:10,17:21:10,arrival,1.013435874,
,Z1,Z4,transit,work,16:51:20,17:21:20,arrival,13.3432501,
,Z2,Z4,transit,other,16:51:30,17:21:30,departure,9.976037052,
,Z2,Z4,transit,work,16:51:40,17:21:40,departure,14.31232835,
,Z3,Z1,transit,work,16:51:50,17:21:50,arrival,16.62867566,
,Z1,Z3,transit,other,16:52:00,17:22:00,arrival,20.77911777,
,Z3,Z5,transit,other,16:52:10,17:22:10,departure,9.469858408,
,Z3,Z4,transit,other,16:52:20,17:22:20,departure,22.2811432,
,Z5,Z1,transit,work,16:52:30,17:22:30,arrival,10.39900168,
,Z2,Z1,transit,other,16:52:40,17:22:40,arrival,10.60925449,
,Z1,Z4,transit,other,16:52:50,17:22:50,departure,21.60099569,
,Z5,Z4,transit,other,16:53:00,17:23:00,arrival,29.71591344,
,Z1,Z3,transit,work,16:53:10,17:23:10,departure,29.37242562,
,Z1,Z2,transit,work,16:53:20,17:23:20,departure,18.36219164,
,Z5,Z3,transit,other,16:53:30,17:23:30,departure,9.752408929,
,Z4,Z2,transit,other,16:53:40,17:23:40,departure,21.81882542,
,Z3,Z2,transit,work,16:53:50,17:23:50,arrival,4.258554166,
,Z3,Z4,transit,other,16:54:00,17:24:00,arrival,14.04231049,
,Z2,Z1,transit,other,16:54:10,17:24:10,departure,26.77100306,
,Z3,Z4,transit,work,16:54:20,17:24:20,arrival,0.50199633,
,Z3,Z5,transit,other,16:54:30,17:24:30,departure,10.79661359,
,Z3,Z5,transit,other,16:54:40,17:24:40,arrival,0.342756231,
,Z4,Z1,transit,work,16:54:50,17:24:50,arrival,24.41294881,
,Z1,Z3,transit,other,16:55:00,17:25:00,arrival,10.35673456,
,Z5,Z3,transit,other,16:55:10,17:25:10,departure,16.19572646,
,Z1,Z5,transit,other,16:55:20,17:25:20,arrival,18.21057952,
,Z1,Z2,transit,work,16:55:30,17:25:30,departure,26.01739143,
,Z3,Z2,transit,other,16:55:40,17:25:40,arrival,22.79176898,
,Z1,Z2,transit,work,16:55:50,17:25:50,arrival,20.68125167,
,Z3,Z1,transit,work,16:56:00,17:26:00,arrival,17.9640479,
,Z1,Z4,transit,other,16:56:10,17:26:10,departure,26.0372623,
,Z5,Z1,transit,other,16:56:20,17:26:20,arrival,10.07259918,
,Z3,Z1,transit,work,16:56:30,17:26:30,arrival,10.05784548,
,Z4,Z5,transit,other,16:56:40,17:26:40,arrival,10.97725068,
,Z5,Z1,transit,work,16:56:50,17:26:50,arrival,1.492334445,
,Z4,Z2,transit,work,16:57:00,17:27:00,departure,13.89554496,
,Z3,Z1,transit,work,16:57:10,17:27:10,arrival,24.31372138,
,Z1,Z3,transit,other,16:57:20,17:27:20,departure,25.16387564,
,Z1,Z2,transit,work,16:57:30,17:27:30,departure,4.18539055,
,Z2,Z1,transit,work,16:57:40,17:27:40,departure,16.90093198,
,Z5,Z1,transit,other,16:57:50,17:27:50,departure,9.946938047,
,Z3,Z2,transit,work,16:58:00,17:28:00,arrival,16.57526908,
,Z2,Z5,transit,work,16:58:10,17:28:10,departure,14.04449173,
,Z2,Z3,transit,other,16:58:20,17:28:20,departure,20.52013484,
,Z4,Z1,transit,other,16:58:30,17:28:30,arrival,22.39857456,
,Z2,Z3,transit,work,16:58:40,17:28:40,arrival,28.38060324,
,Z4,Z5,transit,work,16:58:50,17:28:50,departure,16.19033943,
,Z1,Z4,transit,other,16:59:00,17:29:00,departure,5.317416991,
,Z5,Z4,transit,other,16:59:10,17:29:10,arrival,13.01334329,
,Z4,Z2,transit,work,16:59:20,17:29:20,departure,28.42939792,
,Z2,Z5,transit,other,16:59:30,17:29:30,departure,19.882524,
,Z4,Z2,transit,other,16:59:40,17:29:40,arrival,24.32033955,
,Z5,Z4,transit,other,16:59:50,17:29:50,departure,7.029757586,
,Z5,Z2,transit,work,17:00:00,17:30:00,departure,8.224168161,
,Z1,Z3,transit,work,17:00:10,17:30:10,departure,15.35734422,
,Z4,Z5,transit,other,17:00:20,17:30:20,arrival,6.757301376,
,Z5,Z1,transit,other,17:00:30,17:30:30,departure,28.25233679,
,Z2,Z3,transit,other,17:00:40,17:30:40,departure,14.94485155,
,Z2,Z4,transit,other,17:00:50,17:30:50,arrival,18.28334433,
,Z1,Z4,transit,other,17:01:00,17:31:00,departure,10.4528601,
,Z5,Z1,transit,work,17:01:10,17:31:10,departure,15.43584364,
,Z4,Z5,transit,other,17:01:20,17:31:20,departure,28.83366365,
,Z3,Z2,transit,work,17:01:30,17:31:30,arrival,25.11720782,
,Z2,Z3,transit,other,17:01:40,17:31:40,departure,5.283060084,
,Z1,Z4,transit,work,17:01:50,17:31:50,departure,21.27582287,
,Z2,Z1,transit,other,17:02:00,17:32:00,departure,4.848863069,
,Z4,Z2,transit,other,17:02:10,17:32:10,arrival,24.36530025,
,Z2,Z1,transit,work,17:02:20,17:32:20,arrival,15.36131478,
,Z5,Z4,transit,other,17:02:30,17:32:30,arrival,6.640120373,
,Z3,Z2,transit,other,17:02:40,17:32:40,arrival,29.72154918,
,Z1,Z2,transit,other,17:02:50,17:32:50,departure,2.764751708,
,Z3,Z4,transit,other,17:03:00,17:33:00,arrival,2.981227104,
,Z2,Z1,transit,work,17:03:10,17:33:10,departure,2.280310316,
,Z4,Z3,transit,work,17:03:20,17:33:20,arrival,25.24323707,
,Z1,Z4,transit,other,17:03:30,17:33:30,arrival,24.98945097,
,Z2,Z3,transit,work,17:03:40,17:33:40,arrival,19.06692405,
,Z4,Z1,transit,work,17:03:50,17:33:50,departure,25.16098735,
,Z4,Z5,transit,other,17:04:00,17:34:00,arrival,3.673159649,
,Z3,Z5,transit,other,17:04:10,17:34:10,departure,22.50460061,
,Z3,Z5,transit,other,17:04:20,17:34:20,departure,19.7153736,
,Z1,Z4,transit,work,17:04:30,17:34:30,arrival,12.64881497,
,Z2,Z4,transit,work,17:04:40,17:34:40,departure,9.0105817,
,Z5,Z2,transit,other,17:04:50,17:34:50,departure,22.68254865,
,Z3,Z4,transit,work,17:05:00,17:35:00,departure,26.68026666,
,Z5,Z2,transit,other,17:05:10,17:35:10,departure,10.85477777,
,Z3,Z4,transit,other,17:05:20,17:35:20,arrival,18.66669793,
,Z4,Z1,transit,work,17:05:30,17:35:30,departure,15.76728751,
,Z3,Z4,transit,work,17:05:40,17:35:40,arrival,24.89576669,
,Z1,Z3,transit,other,17:05:50,17:35:50,departure,20.47696943,
,Z4,Z5,transit,work,17:06:00,17:36:00,arrival,13.60298879,
,Z3,Z2,transit,other,17:06:10,17:36:10,arrival,21.07943008,
,Z5,Z4,transit,other,17:06:20,17:36:20,departure,0.998388125,
,Z4,Z5,transit,work,17:06:30,17:36:30,departure,19.70533823,
,Z4,Z3,transit,other,17:06:40,17:36:40,arrival,24.9619078,
,Z1,Z2,transit,work,17:06:50,17:36:50,departure,4.271521805,
,Z5,Z2,transit,other,17:07:00,17:37:00,arrival,12.81059672,
,Z2,Z5,transit,other,17:07:10,17:37:10,arrival,9.014447321,
,Z1,Z5,transit,work,17:07:20,17:37:20,departure,15.40612753,
,Z4,Z5,transit,other,17:07:30,17:37:30,arrival,4.865205606,
,Z2,Z3,transit,work,17:07:40,17:37:40,departure,3.634706077,
,Z4,Z1,transit,other,17:07:50,17:37:50,departure,6.466982782,
,Z3,Z2,transit,work,17:08:00,17:38:00,departure,28.40075667,
,Z1,Z5,transit,other,17:08:10,17:38:10,arrival,9.371819142,
,Z4,Z1,transit,work,17:08:20,17:38:20,arrival,29.65386618,
,Z5,Z1,transit,work,17:08:30,17:38:30,arrival,29.69048177,
,Z5,Z2,transit,work,17:08:40,17:38:40,departure,6.614490924,
,Z2,Z5,transit,other,17:08:50,17:38:50,departure,10.69239858,
,Z5,Z3,transit,other,17:09:00,17:39:00,arrival,3.182602112,
,Z2,Z4,transit,other,17:09:10,17:39:10,arrival,4.218573377,
,Z5,Z1,transit,other,17:09:20,17:39:20,departure,14.60896702,
,Z1,Z3,transit,other,17:09:30,17:39:30,arrival,21.20928921,
,Z2,Z1,transit,work,17:09:40,17:39:40,arrival,8.168241294,
,Z4,Z1,transit,work,17:09:50,17:39:50,departure,28.31623005,
,Z2,Z1,transit,other,17:10:00,17:40:00,arrival,8.288706739,
,Z2,Z4,transit,other,17:10:10,17:40:10,arrival,8.14518958,
,Z1,Z4,transit,other,17:10:20,17:40:20,departure,4.158736835,
,Z2,Z3,transit,other,17:10:30,17:40:30,departure,15.72816348,
,Z2,Z4,transit,work,17:10:40,17:40:40,departure,25.57382322,
,Z2,Z5,transit,other,17:10:50,17:40:50,arrival,21.66859678,
,Z5,Z3,transit,work,17:11:00,17:41:00,arrival,24.10644081,
,Z5,Z4,transit,work,17:11:10,17:41:10,departure,1.311564599,
,Z5,Z1,transit,other,17:11:20,17:41:20,arrival,23.32440909,
,Z3,Z2,transit,other,17:11:30,17:41:30,departure,9.460389147,
,Z3,Z1,transit,other,17:11:40,17:41:40,departure,11.45744558,
,Z2,Z3,transit,work,17:11:50,17:41:50,arrival,5.824227283,
,Z5,Z1,transit,work,17:12:00,17:42:00,departure,7.684366776,
,Z5,Z2,transit,other,17:12:10,17:42:10,departure,15.90260256,
,Z1,Z4,transit,other,17:12:20,17:42:20,departure,27.26658558,
,Z5,Z1,transit,other,17:12:30,17:42:30,departure,2.006635891,
,Z4,Z3,transit,work,17:12:40,17:42:40,departure,20.34456392,
,Z2,Z5,transit,other,17:12:50,17:42:50,departure,14.26035485,
,Z1,Z2,transit,work,17:13:00,17:43:00,departure,15.94981387,
,Z4,Z2,transit,work,17:13:10,17:43:10,arrival,19.53094839,
,Z2,Z1,transit,other,17:13:20,17:43:20,arrival,0.870759715,
,Z4,Z3,transit,other,17:13:30,17:43:30,departure,5.461906642,
,Z4,Z2,transit,work,17:13:40,17:43:40,arrival,28.48380044,
,Z3,Z4,transit,work,17:13:50,17:43:50,departure,4.561842003,
,Z4,Z5,transit,work,17:14:00,17:44:00,departure,2.587759386,
,Z4,Z2,transit,other,17:14:10,17:44:10,departure,18.54524847,
,Z1,Z4,transit,other,17:14:20,17:44:20,arrival,3.262611415,
,Z3,Z4,transit,other,17:14:30,17:44:30,arrival,1.472785255,
,Z4,Z2,transit,other,17:14:40,17:44:40,arrival,10.55836544,
,Z2,Z3,transit,work,17:14:50,17:44:50,departure,25.50477456,
