iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,18,1,9,1,0,0,trip_219,56987648,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64385024
1,16,1,9,1,0,0,trip_220,56987648,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,64397312
1,18,1,9,1,0,0,trip_221,56987648,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64409600
1,18,1,9,1,0,0,trip_222,56987648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64421888
1,18,1,9,1,0,0,trip_223,56987648,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64430080
1,16,1,9,1,0,0,trip_224,56987648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64434176
1,18,1,9,1,0,0,trip_225,56995840,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64450560
1,19,2,9,1,0,0,trip_226,56995840,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64462848
1,18,1,9,1,0,0,trip_227,56995840,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64466944
1,18,1,9,1,0,0,trip_228,56995840,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64475136
1,18,1,9,1,0,0,trip_229,57028608,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64520192
1,18,1,9,1,0,0,trip_230,57159680,0,0 days 00:00:00.029000000,29,0 days 00:00:00.001000000,1,False,64655360
1,18,1,9,1,0,0,trip_231,57159680,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,64659456
1,18,1,9,1,0,0,trip_232,57167872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64675840
1,18,1,9,1,0,0,trip_233,57167872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,64684032
1,17,2,9,1,0,0,trip_234,57167872,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64692224
1,14,1,9,1,0,0,trip_235,57233408,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64761856
1,18,1,9,1,0,0,trip_236,57499648,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,64778240
1,18,1,9,1,0,0,trip_237,57499648,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64778240
1,18,1,9,1,0,0,trip_238,57499648,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64794624
1,16,1,9,1,0,0,trip_239,57499648,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,64802816
1,18,1,9,1,0,0,trip_240,57499648,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64806912
1,18,1,9,1,0,0,trip_241,57499648,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64815104
1,18,1,9,1,0,0,trip_242,57499648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64823296
1,19,2,9,1,0,0,trip_243,57516032,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64851968
1,15,2,9,1,0,0,trip_244,57516032,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64856064
1,18,1,9,1,0,0,trip_245,57516032,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64864256
1,17,2,9,1,0,0,trip_246,57516032,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64876544
1,15,2,9,1,0,0,trip_247,57516032,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64880640
1,18,1,9,1,0,0,trip_248,57516032,0,0 days 00:00:00.019000000,19,0 days 00:00:00.000000000,0,False,64892928
1,18,1,9,1,0,0,trip_249,57516032,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64901120
1,18,1,9,1,0,0,trip_250,57516032,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64901120
1,18,1,9,1,0,0,trip_251,57516032,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64905216
1,18,1,9,1,0,0,trip_252,57516032,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,64917504
1,18,1,9,1,0,0,trip_253,57516032,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64921600
1,18,1,9,1,0,0,trip_254,57516032,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64929792
1,17,2,9,1,0,0,trip_255,57516032,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64933888
1,18,1,9,1,0,0,trip_256,57516032,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64950272
1,18,1,9,1,0,0,trip_257,57516032,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,64954368
1,18,1,9,1,0,0,trip_258,57516032,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,64962560
1,16,1,9,1,0,0,trip_259,57679872,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,65138688
1,18,1,9,1,0,0,trip_260,57688064,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65155072
1,18,1,9,1,0,0,trip_261,57688064,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65159168
1,18,1,9,1,0,0,trip_262,57688064,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65163264
1,18,1,9,1,0,0,trip_263,57688064,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65167360
1,16,1,9,1,0,0,trip_264,57688064,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65175552
1,16,1,9,1,0,0,trip_265,57688064,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65183744
1,14,2,9,1,0,0,trip_266,57688064,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65191936
1,18,1,9,1,0,0,trip_267,57688064,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65200128
1,18,1,9,1,0,0,trip_268,57688064,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65212416
1,14,1,9,1,0,0,trip_269,57954304,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65224704
1,15,1,9,1,0,0,trip_270,58101760,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,65376256
1,18,1,9,1,0,0,trip_271,58101760,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65392640
1,18,1,9,1,0,0,trip_272,58101760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65396736
1,12,1,9,1,0,0,trip_273,58101760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,65396736
1,16,1,9,1,0,0,trip_274,58101760,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65417216
1,18,1,9,1,0,0,trip_275,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65421312
1,14,2,9,1,0,0,trip_276,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65433600
1,19,2,9,1,0,0,trip_277,58101760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65441792
1,14,2,9,1,0,0,trip_278,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65449984
1,13,1,9,1,0,0,trip_279,58101760,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,65458176
1,16,1,9,1,0,0,trip_280,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65466368
1,19,2,9,1,0,0,trip_281,58101760,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,65474560
1,18,1,9,1,0,0,trip_282,58101760,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,65482752
1,14,1,9,1,0,0,trip_283,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65486848
1,18,1,9,1,0,0,trip_284,58101760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65495040
1,19,2,9,1,0,0,trip_285,58101760,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65503232
1,18,1,9,1,0,0,trip_286,58101760,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65507328
1,18,1,9,1,0,0,trip_287,58134528,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65548288
1,19,2,9,1,0,0,trip_288,58134528,0,0 days 00:00:00.026000000,26,0 days 00:00:00.001000000,1,False,65548288
1,19,2,9,1,0,0,trip_289,58134528,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,65556480
1,18,1,9,1,0,0,trip_290,58134528,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65560576
1,17,2,9,1,0,0,trip_291,58134528,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65572864
1,17,1,9,1,0,0,trip_292,58134528,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65585152
1,15,2,9,1,0,0,trip_293,58134528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65597440
1,16,1,9,1,0,0,trip_294,58134528,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65605632
1,18,1,9,1,0,0,trip_295,58134528,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65609728
1,18,1,9,1,0,0,trip_296,58134528,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65617920
1,18,1,9,1,0,0,trip_297,58134528,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,65622016
1,18,1,9,1,0,0,trip_298,58134528,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,65626112
1,17,1,9,1,0,0,trip_299,58134528,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65638400
1,17,2,9,1,0,0,trip_300,58134528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65642496
1,11,1,9,1,0,0,trip_301,58134528,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,65646592
1,17,2,9,1,0,0,trip_302,58134528,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65662976
1,18,1,9,1,0,0,trip_303,58400768,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65675264
1,19,2,9,1,0,0,trip_304,58400768,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65679360
1,19,2,9,1,0,0,trip_305,58400768,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65687552
1,15,1,9,1,0,0,trip_306,58400768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,65691648
1,17,2,9,1,0,0,trip_307,58400768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65699840
1,18,1,9,1,0,0,trip_308,58400768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65708032
1,17,2,9,1,0,0,trip_309,58400768,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65716224
1,18,1,9,1,0,0,trip_310,58400768,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65736704
1,19,2,9,1,0,0,trip_311,58400768,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65740800
1,18,1,9,1,0,0,trip_312,58400768,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,65757184
1,17,2,9,1,0,0,trip_313,58400768,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65765376
1,18,1,9,1,0,0,trip_314,58400768,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,65773568
1,17,2,9,1,0,0,trip_315,58433536,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65810432
1,18,1,9,1,0,0,trip_316,58433536,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65822720
1,18,1,9,1,0,0,trip_317,58433536,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,65830912
1,18,1,9,1,0,0,trip_318,58433536,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65835008
1,18,1,9,1,0,0,trip_319,58433536,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65843200
1,19,2,9,1,0,0,trip_320,58433536,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65855488
1,18,1,9,1,0,0,trip_321,58433536,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65855488
1,13,2,9,1,0,0,trip_322,58433536,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65863680
1,16,1,9,1,0,0,trip_323,58433536,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65875968
1,18,1,9,1,0,0,trip_324,58433536,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65888256
1,18,1,9,1,0,0,trip_325,58433536,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,65892352
1,19,2,9,1,0,0,trip_326,58441728,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65908736
1,19,2,9,1,0,0,trip_327,58441728,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,65916928
1,15,2,9,1,0,0,trip_328,58441728,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65929216
1,16,1,9,1,0,0,trip_329,58449920,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,65941504
1,19,2,9,1,0,0,trip_330,58449920,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,65957888
1,18,1,9,1,0,0,trip_331,58449920,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,65957888
1,18,1,9,1,0,0,trip_332,58449920,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,65966080
1,19,2,9,1,0,0,trip_333,58449920,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,65974272
1,19,2,9,1,0,0,trip_334,58724352,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,66007040
1,18,1,9,1,0,0,trip_335,58724352,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66011136
1,16,1,9,1,0,0,trip_336,58724352,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66019328
1,18,1,9,1,0,0,trip_337,58732544,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,66043904
1,18,1,9,1,0,0,trip_338,58732544,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66052096
1,17,1,9,1,0,0,trip_339,58732544,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66060288
1,18,1,9,1,0,0,trip_340,58732544,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66072576
1,18,1,9,1,0,0,trip_341,58765312,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66174976
1,19,2,9,1,0,0,trip_342,58871808,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66281472
1,16,1,9,1,0,0,trip_343,58871808,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66293760
1,18,1,9,1,0,0,trip_344,58871808,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,66306048
1,18,2,9,1,0,0,trip_345,58871808,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66310144
1,14,1,9,1,0,0,trip_346,58871808,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66326528
1,18,1,9,1,0,0,trip_347,58871808,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66330624
1,21,2,9,1,0,0,trip_348,58871808,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,66334720
1,19,2,9,1,0,0,trip_349,58871808,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66342912
1,13,1,9,1,0,0,trip_350,58871808,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66355200
1,13,1,9,1,0,0,trip_351,58871808,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66363392
1,18,1,9,1,0,0,trip_352,58871808,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,66371584
1,16,1,9,1,0,0,trip_353,58888192,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,66387968
1,19,2,9,1,0,0,trip_354,58888192,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66412544
1,18,1,9,1,0,0,trip_355,58888192,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66416640
1,16,1,9,1,0,0,trip_356,58888192,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66428928
1,16,1,9,1,0,0,trip_357,58888192,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66433024
1,19,2,9,1,0,0,trip_358,58888192,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66437120
1,15,2,9,1,0,0,trip_359,58888192,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66457600
1,18,1,9,1,0,0,trip_360,58888192,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,66461696
1,15,2,9,1,0,0,trip_361,58888192,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66469888
1,18,1,9,1,0,0,trip_362,59154432,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,66498560
1,16,1,9,1,0,0,trip_363,59154432,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66502656
1,18,1,9,1,0,0,trip_364,59154432,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66510848
1,18,1,9,1,0,0,trip_365,59154432,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66514944
1,18,1,9,1,0,0,trip_366,59187200,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,66560000
1,18,1,9,1,0,0,trip_367,59318272,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,66699264
1,18,1,9,1,0,0,trip_368,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66703360
1,12,1,9,1,0,0,trip_369,59318272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66715648
1,18,1,9,1,0,0,trip_370,59318272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66723840
1,18,1,9,1,0,0,trip_371,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66727936
1,17,2,9,1,0,0,trip_372,59318272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66736128
1,18,1,9,1,0,0,trip_373,59318272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66744320
1,18,1,9,1,0,0,trip_374,59318272,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,66752512
1,16,1,9,1,0,0,trip_375,59318272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66760704
1,15,1,9,1,0,0,trip_376,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66768896
1,18,1,9,1,0,0,trip_377,59318272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66785280
1,5,1,4,1,3,0,trip_378,59318272,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,66785280
1,11,1,9,1,0,0,trip_379,59318272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66785280
1,18,1,9,1,0,0,trip_380,59318272,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,66793472
1,17,1,9,1,0,0,trip_381,59318272,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66805760
1,18,1,9,1,0,0,trip_382,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66813952
1,18,1,9,1,0,0,trip_383,59318272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,66826240
1,18,1,9,1,0,0,trip_384,59318272,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,66834432
1,18,1,9,1,0,0,trip_385,59318272,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,66846720
1,13,1,9,1,0,0,trip_386,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,66846720
1,18,1,9,1,0,0,trip_387,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66850816
1,15,1,9,1,0,0,trip_388,59318272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,66867200
1,15,1,9,1,0,0,trip_389,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66867200
1,16,1,9,1,0,0,trip_390,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66875392
1,17,2,9,1,0,0,trip_391,59318272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,66887680
1,18,2,9,1,0,0,trip_392,59318272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,66895872
1,18,1,9,1,0,0,trip_393,59351040,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,66940928
1,13,1,9,1,0,0,trip_394,59650048,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,66990080
1,19,2,9,1,0,0,trip_395,59650048,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,66994176
1,18,1,9,1,0,0,trip_396,59715584,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67063808
1,18,1,9,1,0,0,trip_397,59715584,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67072000
1,18,1,9,1,0,0,trip_398,59715584,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67072000
1,19,2,9,1,0,0,trip_399,59715584,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67084288
1,18,1,9,1,0,0,trip_400,59715584,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67096576
1,18,1,9,1,0,0,trip_401,59715584,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67096576
1,18,1,9,1,0,0,trip_402,59715584,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,67108864
1,18,1,9,1,0,0,trip_403,59715584,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67125248
1,18,1,9,1,0,0,trip_404,59715584,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67129344
1,16,1,9,1,0,0,trip_405,59715584,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67137536
1,13,1,9,1,0,0,trip_406,59715584,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67141632
1,18,1,9,1,0,0,trip_407,59715584,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67153920
1,18,1,9,1,0,0,trip_408,59715584,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67162112
1,18,1,9,1,0,0,trip_409,59715584,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,67166208
1,17,1,9,1,0,0,trip_410,59715584,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67182592
1,18,1,9,1,0,0,trip_411,59715584,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67186688
1,11,1,9,1,0,0,trip_412,59715584,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,67190784
1,18,1,9,1,0,0,trip_413,59715584,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67198976
1,19,2,9,1,0,0,trip_414,59715584,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67203072
1,18,1,9,1,0,0,trip_415,59723776,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67219456
1,18,1,9,1,0,0,trip_416,59723776,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67227648
1,16,1,9,1,0,0,trip_417,59723776,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,67231744
1,18,1,9,1,0,0,trip_418,59723776,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67248128
1,17,1,9,1,0,0,trip_419,59723776,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67252224
1,18,1,9,1,0,0,trip_420,59723776,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67260416
1,18,1,9,1,0,0,trip_421,59731968,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67272704
1,18,1,9,1,0,0,trip_422,59731968,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67289088
1,18,1,9,1,0,0,trip_423,59797504,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67354624
1,15,1,9,1,0,0,trip_424,59797504,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,67358720
1,18,1,9,1,0,0,trip_425,59797504,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,67371008
1,18,1,9,1,0,0,trip_426,59797504,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67379200
1,17,1,9,1,0,0,trip_427,59797504,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,67391488
1,19,2,9,1,0,0,trip_428,60071936,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,67428352
1,19,2,9,1,0,0,trip_429,60071936,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,67432448
1,18,1,9,1,0,0,trip_430,60071936,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67436544
1,17,2,9,1,0,0,trip_431,60071936,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,67448832
1,19,2,9,1,0,0,trip_432,60080128,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67461120
1,19,2,9,1,0,0,trip_433,60080128,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67469312
1,18,1,9,1,0,0,trip_434,60080128,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,67477504
1,16,1,9,1,0,0,trip_435,60080128,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67477504
1,18,1,9,1,0,0,trip_436,60088320,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,67502080
1,19,2,9,1,0,0,trip_437,60096512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,67514368
1,16,1,9,1,0,0,trip_438,60162048,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,67592192
