person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_103,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_103,False,2,transit,1,5,1,B0,B4,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,-4.0000000000,,16:02:17,15:46:00,16:02:17,16.2952993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,31.3851716802,1,1
0,trip_103,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:17,16:06:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_104,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_104,False,1,transit,1,3,1,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.0345179679,1,1
0,trip_104,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_105,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_105,False,0,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,21.4079146768,1,1
0,trip_105,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:33:00,15:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_105,False,0,transit,3,5,3,B2,B0,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:46:31,15:38:00,15:46:31,8.5194160167,0.7508277833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,9.0975534098,1,1
0,trip_105,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_106,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_106,False,2,transit,3,4,1,B2,B1,t27,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:44:05,15:38:00,15:44:05,6.0833441167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,90.1118908363,1,1
0,trip_106,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_107,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:54:00,15:56:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_107,False,0,transit,2,5,1,B1,B4,t8,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:56:24,-2.0000000000,,16:10:08,15:56:00,16:10:08,14.1390993500,0.4081444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,21.5967865169,1,1
0,trip_107,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:08,16:14:09,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_108,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_108,False,2,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.7929801216,1,1
0,trip_108,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:33:00,15:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_109,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:19:00,15:21:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_109,False,3,transit,3,5,1,B2,B4,t3,A,local_bus,,,True,iter1.01 sim0,board_easy,15:21:19,-8.0000000000,,15:29:33,15:21:00,15:29:33,8.5646996667,0.3295777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,17.2141199578,1,1
0,trip_109,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:33,15:33:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_110,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_110,False,1,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,20.0179085465,1,1
0,trip_110,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_111,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_111,False,0,transit,1,3,1,B0,B2,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:37:39,15:30:00,15:37:39,7.6550607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,27.1780537636,1,1
0,trip_111,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:37:39,15:39:39,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_111,False,0,transit,2,3,3,R2,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:42:04,-7.0000000000,,15:45:04,15:39:39,15:45:04,5.4116058833,2.4116058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,11.1731410096,1,1
0,trip_111,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_112,False,5,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:58:00,16:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_112,False,5,transit,1,2,1,B1,B3,t57,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:00:00,-8.0000000000,,16:08:00,16:00:00,16:08:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,13.0180020153,1,1
0,trip_112,False,5,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:08:00,16:16:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_113,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_113,False,1,transit,1,3,1,B0,B2,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:45:51,15:38:00,15:45:51,7.8658107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,46.2912790339,1,1
0,trip_113,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_114,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:41:00,15:43:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_114,False,2,transit,4,5,1,B1,B0,t27,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:44:20,-5.0000000000,,15:46:31,15:43:00,15:46:31,3.5194160167,1.3396774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.4125366208,1,1
0,trip_114,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_115,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_115,False,1,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,574.1798484437,1,1
0,trip_115,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_116,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_116,False,0,transit,2,3,1,R2,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:02:04,-4.0000000000,,16:05:04,16:02:00,16:05:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.3758570689,1,1
0,trip_116,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_117,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:46:00,15:48:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_117,False,3,transit,2,3,1,B1,B2,t7,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:48:22,0.0000000000,,15:53:42,15:48:00,15:53:42,5.7108274500,0.3783111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.0203040272,1,1
0,trip_117,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_118,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_118,False,1,transit,1,3,1,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.8160940539,1,1
0,trip_118,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_119,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_119,False,2,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.1002543312,1,1
0,trip_119,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_120,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_120,False,2,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.0561710039,1,1
0,trip_120,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_121,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_121,False,2,transit,2,3,1,R2,R3,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:22:04,-14.0000000000,,15:25:04,15:22:00,15:25:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,33.3020375933,1,1
0,trip_121,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:04,15:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_122,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:49:00,15:51:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_122,False,0,transit,4,5,1,B1,B0,t28,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:52:00,-3.0000000000,,15:54:11,15:51:00,15:54:11,3.1892493500,1.0095107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.5286950686,1,1
0,trip_122,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_123,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_123,False,0,transit,3,5,1,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:54:00,16:02:36,8.6123826833,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,18.2750178012,1,1
0,trip_123,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_124,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_124,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.1867482294,1,1
0,trip_124,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_125,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_125,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,17.8398205720,1,1
0,trip_125,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:53:00,15:58:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_125,False,0,transit,3,5,3,B2,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:27,-3.0000000000,,16:10:04,15:58:00,16:10:04,12.0704660167,4.4575777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,15.5028009098,1,1
0,trip_125,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_126,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:55:00,16:10:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_126,False,2,transit,1,3,1,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:04,16:10:00,16:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.5523210864,1,1
0,trip_126,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:04,16:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_127,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_127,False,1,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,24.0761433050,1,1
0,trip_127,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_128,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_128,False,3,transit,1,5,1,B0,B4,t10,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:26:34,16:10:00,16:26:34,16.5680993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.2317227905,1,1
0,trip_128,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:26:34,16:30:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_129,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_129,False,0,transit,1,5,1,B4,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.6189157946,1,1
0,trip_129,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_130,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_130,False,0,transit,1,3,1,B0,B2,t8,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,16:01:44,15:54:00,16:01:44,7.7406607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.1724498933,1,1
0,trip_130,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:01:44,16:03:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_131,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_131,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.9142692737,1,1
0,trip_131,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_132,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_132,False,0,transit,1,3,1,B0,B2,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:37:39,15:30:00,15:37:39,7.6550607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,33.8604174318,1,1
0,trip_132,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:37:39,15:39:39,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_132,False,0,transit,2,3,3,R2,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:42:04,-7.0000000000,,15:45:04,15:39:39,15:45:04,5.4116058833,2.4116058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.5096137432,1,1
0,trip_132,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_133,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_133,False,0,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,37.4786290123,1,1
0,trip_133,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:33:00,15:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_133,False,0,transit,3,5,3,B2,B0,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:46:31,15:38:00,15:46:31,8.5194160167,0.7508277833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,9.0975534098,1,1
0,trip_133,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_134,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_134,False,3,transit,1,3,1,B4,B2,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,-6.0000000000,,16:02:12,15:54:00,16:02:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.3043305426,1,1
0,trip_134,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:12,16:04:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_135,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_135,False,2,transit,1,5,1,B4,B0,t26,A,local_bus,,,True,iter1.01 sim0,board_easy,15:22:00,-7.0000000000,,15:38:06,15:22:00,15:38:06,16.1064160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,38.0200114840,1,1
0,trip_135,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_136,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_136,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,188.3526028503,1,1
