person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_154,False,1.0100000000,2,egress,-1,-1,16:09:00,16:17:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_154,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_154,False,1.0100000000,3,transit,3,5,16:10:00,16:17:00,0 days 00:07:00.000000000,2.7500000000,15.1730643706,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t31,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_154,False,1.0100000000,3,egress,-1,-1,16:17:00,16:25:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_155,False,1.0100000000,0,access,-1,-1,15:48:00,15:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,R3,,,walk_access,1,1,2.0000000000,
0,trip_155,False,1.0100000000,0,transit,1,3,15:50:00,15:55:00,0 days 00:05:00.000000000,4.0000000000,25.6251689282,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t122,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_155,False,1.0100000000,0,transfer,-1,-1,15:55:00,15:55:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R1,R1,,,transfer,1,1,0.0000000000,
0,trip_155,False,1.0100000000,0,transit,1,3,15:55:00,16:05:00,0 days 00:10:00.000000000,0.0000000000,13.8500000000,0.9142219857,0 days 00:05:00.000000000,3,R1,R3,t141,C,heavy_rail,1,1,10.0000000000,5.0000000000
0,trip_155,False,1.0100000000,0,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_155,False,1.0100000000,1,access,-1,-1,15:46:00,15:48:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_155,False,1.0100000000,1,transit,2,3,15:48:00,15:53:00,0 days 00:05:00.000000000,2.7500000000,19.1798036381,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t7,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_155,False,1.0100000000,1,transfer,-1,-1,15:53:00,15:55:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_155,False,1.0100000000,1,transit,2,3,15:55:00,16:05:00,0 days 00:10:00.000000000,0.5500000000,18.2259607276,0.5193914407,0 days 00:07:00.000000000,3,R2,R3,t141,C,heavy_rail,1,1,10.0000000000,7.0000000000
0,trip_155,False,1.0100000000,1,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_155,False,1.0100000000,2,access,-1,-1,15:48:00,15:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,R3,,,walk_access,1,1,2.0000000000,
0,trip_155,False,1.0100000000,2,transit,1,2,15:50:00,15:53:00,0 days 00:03:00.000000000,4.0000000000,23.6251689282,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t122,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_155,False,1.0100000000,2,transfer,-1,-1,15:53:00,15:53:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R2,R2,,,transfer,1,1,0.0000000000,
0,trip_155,False,1.0100000000,2,transit,2,3,15:53:00,16:05:00,0 days 00:12:00.000000000,4.0000000000,39.5551689282,0.5193914407,0 days 00:09:00.000000000,3,R2,R3,t141,C,heavy_rail,1,1,12.0000000000,9.0000000000
0,trip_155,False,1.0100000000,2,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_156,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_156,False,1.0100000000,0,transit,1,2,15:54:00,15:56:00,0 days 00:02:00.000000000,2.7500000000,8.2336847893,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t8,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_156,False,1.0100000000,0,egress,-1,-1,15:56:00,15:58:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_156,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_156,False,1.0100000000,1,transit,1,2,16:02:00,16:04:00,0 days 00:02:00.000000000,2.7500000000,8.2336847893,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t9,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_156,False,1.0100000000,1,egress,-1,-1,16:04:00,16:06:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_156,False,1.0100000000,2,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_156,False,1.0100000000,2,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,8.2336847893,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_156,False,1.0100000000,2,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_156,False,1.0100000000,3,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_156,False,1.0100000000,3,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,8.2336847893,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_156,False,1.0100000000,3,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_157,False,1.0100000000,0,access,-1,-1,15:52:00,15:54:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_157,False,1.0100000000,0,transit,3,5,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,14.2616519596,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t29,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_157,False,1.0100000000,0,egress,-1,-1,16:01:00,16:09:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_157,False,1.0100000000,1,access,-1,-1,15:44:00,15:46:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_157,False,1.0100000000,1,transit,3,5,15:46:00,15:53:00,0 days 00:07:00.000000000,2.7500000000,14.2616519596,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t28,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_157,False,1.0100000000,1,egress,-1,-1,15:53:00,16:01:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_157,False,1.0100000000,2,access,-1,-1,15:36:00,15:38:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_157,False,1.0100000000,2,transit,3,5,15:38:00,15:45:00,0 days 00:07:00.000000000,2.7500000000,14.2616519596,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t27,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_157,False,1.0100000000,2,egress,-1,-1,15:45:00,15:53:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_157,False,1.0100000000,3,access,-1,-1,15:28:00,15:30:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_157,False,1.0100000000,3,transit,3,5,15:30:00,15:37:00,0 days 00:07:00.000000000,2.7500000000,14.2616519596,0.8574414516,0 days 00:00:00.000000000,1,B2,B0,t26,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_157,False,1.0100000000,3,egress,-1,-1,15:37:00,15:45:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_158,False,1.0100000000,0,access,-1,-1,15:42:00,15:46:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_158,False,1.0100000000,0,transit,1,4,15:46:00,15:59:00,0 days 00:13:00.000000000,2.7500000000,22.7221759993,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t29,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_158,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_158,False,1.0100000000,1,access,-1,-1,16:06:00,16:10:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_158,False,1.0100000000,1,transit,1,4,16:10:00,16:23:00,0 days 00:13:00.000000000,2.7500000000,22.7221759993,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t32,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_158,False,1.0100000000,1,egress,-1,-1,16:23:00,16:25:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_158,False,1.0100000000,2,access,-1,-1,15:50:00,15:54:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_158,False,1.0100000000,2,transit,1,4,15:54:00,16:07:00,0 days 00:13:00.000000000,2.7500000000,22.7221759993,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t30,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_158,False,1.0100000000,2,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_158,False,1.0100000000,3,access,-1,-1,15:58:00,16:02:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_158,False,1.0100000000,3,transit,1,4,16:02:00,16:15:00,0 days 00:13:00.000000000,2.7500000000,22.7221759993,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t31,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_158,False,1.0100000000,3,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_159,False,1.0100000000,0,access,-1,-1,15:54:00,15:56:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_159,False,1.0100000000,0,transit,2,3,15:56:00,16:01:00,0 days 00:05:00.000000000,2.7500000000,12.2477929068,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t8,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_159,False,1.0100000000,0,egress,-1,-1,16:01:00,16:03:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_159,False,1.0100000000,1,access,-1,-1,16:02:00,16:04:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_159,False,1.0100000000,1,transit,2,3,16:04:00,16:09:00,0 days 00:05:00.000000000,2.7500000000,12.2477929068,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t9,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_159,False,1.0100000000,1,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_159,False,1.0100000000,2,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_159,False,1.0100000000,2,transit,2,3,15:40:00,15:45:00,0 days 00:05:00.000000000,2.7500000000,12.2477929068,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t6,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_159,False,1.0100000000,2,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_159,False,1.0100000000,3,access,-1,-1,15:46:00,15:48:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_159,False,1.0100000000,3,transit,2,3,15:48:00,15:53:00,0 days 00:05:00.000000000,2.7500000000,12.2477929068,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t7,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_159,False,1.0100000000,3,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_160,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_160,False,1.0100000000,0,transit,1,5,15:54:00,16:09:00,0 days 00:15:00.000000000,2.7500000000,20.6160262888,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t8,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_160,False,1.0100000000,0,egress,-1,-1,16:09:00,16:13:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_160,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_160,False,1.0100000000,1,transit,1,5,16:02:00,16:17:00,0 days 00:15:00.000000000,2.7500000000,20.6160262888,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t9,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_160,False,1.0100000000,1,egress,-1,-1,16:17:00,16:21:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_160,False,1.0100000000,2,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_160,False,1.0100000000,2,transit,1,5,16:10:00,16:25:00,0 days 00:15:00.000000000,2.7500000000,20.6160262888,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t10,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_160,False,1.0100000000,2,egress,-1,-1,16:25:00,16:29:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_160,False,1.0100000000,3,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_160,False,1.0100000000,3,transit,1,5,16:18:00,16:33:00,0 days 00:15:00.000000000,2.7500000000,20.6160262888,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t11,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_160,False,1.0100000000,3,egress,-1,-1,16:33:00,16:37:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_161,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_161,False,1.0100000000,0,transit,1,3,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,14.7445675758,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t8,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_161,False,1.0100000000,0,egress,-1,-1,16:01:00,16:03:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_161,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_161,False,1.0100000000,1,transit,1,3,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,14.7445675758,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t9,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_161,False,1.0100000000,1,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_161,False,1.0100000000,2,access,-1,-1,15:30:00,15:38:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_161,False,1.0100000000,2,transit,1,3,15:38:00,15:45:00,0 days 00:07:00.000000000,2.7500000000,14.7445675758,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t6,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_161,False,1.0100000000,2,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_161,False,1.0100000000,3,access,-1,-1,15:38:00,15:46:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_161,False,1.0100000000,3,transit,1,3,15:46:00,15:53:00,0 days 00:07:00.000000000,2.7500000000,14.7445675758,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t7,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_161,False,1.0100000000,3,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_162,False,1.0100000000,0,access,-1,-1,15:30:00,15:38:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_162,False,1.0100000000,0,transit,1,3,15:38:00,15:45:00,0 days 00:07:00.000000000,2.7500000000,14.8426664750,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t6,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_162,False,1.0100000000,0,transfer,-1,-1,15:45:00,15:47:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_162,False,1.0100000000,0,transit,2,3,15:47:00,15:55:00,0 days 00:08:00.000000000,0.5500000000,13.4185332950,0.5193914407,0 days 00:05:00.000000000,3,R2,R3,t140,C,heavy_rail,1,1,8.0000000000,5.0000000000
0,trip_162,False,1.0100000000,0,egress,-1,-1,15:55:00,16:07:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_163,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_163,False,1.0100000000,0,transit,1,2,15:54:00,15:56:00,0 days 00:02:00.000000000,2.7500000000,62.9558466362,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t8,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_163,False,1.0100000000,0,egress,-1,-1,15:56:00,15:58:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_163,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_163,False,1.0100000000,1,transit,1,2,16:02:00,16:04:00,0 days 00:02:00.000000000,2.7500000000,62.9558466362,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t9,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_163,False,1.0100000000,1,egress,-1,-1,16:04:00,16:06:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_163,False,1.0100000000,2,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_163,False,1.0100000000,2,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,62.9558466362,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_163,False,1.0100000000,2,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_163,False,1.0100000000,3,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_163,False,1.0100000000,3,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,62.9558466362,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_163,False,1.0100000000,3,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_164,False,1.0100000000,0,access,-1,-1,15:52:00,15:54:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_164,False,1.0100000000,0,transit,3,4,15:54:00,15:59:00,0 days 00:05:00.000000000,2.7500000000,25.0565293718,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t29,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_164,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_164,False,1.0100000000,1,access,-1,-1,15:44:00,15:46:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_164,False,1.0100000000,1,transit,3,4,15:46:00,15:51:00,0 days 00:05:00.000000000,2.7500000000,25.0565293718,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t28,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_164,False,1.0100000000,1,egress,-1,-1,15:51:00,15:53:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_164,False,1.0100000000,2,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_164,False,1.0100000000,2,transit,3,4,16:02:00,16:07:00,0 days 00:05:00.000000000,2.7500000000,25.0565293718,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t30,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_164,False,1.0100000000,2,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_164,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_164,False,1.0100000000,3,transit,3,4,16:10:00,16:15:00,0 days 00:05:00.000000000,2.7500000000,25.0565293718,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t31,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_164,False,1.0100000000,3,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_165,False,1.0100000000,0,access,-1,-1,15:42:00,15:46:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_165,False,1.0100000000,0,transit,1,4,15:46:00,15:59:00,0 days 00:13:00.000000000,2.7500000000,37.5141113663,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t29,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_165,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_165,False,1.0100000000,1,access,-1,-1,15:34:00,15:38:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_165,False,1.0100000000,1,transit,1,4,15:38:00,15:51:00,0 days 00:13:00.000000000,2.7500000000,37.5141113663,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t28,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_165,False,1.0100000000,1,egress,-1,-1,15:51:00,15:53:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
