person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_113,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_113,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_113,False,3,transit,1,3,1,B0,B2,t5,A,local_bus,,,True,unchosen,board_easy,15:30:00,-3.0000000000,,15:37:39,15:30:00,15:37:39,7.6550607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,46.0805290339,1,1,2
0,trip_113,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:37:39,15:39:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_114,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:57:00,15:59:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_114,False,0,transit,4,5,1,B1,B0,t29,A,local_bus,B1_zone,,True,unchosen,board_easy,16:00:25,3.0000000000,,16:02:36,15:59:00,16:02:36,3.6123826833,1.4326441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.5770876208,1,1,2
0,trip_114,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_114,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:49:00,15:51:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_114,False,1,transit,4,5,1,B1,B0,t28,A,local_bus,B1_zone,,True,unchosen,board_easy,15:52:00,-3.0000000000,,15:54:11,15:51:00,15:54:11,3.1892493500,1.0095107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.8281416208,1,1,2
0,trip_114,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_114,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:41:00,15:43:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_114,False,2,transit,4,5,1,B1,B0,t27,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:44:20,-5.0000000000,,15:46:31,15:43:00,15:46:31,3.5194160167,1.3396774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.4125366208,1,1,2
0,trip_114,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_115,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_115,False,0,transit,1,2,1,R3,R2,t123,C,heavy_rail,,,True,unchosen,board_easy,16:00:00,2.0000000000,,16:03:00,16:00:00,16:03:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,574.1798484437,1,1,2
0,trip_115,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:03:00,16:11:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_115,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_115,False,1,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,574.1798484437,1,1,2
0,trip_115,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_115,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:58:00,16:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_115,False,2,transit,1,2,1,R3,R2,t124,C,heavy_rail,,,True,unchosen,board_easy,16:10:00,-10.0000000000,,16:13:00,16:10:00,16:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,574.1798484437,1,1,2
0,trip_115,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:13:00,16:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_116,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_116,False,0,transit,2,3,1,R2,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:02:04,-4.0000000000,,16:05:04,16:02:00,16:05:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.3758570689,1,1,2
0,trip_116,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_116,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,15:44:00,15:52:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_116,False,1,transit,2,3,1,R2,R3,t140,C,heavy_rail,,,True,unchosen,board_easy,15:52:04,-3.0000000000,,15:55:04,15:52:00,15:55:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.3758570689,1,1,2
0,trip_116,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_116,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,16:04:00,16:12:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_116,False,2,transit,2,3,1,R2,R3,t142,C,heavy_rail,,,True,unchosen,board_easy,16:12:04,5.0000000000,,16:15:04,16:12:00,16:15:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.3758570689,1,1,2
0,trip_116,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:15:04,16:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_117,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:54:00,15:56:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_117,False,0,transit,2,3,1,B1,B2,t8,A,local_bus,B1_zone,,True,unchosen,board_easy,15:56:24,-2.0000000000,,16:01:44,15:56:00,16:01:44,5.7406607833,0.4081444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.0731090272,1,1,2
0,trip_117,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:01:44,16:03:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_117,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,16:02:00,16:04:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_117,False,1,transit,2,3,1,B1,B2,t9,A,local_bus,B1_zone,,True,unchosen,board_easy,16:04:32,6.0000000000,,16:09:52,16:04:00,16:09:52,5.8704607833,0.5379444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.3028550272,1,1,2
0,trip_117,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:09:52,16:11:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_117,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_117,False,2,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,unchosen,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.2946245272,1,1,2
0,trip_117,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_117,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:46:00,15:48:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_117,False,3,transit,2,3,1,B1,B2,t7,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:48:22,0.0000000000,,15:53:42,15:48:00,15:53:42,5.7108274500,0.3783111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.0203040272,1,1,2
0,trip_117,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_118,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:45:00,16:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_118,False,0,transit,1,3,1,R1,R3,t141,C,heavy_rail,,,True,unchosen,board_easy,16:00:00,-7.0000000000,,16:05:04,16:00:00,16:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.8160940539,1,1,2
0,trip_118,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_118,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_118,False,1,transit,1,3,1,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.8160940539,1,1,2
0,trip_118,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_118,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:55:00,16:10:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_118,False,2,transit,1,3,1,R1,R3,t142,C,heavy_rail,,,True,unchosen,board_easy,16:10:00,-5.0000000000,,16:15:04,16:10:00,16:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.8160940539,1,1,2
0,trip_118,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:15:04,16:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_119,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_119,False,0,transit,1,5,1,B4,B0,t29,A,local_bus,,,True,unchosen,board_easy,15:46:00,0.0000000000,,16:02:36,15:46:00,16:02:36,16.6123826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.2928209979,1,1,2
0,trip_119,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_119,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_119,False,1,transit,1,5,1,B4,B0,t30,A,local_bus,,,True,unchosen,board_easy,15:54:00,-6.0000000000,,16:10:04,15:54:00,16:10:04,16.0704660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.7509043312,1,1,2
0,trip_119,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_119,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_119,False,2,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.1002543312,1,1,2
0,trip_119,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_120,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_120,False,0,transit,1,5,1,B4,B0,t29,A,local_bus,,,True,unchosen,board_easy,15:46:00,0.0000000000,,16:02:36,15:46:00,16:02:36,16.6123826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.2487376705,1,1,2
0,trip_120,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_120,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_120,False,1,transit,1,5,1,B4,B0,t30,A,local_bus,,,True,unchosen,board_easy,15:54:00,-6.0000000000,,16:10:04,15:54:00,16:10:04,16.0704660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.7068210039,1,1,2
0,trip_120,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_120,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_120,False,2,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,24.0561710039,1,1,2
0,trip_120,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_121,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,15:24:00,15:32:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_121,False,0,transit,2,3,1,R2,R3,t138,C,heavy_rail,,,True,unchosen,board_easy,15:32:04,-12.0000000000,,15:35:04,15:32:00,15:35:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,33.3020375933,1,1,2
0,trip_121,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_121,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_121,False,1,transit,2,3,1,R2,R3,t139,C,heavy_rail,,,True,unchosen,board_easy,15:42:04,-7.0000000000,,15:45:04,15:42:00,15:45:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,33.3020375933,1,1,2
0,trip_121,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_121,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_121,False,2,transit,2,3,1,R2,R3,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:22:04,-14.0000000000,,15:25:04,15:22:00,15:25:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,33.3020375933,1,1,2
0,trip_121,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:04,15:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_122,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:49:00,15:51:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_122,False,0,transit,4,5,1,B1,B0,t28,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:52:00,-3.0000000000,,15:54:11,15:51:00,15:54:11,3.1892493500,1.0095107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.5286950686,1,1,2
0,trip_122,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_122,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:25:00,15:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_122,False,1,transit,4,5,1,B1,B0,t25,A,local_bus,B1_zone,,True,unchosen,board_easy,15:27:43,-8.0000000000,,15:29:54,15:27:00,15:29:54,2.9092826833,0.7295441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.0331540686,1,1,2
0,trip_122,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_122,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:41:00,15:43:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_122,False,2,transit,4,5,1,B1,B0,t27,A,local_bus,B1_zone,,True,unchosen,board_easy,15:44:20,-5.0000000000,,15:46:31,15:43:00,15:46:31,3.5194160167,1.3396774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,15.1130900686,1,1,2
0,trip_122,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_122,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_122,False,3,transit,4,5,1,B1,B0,t26,A,local_bus,B1_zone,,True,unchosen,board_easy,15:35:55,-2.0000000000,,15:38:06,15:35:00,15:38:06,3.1064160167,0.9266774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.3820800686,1,1,2
0,trip_122,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_123,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_123,False,0,transit,3,5,1,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:54:00,16:02:36,8.6123826833,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,18.2750178012,1,1,2
0,trip_123,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_123,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_123,False,1,transit,3,5,1,B2,B0,t28,A,local_bus,,,True,unchosen,board_easy,15:46:25,-1.0000000000,,15:54:11,15:46:00,15:54:11,8.1892493500,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,17.5552034678,1,1,2
0,trip_123,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_123,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_123,False,2,transit,3,5,1,B2,B0,t27,A,local_bus,,,True,unchosen,board_easy,15:38:45,0.0000000000,,15:46:31,15:38:00,15:46:31,8.5194160167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,18.1376606345,1,1,2
0,trip_123,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_123,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,16:00:00,16:02:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_123,False,3,transit,3,5,1,B2,B0,t30,A,local_bus,,,True,unchosen,board_easy,16:02:27,-3.0000000000,,16:10:04,16:02:00,16:10:04,8.0704660167,0.4575777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,17.4629081345,1,1,2
0,trip_123,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_124,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_124,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.1867482294,1,1,2
0,trip_124,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_124,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_124,False,1,transit,1,3,1,B4,B2,t28,A,local_bus,,,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:46:12,15:38:00,15:46:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.1820982294,1,1,2
0,trip_124,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:46:12,15:48:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_124,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_124,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,unchosen,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.1789982294,1,1,2
0,trip_124,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_124,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_124,False,3,transit,1,3,1,B4,B2,t30,A,local_bus,,,True,unchosen,board_easy,15:54:00,-6.0000000000,,16:02:12,15:54:00,16:02:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.1789982294,1,1,2
