person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_200,200,False,1.01,2,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.49238,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_201,201,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:49:33.333333,2015-06-30 15:54:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_201,201,False,1.01,0,transit,30.0,8,6,1,3,2015-06-30 15:54:00.000000,2015-06-30 16:02:00.000000,0 days 00:08:00.000000000,2.75,31.531965,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t30,A,301.0,local_bus
0,trip_201,201,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:02:00.000000,2015-06-30 16:04:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_201,201,False,1.01,1,access,,12,8,-1,-1,2015-06-30 15:57:33.333333,2015-06-30 16:02:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_201,201,False,1.01,1,transit,31.0,8,6,1,3,2015-06-30 16:02:00.000000,2015-06-30 16:10:00.000000,0 days 00:08:00.000000000,2.75,31.531965,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t31,A,301.0,local_bus
0,trip_201,201,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:10:00.000000,2015-06-30 16:12:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_201,201,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:05:33.333333,2015-06-30 16:10:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_201,201,False,1.01,2,transit,32.0,8,6,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:18:00.000000,0 days 00:08:00.000000000,2.75,31.531965,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t32,A,301.0,local_bus
0,trip_201,201,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:18:00.000000,2015-06-30 16:20:14.666667,0 days 00:02:14.666667000,0.0,9.180521,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_202,202,False,1.01,0,access,,14,3,-1,-1,2015-06-30 15:47:46.666667,2015-06-30 15:50:00.000000,0 days 00:02:13.333333000,0.0,9.823526,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_202,202,False,1.01,0,transit,122.0,3,1,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,13.681485,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t122,C,303.0,heavy_rail
0,trip_202,202,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 15:55:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_202,202,False,1.01,0,transit,141.0,1,3,1,3,2015-06-30 15:55:00.000000,2015-06-30 16:05:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_202,202,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_203,203,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:56:40.000000,2015-06-30 16:10:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_203,203,False,1.01,0,transit,124.0,3,2,1,2,2015-06-30 16:10:00.000000,2015-06-30 16:13:00.000000,0 days 00:03:00.000000000,4.0,85.91832,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t124,C,303.0,heavy_rail
0,trip_203,203,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 16:13:00.000000,2015-06-30 16:21:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_203,203,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:06:40.000000,2015-06-30 16:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_203,203,False,1.01,1,transit,125.0,3,2,1,2,2015-06-30 16:20:00.000000,2015-06-30 16:23:00.000000,0 days 00:03:00.000000000,4.0,85.91832,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t125,C,303.0,heavy_rail
0,trip_203,203,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 16:23:00.000000,2015-06-30 16:31:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_204,204,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:49:33.333333,2015-06-30 15:54:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_204,204,False,1.01,0,transit,30.0,8,5,1,4,2015-06-30 15:54:00.000000,2015-06-30 16:07:00.000000,0 days 00:13:00.000000000,2.75,21.977518,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t30,A,301.0,local_bus
0,trip_204,204,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:07:00.000000,2015-06-30 16:09:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_204,204,False,1.01,1,access,,12,8,-1,-1,2015-06-30 15:57:33.333333,2015-06-30 16:02:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_204,204,False,1.01,1,transit,31.0,8,5,1,4,2015-06-30 16:02:00.000000,2015-06-30 16:15:00.000000,0 days 00:13:00.000000000,2.75,21.977518,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t31,A,301.0,local_bus
0,trip_204,204,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:17:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_204,204,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:05:33.333333,2015-06-30 16:10:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_204,204,False,1.01,2,transit,32.0,8,5,1,4,2015-06-30 16:10:00.000000,2015-06-30 16:23:00.000000,0 days 00:13:00.000000000,2.75,21.977518,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t32,A,301.0,local_bus
0,trip_204,204,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:23:00.000000,2015-06-30 16:25:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_206,206,False,1.01,0,access,,13,6,-1,-1,2015-06-30 15:50:46.666667,2015-06-30 15:53:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_206,206,False,1.01,0,transit,7.0,6,8,3,5,2015-06-30 15:53:00.000000,2015-06-30 16:01:00.000000,0 days 00:08:00.000000000,2.75,13.640165,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t7,A,301.0,local_bus
0,trip_206,206,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:05:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_206,206,False,1.01,1,access,,13,6,-1,-1,2015-06-30 15:58:46.666667,2015-06-30 16:01:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_206,206,False,1.01,1,transit,8.0,6,8,3,5,2015-06-30 16:01:00.000000,2015-06-30 16:09:00.000000,0 days 00:08:00.000000000,2.75,13.640165,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t8,A,301.0,local_bus
0,trip_206,206,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:13:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_206,206,False,1.01,2,access,,13,6,-1,-1,2015-06-30 16:06:46.666667,2015-06-30 16:09:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_206,206,False,1.01,2,transit,9.0,6,8,3,5,2015-06-30 16:09:00.000000,2015-06-30 16:17:00.000000,0 days 00:08:00.000000000,2.75,13.640165,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t9,A,301.0,local_bus
0,trip_206,206,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:21:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_207,207,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:37:06.666667,2015-06-30 15:46:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_207,207,False,1.01,0,transit,7.0,4,8,1,5,2015-06-30 15:46:00.000000,2015-06-30 16:01:00.000000,0 days 00:15:00.000000000,2.75,23.691128,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t7,A,301.0,local_bus
0,trip_207,207,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:05:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_207,207,False,1.01,1,access,,11,4,-1,-1,2015-06-30 15:45:06.666667,2015-06-30 15:54:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_207,207,False,1.01,1,transit,8.0,4,8,1,5,2015-06-30 15:54:00.000000,2015-06-30 16:09:00.000000,0 days 00:15:00.000000000,2.75,23.691128,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t8,A,301.0,local_bus
0,trip_207,207,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:13:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_207,207,False,1.01,2,access,,11,4,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_207,207,False,1.01,2,transit,9.0,4,8,1,5,2015-06-30 16:02:00.000000,2015-06-30 16:17:00.000000,0 days 00:15:00.000000000,2.75,23.691128,1.7325855,0 days 00:00:00.000000000,1,B0,B4,37.779995,-122.48799,37.78155,-122.45637,t9,A,301.0,local_bus
0,trip_207,207,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:21:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_208,208,False,1.01,0,access,,13,6,-1,-1,2015-06-30 15:51:46.666667,2015-06-30 15:54:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_208,208,False,1.01,0,transit,29.0,6,4,3,5,2015-06-30 15:54:00.000000,2015-06-30 16:01:00.000000,0 days 00:07:00.000000000,2.75,13.782086,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t29,A,301.0,local_bus
0,trip_208,208,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:09:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_208,208,False,1.01,1,access,,13,6,-1,-1,2015-06-30 15:59:46.666667,2015-06-30 16:02:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_208,208,False,1.01,1,transit,30.0,6,4,3,5,2015-06-30 16:02:00.000000,2015-06-30 16:09:00.000000,0 days 00:07:00.000000000,2.75,13.782086,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t30,A,301.0,local_bus
0,trip_208,208,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:17:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_208,208,False,1.01,2,access,,13,6,-1,-1,2015-06-30 16:07:46.666667,2015-06-30 16:10:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_208,208,False,1.01,2,transit,31.0,6,4,3,5,2015-06-30 16:10:00.000000,2015-06-30 16:17:00.000000,0 days 00:07:00.000000000,2.75,13.782086,0.858349,0 days 00:00:00.000000000,1,B2,B0,37.78069,-122.47231,37.779995,-122.48799,t31,A,301.0,local_bus
0,trip_208,208,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:25:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_209,209,False,1.01,0,access,,13,2,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_209,209,False,1.01,0,transit,141.0,2,3,2,3,2015-06-30 16:02:00.000000,2015-06-30 16:05:00.000000,0 days 00:03:00.000000000,4.0,24.69728,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_209,209,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_209,209,False,1.01,1,access,,13,2,-1,-1,2015-06-30 16:03:06.666667,2015-06-30 16:12:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_209,209,False,1.01,1,transit,142.0,2,3,2,3,2015-06-30 16:12:00.000000,2015-06-30 16:15:00.000000,0 days 00:03:00.000000000,4.0,24.69728,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t142,C,303.0,heavy_rail
0,trip_209,209,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_210,210,False,1.01,0,access,,12,1,-1,-1,2015-06-30 15:53:20.000000,2015-06-30 16:10:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_210,210,False,1.01,0,transit,142.0,1,3,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:15:00.000000,0 days 00:05:00.000000000,4.0,26.880293,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t142,C,303.0,heavy_rail
0,trip_210,210,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_210,210,False,1.01,1,access,,12,1,-1,-1,2015-06-30 16:03:20.000000,2015-06-30 16:20:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_210,210,False,1.01,1,transit,143.0,1,3,1,3,2015-06-30 16:20:00.000000,2015-06-30 16:25:00.000000,0 days 00:05:00.000000000,4.0,26.880293,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t143,C,303.0,heavy_rail
0,trip_210,210,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:38:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_211,211,False,1.01,0,access,,12,1,-1,-1,2015-06-30 15:33:20.000000,2015-06-30 15:50:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_211,211,False,1.01,0,transit,140.0,1,3,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,18.829472,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t140,C,303.0,heavy_rail
0,trip_211,211,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 16:08:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_211,211,False,1.01,1,access,,12,1,-1,-1,2015-06-30 15:43:20.000000,2015-06-30 16:00:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_211,211,False,1.01,1,transit,141.0,1,3,1,3,2015-06-30 16:00:00.000000,2015-06-30 16:05:00.000000,0 days 00:05:00.000000000,4.0,18.829472,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_211,211,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_212,212,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_212,212,False,1.01,0,transit,9.0,4,5,1,2,2015-06-30 16:02:00.000000,2015-06-30 16:04:00.000000,0 days 00:02:00.000000000,2.75,7.776676,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t9,A,301.0,local_bus
0,trip_212,212,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:04:00.000000,2015-06-30 16:06:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_212,212,False,1.01,1,access,,11,4,-1,-1,2015-06-30 16:01:06.666667,2015-06-30 16:10:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_212,212,False,1.01,1,transit,10.0,4,5,1,2,2015-06-30 16:10:00.000000,2015-06-30 16:12:00.000000,0 days 00:02:00.000000000,2.75,7.776676,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t10,A,301.0,local_bus
0,trip_212,212,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:12:00.000000,2015-06-30 16:14:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_212,212,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:09:06.666667,2015-06-30 16:18:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_212,212,False,1.01,2,transit,11.0,4,5,1,2,2015-06-30 16:18:00.000000,2015-06-30 16:20:00.000000,0 days 00:02:00.000000000,2.75,7.776676,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t11,A,301.0,local_bus
0,trip_212,212,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:20:00.000000,2015-06-30 16:22:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_213,213,False,1.01,0,access,,12,1,-1,-1,2015-06-30 15:33:20.000000,2015-06-30 15:50:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_213,213,False,1.01,0,transit,140.0,1,3,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,22.294083,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t140,C,303.0,heavy_rail
0,trip_213,213,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 16:08:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_213,213,False,1.01,1,access,,12,1,-1,-1,2015-06-30 15:43:20.000000,2015-06-30 16:00:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_213,213,False,1.01,1,transit,141.0,1,3,1,3,2015-06-30 16:00:00.000000,2015-06-30 16:05:00.000000,0 days 00:05:00.000000000,4.0,22.294083,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_213,213,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_213,213,False,1.01,2,access,,12,1,-1,-1,2015-06-30 15:53:20.000000,2015-06-30 16:10:00.000000,0 days 00:16:40.000000000,0.0,65.5,0.75,,0,Z2,R1,,,37.786396,-122.47265,,,101.0,walk_access
0,trip_213,213,False,1.01,2,transit,142.0,1,3,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:15:00.000000,0 days 00:05:00.000000000,4.0,22.294083,0.9151897,0 days 00:00:00.000000000,1,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t142,C,303.0,heavy_rail
0,trip_213,213,False,1.01,2,egress,,3,15,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_214,214,False,1.01,0,access,,14,3,-1,-1,2015-06-30 15:47:46.666667,2015-06-30 15:50:00.000000,0 days 00:02:13.333333000,0.0,13.619179,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_214,214,False,1.01,0,transit,122.0,3,1,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,14.098373,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t122,C,303.0,heavy_rail
0,trip_214,214,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 15:55:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_214,214,False,1.01,0,transit,141.0,1,3,1,3,2015-06-30 15:55:00.000000,2015-06-30 16:05:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_214,214,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_215,215,False,1.01,0,access,,14,3,-1,-1,2015-06-30 15:47:46.666667,2015-06-30 15:50:00.000000,0 days 00:02:13.333333000,0.0,13.993569,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_215,215,False,1.01,0,transit,122.0,3,1,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,38.37703,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t122,C,303.0,heavy_rail
0,trip_215,215,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 15:55:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_215,215,False,1.01,0,transit,141.0,1,3,1,3,2015-06-30 15:55:00.000000,2015-06-30 16:05:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_215,215,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
