person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_149,149,False,1,transit,1.01,1,103.11959,4.0,0.33333334,103.11959,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_149,149,False,1,transit,1.01,2,103.11959,4.0,0.33333334,103.11959,4.0,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3
0,trip_150,150,False,2,transit,1.01,0,79.68555,2.75,0.5,79.68555,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_150,150,False,2,transit,1.01,1,79.68555,2.75,0.5,79.68555,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_151,151,False,2,transit,1.01,0,141.3271,4.0,1.0,91.1505,0.0,Z5 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z4
0,trip_152,152,False,2,transit,1.01,0,29.979807,2.75,0.33333334,29.979807,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_152,152,False,2,transit,1.01,1,29.979807,2.75,0.33333334,29.979807,2.75,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4
0,trip_152,152,False,2,transit,1.01,2,29.979807,2.75,0.33333334,29.979807,2.75,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4
0,trip_153,153,False,2,transit,1.01,0,74.03185,2.75,0.33333334,74.03185,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_153,153,False,2,transit,1.01,1,74.03185,2.75,0.33333334,74.03185,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_153,153,False,2,transit,1.01,2,74.03185,2.75,0.33333334,74.03185,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_154,154,False,2,transit,1.01,0,58.927063,2.75,0.33333334,58.927063,2.75,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1
0,trip_154,154,False,2,transit,1.01,1,58.927063,2.75,0.33333334,58.927063,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_154,154,False,2,transit,1.01,2,58.927063,2.75,0.33333334,58.927063,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_155,155,False,2,transit,1.01,0,110.72907,4.0,1.0,90.103905,0.0,Z4 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z5
0,trip_156,156,False,2,transit,1.01,0,51.987686,2.75,0.5,51.987686,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_156,156,False,2,transit,1.01,1,51.987686,2.75,0.5,51.987686,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_157,157,False,1,transit,1.01,0,58.01565,2.75,0.25,58.01565,2.75,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1
0,trip_157,157,False,1,transit,1.01,1,58.01565,2.75,0.25,58.01565,2.75,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1
0,trip_157,157,False,1,transit,1.01,2,58.01565,2.75,0.25,58.01565,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_157,157,False,1,transit,1.01,3,58.01565,2.75,0.25,58.01565,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_158,158,False,2,transit,1.01,0,49.00951,2.75,0.33333334,49.00951,2.75,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4
0,trip_158,158,False,2,transit,1.01,1,49.00951,2.75,0.33333334,49.00951,2.75,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4
0,trip_158,158,False,2,transit,1.01,2,49.00951,2.75,0.33333334,49.00951,2.75,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4
0,trip_158,158,False,2,transit,1.01,3,71.327255,2.75,1.3738271e-20,71.327255,2.75,Z2 walk_access B4 local_bus t28 B3 transfer B3 rapid_bus t89 B1 walk_egress Z4
0,trip_159,159,False,1,transit,1.01,0,29.801792,2.75,0.33333334,29.801792,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_159,159,False,1,transit,1.01,1,29.801792,2.75,0.33333334,29.801792,2.75,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3
0,trip_159,159,False,1,transit,1.01,2,29.801792,2.75,0.33333334,29.801792,2.75,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3
0,trip_160,160,False,2,transit,1.01,0,73.10336,2.75,0.33333334,73.10336,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_160,160,False,2,transit,1.01,1,73.10336,2.75,0.33333334,73.10336,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_160,160,False,2,transit,1.01,2,73.10336,2.75,0.33333334,73.10336,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_161,161,False,1,transit,1.01,0,58.498566,2.75,0.25,58.498566,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_161,161,False,1,transit,1.01,1,58.498566,2.75,0.25,58.498566,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_161,161,False,1,transit,1.01,2,58.498566,2.75,0.25,58.498566,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_161,161,False,1,transit,1.01,3,58.498566,2.75,0.25,58.498566,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_162,162,False,1,transit,1.01,0,177.88884,3.3,1.0,170.04617,0.55,Z1 walk_access B0 local_bus t7 B2 transfer R2 heavy_rail t141 R3 walk_egress Z5
0,trip_163,163,False,2,transit,1.01,0,106.70985,2.75,0.33333334,106.70985,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_163,163,False,2,transit,1.01,1,106.70985,2.75,0.33333334,106.70985,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_163,163,False,2,transit,1.01,2,106.70985,2.75,0.33333334,106.70985,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_164,164,False,2,transit,1.01,0,42.61053,2.75,0.33333334,42.61053,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_164,164,False,2,transit,1.01,1,42.61053,2.75,0.33333334,42.61053,2.75,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4
0,trip_164,164,False,2,transit,1.01,2,42.61053,2.75,0.33333334,42.61053,2.75,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,0,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t90 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,1,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t91 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,2,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t92 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,3,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t93 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,4,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t94 B1 walk_egress Z4
0,trip_165,165,False,1,transit,1.01,5,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t95 B1 walk_egress Z4
0,trip_166,166,False,2,transit,1.01,0,30.14962,2.75,0.33333334,30.14962,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_166,166,False,2,transit,1.01,1,30.14962,2.75,0.33333334,30.14962,2.75,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4
0,trip_166,166,False,2,transit,1.01,2,30.14962,2.75,0.33333334,30.14962,2.75,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4
0,trip_167,167,False,1,transit,1.01,0,87.56084,2.75,0.25,87.56084,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_167,167,False,1,transit,1.01,1,87.56084,2.75,0.25,87.56084,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_167,167,False,1,transit,1.01,2,87.56084,2.75,0.25,87.56084,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_167,167,False,1,transit,1.01,3,87.56084,2.75,0.25,87.56084,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_168,168,False,1,transit,1.01,0,134.7327,4.0,0.5,134.7327,4.0,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5
0,trip_168,168,False,1,transit,1.01,1,134.7327,4.0,0.5,134.7327,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_169,169,False,1,transit,1.01,0,65.6339,2.75,0.25,65.6339,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_169,169,False,1,transit,1.01,1,65.6339,2.75,0.25,65.6339,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_169,169,False,1,transit,1.01,2,65.6339,2.75,0.25,65.6339,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_169,169,False,1,transit,1.01,3,65.6339,2.75,0.25,65.6339,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_170,170,False,2,transit,1.01,0,56.21932,2.75,0.33333334,56.21932,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_170,170,False,2,transit,1.01,1,56.21932,2.75,0.33333334,56.21932,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_170,170,False,2,transit,1.01,2,56.21932,2.75,0.33333334,56.21932,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_171,171,False,1,transit,1.01,0,56.700573,2.75,0.25,56.700573,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_171,171,False,1,transit,1.01,1,56.700573,2.75,0.25,56.700573,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_171,171,False,1,transit,1.01,2,56.700573,2.75,0.25,56.700573,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_171,171,False,1,transit,1.01,3,56.700573,2.75,0.25,56.700573,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_172,172,False,1,transit,1.01,0,32.928764,2.75,0.4733909,32.928764,2.75,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4
0,trip_172,172,False,1,transit,1.01,1,32.928764,2.75,0.4733909,32.928764,2.75,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4
0,trip_172,172,False,1,transit,1.01,2,34.021526,2.75,0.053218164,34.021526,2.75,Z3 walk_access B2 local_bus t31 B1 walk_egress Z4
0,trip_173,173,False,2,transit,1.01,0,51.754,0.0,0.2459593,51.754,0.0,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2
0,trip_173,173,False,2,transit,1.01,1,51.754,0.0,0.2459593,51.754,0.0,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2
0,trip_173,173,False,2,transit,1.01,2,51.754,0.0,0.2459593,51.754,0.0,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2
0,trip_173,173,False,2,transit,1.01,3,51.754,0.0,0.2459593,51.754,0.0,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2
0,trip_173,173,False,2,transit,1.01,4,53.115227,0.0,0.016162787,53.115227,0.0,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_174,174,False,2,transit,1.01,0,48.023315,2.75,0.33333334,48.023315,2.75,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2
0,trip_174,174,False,2,transit,1.01,1,48.023315,2.75,0.33333334,48.023315,2.75,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2
0,trip_174,174,False,2,transit,1.01,2,48.023315,2.75,0.33333334,48.023315,2.75,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2
0,trip_175,175,False,2,transit,1.01,0,83.10301,2.75,0.5,83.10301,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_175,175,False,2,transit,1.01,1,83.10301,2.75,0.5,83.10301,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_176,176,False,1,transit,1.01,0,73.99252,2.75,0.33333334,73.99252,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_176,176,False,1,transit,1.01,1,73.99252,2.75,0.33333334,73.99252,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_176,176,False,1,transit,1.01,2,73.99252,2.75,0.33333334,73.99252,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_177,177,False,1,transit,1.01,0,28.9828,2.75,0.32949978,28.9828,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_177,177,False,1,transit,1.01,1,28.9828,2.75,0.32949978,28.9828,2.75,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3
0,trip_177,177,False,1,transit,1.01,2,28.9828,2.75,0.32949978,28.9828,2.75,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3
0,trip_177,177,False,1,transit,1.01,3,30.660385,2.75,0.011500642,30.660385,2.75,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3
0,trip_178,178,False,2,transit,1.01,0,100.345184,2.75,0.33333334,100.345184,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_178,178,False,2,transit,1.01,1,100.345184,2.75,0.33333334,100.345184,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_178,178,False,2,transit,1.01,2,100.345184,2.75,0.33333334,100.345184,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_179,179,False,1,transit,1.01,0,186.4298,4.0,1.0,177.0236,1.25,Z5 walk_access R3 heavy_rail t122 R2 transfer B2 local_bus t30 B0 walk_egress Z1
0,trip_180,180,False,2,transit,1.01,0,131.61491,4.0,0.5,131.61491,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_180,180,False,2,transit,1.01,1,131.61491,4.0,0.5,131.61491,4.0,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5
0,trip_181,181,False,1,transit,1.01,0,108.6804,2.75,0.33333334,108.6804,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_181,181,False,1,transit,1.01,1,108.6804,2.75,0.33333334,108.6804,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_181,181,False,1,transit,1.01,2,108.6804,2.75,0.33333334,108.6804,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_182,182,False,2,transit,1.01,0,43.85483,2.75,0.5,43.85483,2.75,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2
0,trip_182,182,False,2,transit,1.01,1,43.85483,2.75,0.5,43.85483,2.75,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2
0,trip_183,183,False,1,transit,1.01,0,74.09156,2.75,0.4339735,74.09156,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_183,183,False,1,transit,1.01,1,74.09156,2.75,0.4339735,74.09156,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_183,183,False,1,transit,1.01,2,74.68645,2.75,0.13205302,74.68645,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_184,184,False,1,transit,1.01,0,102.25305,4.0,1.0,84.84491,0.0002859261,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_185,185,False,2,transit,1.01,0,241.24332,3.3,1.0,199.13747,0.55,Z1 walk_access B0 local_bus t7 B2 transfer R2 heavy_rail t141 R3 walk_egress Z5
0,trip_186,186,False,1,transit,1.01,0,194.17828,4.0,1.0,178.84866,1.25,Z5 walk_access R3 heavy_rail t122 R2 transfer B2 local_bus t30 B0 walk_egress Z1
0,trip_187,187,False,1,transit,1.01,0,144.93929,4.0,1.0,136.60066,0.0,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B1 walk_egress Z4
0,trip_188,188,False,1,transit,1.01,0,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_188,188,False,1,transit,1.01,1,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_188,188,False,1,transit,1.01,2,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2
0,trip_188,188,False,1,transit,1.01,3,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2
0,trip_188,188,False,1,transit,1.01,4,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2
0,trip_188,188,False,1,transit,1.01,5,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2
0,trip_192,192,False,1,transit,1.01,0,43.29483,2.75,0.32821897,43.29483,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_192,192,False,1,transit,1.01,1,43.29483,2.75,0.32821897,43.29483,2.75,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2
0,trip_192,192,False,1,transit,1.01,2,43.29483,2.75,0.32821897,43.29483,2.75,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2
0,trip_192,192,False,1,transit,1.01,3,44.82634,2.75,0.015343138,44.82634,2.75,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2
0,trip_193,193,False,2,transit,1.01,0,106.19106,4.0,0.5,106.19106,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_193,193,False,2,transit,1.01,1,106.19106,4.0,0.5,106.19106,4.0,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5
0,trip_194,194,False,2,transit,1.01,0,62.740818,2.75,0.5,62.740818,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_194,194,False,2,transit,1.01,1,62.740818,2.75,0.5,62.740818,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_195,195,False,2,transit,1.01,0,32.694965,2.75,0.5,32.694965,2.75,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4
0,trip_195,195,False,2,transit,1.01,1,32.694965,2.75,0.5,32.694965,2.75,Z3 walk_access B2 local_bus t30 B1 walk_egress Z4
0,trip_196,196,False,2,transit,1.01,0,100.827545,2.75,0.33333334,100.827545,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_196,196,False,2,transit,1.01,1,100.827545,2.75,0.33333334,100.827545,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_196,196,False,2,transit,1.01,2,100.827545,2.75,0.33333334,100.827545,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_197,197,False,2,transit,1.01,0,192.6055,4.0,1.0,176.61778,1.25,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1
0,trip_198,198,False,2,transit,1.01,0,97.139145,2.75,0.33333334,97.139145,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_198,198,False,2,transit,1.01,1,97.139145,2.75,0.33333334,97.139145,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_198,198,False,2,transit,1.01,2,97.139145,2.75,0.33333334,97.139145,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_199,199,False,2,transit,1.01,0,134.58557,4.0,0.5,134.58557,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_199,199,False,2,transit,1.01,1,134.58557,4.0,0.5,134.58557,4.0,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5
0,trip_200,200,False,1,transit,1.01,0,108.02313,4.0,0.3344522,108.02313,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_200,200,False,1,transit,1.01,1,108.02313,4.0,0.3344522,108.02313,4.0,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5
0,trip_200,200,False,1,transit,1.01,2,108.028175,4.0,0.33109555,108.028175,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_201,201,False,1,transit,1.01,0,57.819298,2.75,0.40210795,57.819298,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_201,201,False,1,transit,1.01,1,57.819298,2.75,0.40210795,57.819298,2.75,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3
0,trip_201,201,False,1,transit,1.01,2,58.179153,2.75,0.1957841,58.179153,2.75,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3
0,trip_202,202,False,2,transit,1.01,0,94.61534,4.0,1.0,85.93386,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_203,203,False,2,transit,1.01,0,173.33899,4.0,0.5,173.33899,4.0,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3
0,trip_203,203,False,2,transit,1.01,1,173.33899,4.0,0.5,173.33899,4.0,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3
0,trip_204,204,False,2,transit,1.01,0,48.26485,2.75,0.33333334,48.26485,2.75,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4
0,trip_204,204,False,2,transit,1.01,1,48.26485,2.75,0.33333334,48.26485,2.75,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4
0,trip_204,204,False,2,transit,1.01,2,48.26485,2.75,0.33333334,48.26485,2.75,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4
0,trip_206,206,False,2,transit,1.01,0,39.927498,2.75,0.33333334,39.927498,2.75,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2
0,trip_206,206,False,2,transit,1.01,1,39.927498,2.75,0.33333334,39.927498,2.75,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2
0,trip_206,206,False,2,transit,1.01,2,39.927498,2.75,0.33333334,39.927498,2.75,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2
0,trip_207,207,False,1,transit,1.01,0,76.17846,2.75,0.33333334,76.17846,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_207,207,False,1,transit,1.01,1,76.17846,2.75,0.33333334,76.17846,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_207,207,False,1,transit,1.01,2,76.17846,2.75,0.33333334,76.17846,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_208,208,False,2,transit,1.01,0,57.536087,2.75,0.33333334,57.536087,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_208,208,False,2,transit,1.01,1,57.536087,2.75,0.33333334,57.536087,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_208,208,False,2,transit,1.01,2,57.536087,2.75,0.33333334,57.536087,2.75,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1
0,trip_209,209,False,2,transit,1.01,0,112.11795,4.0,0.5,112.11795,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_209,209,False,2,transit,1.01,1,112.11795,4.0,0.5,112.11795,4.0,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5
0,trip_210,210,False,2,transit,1.01,0,144.86763,4.0,0.5,144.86763,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_210,210,False,2,transit,1.01,1,144.86763,4.0,0.5,144.86763,4.0,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5
0,trip_211,211,False,1,transit,1.01,0,136.8168,4.0,0.5,136.8168,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_211,211,False,1,transit,1.01,1,136.8168,4.0,0.5,136.8168,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_212,212,False,1,transit,1.01,0,51.530678,2.75,0.33333334,51.530678,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_212,212,False,1,transit,1.01,1,51.530678,2.75,0.33333334,51.530678,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_212,212,False,1,transit,1.01,2,51.530678,2.75,0.33333334,51.530678,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_213,213,False,1,transit,1.01,0,140.28142,4.0,0.33333334,140.28142,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_213,213,False,1,transit,1.01,1,140.28142,4.0,0.33333334,140.28142,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_213,213,False,1,transit,1.01,2,140.28142,4.0,0.33333334,140.28142,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_214,214,False,2,transit,1.01,0,98.82789,4.0,1.0,89.729515,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_215,215,False,2,transit,1.01,0,123.480934,4.0,1.0,90.103905,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_216,216,False,2,transit,1.01,0,107.06852,4.0,0.5,107.06852,4.0,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3
0,trip_216,216,False,2,transit,1.01,1,107.06852,4.0,0.5,107.06852,4.0,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3
0,trip_217,217,False,1,transit,1.01,0,61.638245,2.75,0.25,61.638245,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_217,217,False,1,transit,1.01,1,61.638245,2.75,0.25,61.638245,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_217,217,False,1,transit,1.01,2,61.638245,2.75,0.25,61.638245,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_217,217,False,1,transit,1.01,3,61.638245,2.75,0.25,61.638245,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_218,218,False,2,transit,1.01,0,51.947716,2.75,0.5,51.947716,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_218,218,False,2,transit,1.01,1,51.947716,2.75,0.5,51.947716,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_219,219,False,2,transit,1.01,0,134.94533,4.0,0.5,134.94533,4.0,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2
0,trip_219,219,False,2,transit,1.01,1,134.94533,4.0,0.5,134.94533,4.0,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2
0,trip_220,220,False,1,transit,1.01,0,46.83808,2.75,0.24821042,46.83808,2.75,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2
0,trip_220,220,False,1,transit,1.01,1,46.83808,2.75,0.24821042,46.83808,2.75,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2
0,trip_220,220,False,1,transit,1.01,2,46.83808,2.75,0.24821042,46.83808,2.75,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2
0,trip_220,220,False,1,transit,1.01,3,46.83808,2.75,0.24821042,46.83808,2.75,Z4 walk_access B1 local_bus t10 B4 walk_egress Z2
