bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,16,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,34,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,16,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,34,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,17,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,36,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,17,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,36,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,17,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,36,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,17,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,36,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,17,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,36,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,18,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,38,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,18,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,38,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,18,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,38,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,18,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,38,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,18,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,38,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,19,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,40,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,19,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,40,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,19,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,40,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,19,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,40,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,19,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,40,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,20,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,42,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,20,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,42,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,20,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,42,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,20,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,42,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,20,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,42,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,21,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,44,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,21,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,44,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,21,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,44,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,21,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,44,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,21,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,44,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,22,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,46,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,22,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,46,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,22,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,46,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,22,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,46,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,22,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,46,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,23,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,48,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,23,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,48,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,23,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,48,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,23,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,48,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,23,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,48,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,24,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,50,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,24,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,50,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,24,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,50,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,24,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,50,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,24,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,50,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,25,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,52,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,25,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,52,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,25,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,52,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,25,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,52,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,25,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,52,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,26,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,54,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,26,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,54,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,26,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,54,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,26,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,54,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,26,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,54,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,27,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,56,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,27,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,56,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,27,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,56,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,27,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,56,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,27,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,56,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,28,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,58,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,28,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,58,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,28,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,58,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,28,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,58,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,28,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,58,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,29,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,60,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,29,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,60,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,29,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,60,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,29,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,60,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,29,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,60,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,30,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,62,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,30,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,62,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,30,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,62,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,30,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,62,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,30,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,62,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,31,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,64,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,31,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,64,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,31,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,64,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,31,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,64,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,31,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,64,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,32,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,66,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,32,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,66,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,32,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,66,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,32,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,66,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,32,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,66,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,33,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,68,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,33,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,68,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,33,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,68,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,33,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,68,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,33,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,68,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,34,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,70,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,34,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,70,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,34,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,70,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,34,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,70,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,34,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,70,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,35,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,72,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,35,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,72,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,35,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,72,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,35,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,72,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,35,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,72,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,36,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,74,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,36,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,74,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,36,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,74,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,36,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,74,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,36,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,74,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,37,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,76,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,37,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,76,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,37,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,76,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
