person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
bart,21,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,21,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,22,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,22,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,22,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,22,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,22,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,22,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,23,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,23,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,23,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,23,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,23,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,23,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,24,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,24,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,24,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,24,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,24,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,24,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,25,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,25,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,25,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,25,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,25,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,25,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,26,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,26,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,26,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,26,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,26,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,26,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,27,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,27,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,27,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,27,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,27,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,27,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,28,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,28,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,28,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,28,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,28,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,28,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,29,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,29,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,29,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,29,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,29,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,29,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,30,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,30,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,30,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,30,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,30,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,30,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,31,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,31,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,31,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,31,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,31,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,31,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,32,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,32,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,32,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,32,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,32,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,32,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,33,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,33,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,33,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,33,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,33,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,33,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,34,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,34,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,34,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,34,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,34,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,34,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,35,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,35,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,35,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,35,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,35,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,35,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,36,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,36,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,36,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,36,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,36,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,36,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,37,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,37,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,37,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,37,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,37,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,37,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,38,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,38,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,38,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,38,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,38,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,38,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,39,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,39,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,39,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,39,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,39,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,39,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,40,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,40,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,40,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,40,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,40,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,40,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,41,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,41,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,41,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,41,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,41,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,41,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,42,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,42,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
bart,42,False,2,PNR-commuter_rail-walk,1.0100000000,1,280.7760239760,4.0000000000,0.2341216573,280.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,1,1
bart,42,False,2,PNR-commuter_rail-walk,1.0100000000,2,281.7760239760,4.0000000000,0.0861285444,281.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,1,1
bart,42,False,2,PNR-commuter_rail-walk,1.0100000000,3,282.7760239760,4.0000000000,0.0316849208,282.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,1,1
bart,42,False,2,PNR-commuter_rail-walk,1.0100000000,4,283.7760239760,4.0000000000,0.0116562310,283.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,1,1
ben,43,False,1,walk-commuter_rail-walk,1.0100000000,0,86.5109764706,5.5000000000,1.0000000000,85.3345058824,5.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,1
bart,43,False,2,PNR-commuter_rail-walk,1.0100000000,0,279.7760239760,4.0000000000,0.6364086466,279.7760239760,4.0000000000,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,1,1
