iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
0,0,0,TNT,C,t141,3,R3,16:05:00,965.0000000000,16:05:00,965.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t140,1,R1,15:50:00,950.0000000000,15:50:00,950.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t140,2,R2,15:52:00,952.0000000000,15:52:00,952.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t140,3,R3,15:55:00,955.0000000000,15:55:00,955.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t143,1,R1,16:20:00,980.0000000000,16:20:00,980.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t143,2,R2,16:22:00,982.0000000000,16:22:00,982.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t143,3,R3,16:25:00,985.0000000000,16:25:00,985.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t142,1,R1,16:10:00,970.0000000000,16:10:00,970.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t142,2,R2,16:12:00,972.0000000000,16:12:00,972.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t142,3,R3,16:15:00,975.0000000000,16:15:00,975.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,A,t29,1,B4,15:46:00,946.0000000000,15:46:00,946.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t29,2,B3,15:48:00,948.0000000000,15:48:00,948.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t29,3,B2,15:54:00,954.0000000000,15:54:00,954.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t29,4,B1,15:59:00,959.0000000000,15:59:00,959.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t29,5,B0,16:01:00,961.0000000000,16:01:00,961.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t28,1,B4,15:38:00,938.0000000000,15:38:00,938.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t28,2,B3,15:40:00,940.0000000000,15:40:00,940.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t28,3,B2,15:46:00,946.0000000000,15:46:00,946.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t28,4,B1,15:51:00,951.0000000000,15:51:00,951.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t28,5,B0,15:53:00,953.0000000000,15:53:00,953.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t21,1,B0,17:38:00,1058.0000000000,17:38:00,1058.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t21,2,B1,17:40:00,1060.0000000000,17:40:00,1060.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t21,3,B2,17:45:00,1065.0000000000,17:45:00,1065.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t21,4,B3,17:51:00,1071.0000000000,17:51:00,1071.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t21,5,B4,17:53:00,1073.0000000000,17:53:00,1073.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t20,1,B0,17:30:00,1050.0000000000,17:30:00,1050.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t20,2,B1,17:32:00,1052.0000000000,17:32:00,1052.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t20,3,B2,17:37:00,1057.0000000000,17:37:00,1057.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t20,4,B3,17:43:00,1063.0000000000,17:43:00,1063.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t20,5,B4,17:45:00,1065.0000000000,17:45:00,1065.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t23,1,B4,14:58:00,898.0000000000,14:58:00,898.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t23,2,B3,15:00:00,900.0000000000,15:00:00,900.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t23,3,B2,15:06:00,906.0000000000,15:06:00,906.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t23,4,B1,15:11:00,911.0000000000,15:11:00,911.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t23,5,B0,15:13:00,913.0000000000,15:13:00,913.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t22,1,B0,17:46:00,1066.0000000000,17:46:00,1066.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t22,2,B1,17:48:00,1068.0000000000,17:48:00,1068.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t22,3,B2,17:53:00,1073.0000000000,17:53:00,1073.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t22,4,B3,17:59:00,1079.0000000000,17:59:00,1079.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t22,5,B4,18:01:00,1081.0000000000,18:01:00,1081.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t25,1,B4,15:14:00,914.0000000000,15:14:00,914.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t25,2,B3,15:16:00,916.0000000000,15:16:00,916.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t25,3,B2,15:22:00,922.0000000000,15:22:00,922.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t25,4,B1,15:27:00,927.0000000000,15:27:00,927.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t25,5,B0,15:29:00,929.0000000000,15:29:00,929.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t24,1,B4,15:06:00,906.0000000000,15:06:00,906.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t24,2,B3,15:08:00,908.0000000000,15:08:00,908.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t24,3,B2,15:14:00,914.0000000000,15:14:00,914.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t24,4,B1,15:19:00,919.0000000000,15:19:00,919.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t24,5,B0,15:21:00,921.0000000000,15:21:00,921.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t27,1,B4,15:30:00,930.0000000000,15:30:00,930.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t27,2,B3,15:32:00,932.0000000000,15:32:00,932.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t27,3,B2,15:38:00,938.0000000000,15:38:00,938.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t27,4,B1,15:43:00,943.0000000000,15:43:00,943.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t27,5,B0,15:45:00,945.0000000000,15:45:00,945.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t26,1,B4,15:22:00,922.0000000000,15:22:00,922.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t26,2,B3,15:24:00,924.0000000000,15:24:00,924.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t26,3,B2,15:30:00,930.0000000000,15:30:00,930.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t26,4,B1,15:35:00,935.0000000000,15:35:00,935.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t26,5,B0,15:37:00,937.0000000000,15:37:00,937.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t49,1,B1,15:20:00,920.0000000000,15:20:00,920.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t49,2,B3,15:28:00,928.0000000000,15:28:00,928.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t48,1,B1,15:15:00,915.0000000000,15:15:00,915.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t48,2,B3,15:23:00,923.0000000000,15:23:00,923.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t43,1,B4,17:38:00,1058.0000000000,17:38:00,1058.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t43,2,B3,17:40:00,1060.0000000000,17:40:00,1060.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t43,3,B2,17:46:00,1066.0000000000,17:46:00,1066.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t43,4,B1,17:51:00,1071.0000000000,17:51:00,1071.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t43,5,B0,17:53:00,1073.0000000000,17:53:00,1073.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t42,1,B4,17:30:00,1050.0000000000,17:30:00,1050.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t42,2,B3,17:32:00,1052.0000000000,17:32:00,1052.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t42,3,B2,17:38:00,1058.0000000000,17:38:00,1058.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t42,4,B1,17:43:00,1063.0000000000,17:43:00,1063.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t42,5,B0,17:45:00,1065.0000000000,17:45:00,1065.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t41,1,B4,17:22:00,1042.0000000000,17:22:00,1042.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t41,2,B3,17:24:00,1044.0000000000,17:24:00,1044.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t41,3,B2,17:30:00,1050.0000000000,17:30:00,1050.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t41,4,B1,17:35:00,1055.0000000000,17:35:00,1055.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t41,5,B0,17:37:00,1057.0000000000,17:37:00,1057.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t40,1,B4,17:14:00,1034.0000000000,17:14:00,1034.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t40,2,B3,17:16:00,1036.0000000000,17:16:00,1036.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t40,3,B2,17:22:00,1042.0000000000,17:22:00,1042.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t40,4,B1,17:27:00,1047.0000000000,17:27:00,1047.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t40,5,B0,17:29:00,1049.0000000000,17:29:00,1049.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t47,1,B1,15:10:00,910.0000000000,15:10:00,910.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t47,2,B3,15:18:00,918.0000000000,15:18:00,918.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t46,1,B1,15:05:00,905.0000000000,15:05:00,905.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t46,2,B3,15:13:00,913.0000000000,15:13:00,913.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t45,1,B1,15:00:00,900.0000000000,15:00:00,900.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t45,2,B3,15:08:00,908.0000000000,15:08:00,908.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t44,1,B4,17:46:00,1066.0000000000,17:46:00,1066.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t44,2,B3,17:48:00,1068.0000000000,17:48:00,1068.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t44,3,B2,17:54:00,1074.0000000000,17:54:00,1074.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t44,4,B1,17:59:00,1079.0000000000,17:59:00,1079.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t44,5,B0,18:01:00,1081.0000000000,18:01:00,1081.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,C,t138,1,R1,15:30:00,930.0000000000,15:30:00,930.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t138,2,R2,15:32:00,932.0000000000,15:32:00,932.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t138,3,R3,15:35:00,935.0000000000,15:35:00,935.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t139,1,R1,15:40:00,940.0000000000,15:40:00,940.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t139,2,R2,15:42:00,942.0000000000,15:42:00,942.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t139,3,R3,15:45:00,945.0000000000,15:45:00,945.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t130,1,R3,17:10:00,1030.0000000000,17:10:00,1030.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t130,2,R2,17:13:00,1033.0000000000,17:13:00,1033.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t130,3,R1,17:15:00,1035.0000000000,17:15:00,1035.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t131,1,R3,17:20:00,1040.0000000000,17:20:00,1040.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t131,2,R2,17:23:00,1043.0000000000,17:23:00,1043.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t131,3,R1,17:25:00,1045.0000000000,17:25:00,1045.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t132,1,R3,17:30:00,1050.0000000000,17:30:00,1050.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t132,2,R2,17:33:00,1053.0000000000,17:33:00,1053.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t132,3,R1,17:35:00,1055.0000000000,17:35:00,1055.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t133,1,R3,17:40:00,1060.0000000000,17:40:00,1060.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t133,2,R2,17:43:00,1063.0000000000,17:43:00,1063.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t133,3,R1,17:45:00,1065.0000000000,17:45:00,1065.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t134,1,R3,17:50:00,1070.0000000000,17:50:00,1070.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t134,2,R2,17:53:00,1073.0000000000,17:53:00,1073.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,C,t134,3,R1,17:55:00,1075.0000000000,17:55:00,1075.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t135,1,R1,15:00:00,900.0000000000,15:00:00,900.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t135,2,R2,15:02:00,902.0000000000,15:02:00,902.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t135,3,R3,15:05:00,905.0000000000,15:05:00,905.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t136,1,R1,15:10:00,910.0000000000,15:10:00,910.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t136,2,R2,15:12:00,912.0000000000,15:12:00,912.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t136,3,R3,15:15:00,915.0000000000,15:15:00,915.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t137,1,R1,15:20:00,920.0000000000,15:20:00,920.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t137,2,R2,15:22:00,922.0000000000,15:22:00,922.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t137,3,R3,15:25:00,925.0000000000,15:25:00,925.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,A,t38,1,B4,16:58:00,1018.0000000000,16:58:00,1018.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t38,2,B3,17:00:00,1020.0000000000,17:00:00,1020.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t38,3,B2,17:06:00,1026.0000000000,17:06:00,1026.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t38,4,B1,17:11:00,1031.0000000000,17:11:00,1031.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t38,5,B0,17:13:00,1033.0000000000,17:13:00,1033.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t39,1,B4,17:06:00,1026.0000000000,17:06:00,1026.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t39,2,B3,17:08:00,1028.0000000000,17:08:00,1028.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t39,3,B2,17:14:00,1034.0000000000,17:14:00,1034.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t39,4,B1,17:19:00,1039.0000000000,17:19:00,1039.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t39,5,B0,17:21:00,1041.0000000000,17:21:00,1041.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t36,1,B4,16:42:00,1002.0000000000,16:42:00,1002.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t36,2,B3,16:44:00,1004.0000000000,16:44:00,1004.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t36,3,B2,16:50:00,1010.0000000000,16:50:00,1010.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t36,4,B1,16:55:00,1015.0000000000,16:55:00,1015.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t36,5,B0,16:57:00,1017.0000000000,16:57:00,1017.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t37,1,B4,16:50:00,1010.0000000000,16:50:00,1010.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t37,2,B3,16:52:00,1012.0000000000,16:52:00,1012.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t37,3,B2,16:58:00,1018.0000000000,16:58:00,1018.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t37,4,B1,17:03:00,1023.0000000000,17:03:00,1023.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t37,5,B0,17:05:00,1025.0000000000,17:05:00,1025.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t34,1,B4,16:26:00,986.0000000000,16:26:00,986.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t34,2,B3,16:28:00,988.0000000000,16:28:00,988.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t34,3,B2,16:34:00,994.0000000000,16:34:00,994.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t34,4,B1,16:39:00,999.0000000000,16:39:00,999.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t34,5,B0,16:41:00,1001.0000000000,16:41:00,1001.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t35,1,B4,16:34:00,994.0000000000,16:34:00,994.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t35,2,B3,16:36:00,996.0000000000,16:36:00,996.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t35,3,B2,16:42:00,1002.0000000000,16:42:00,1002.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t35,4,B1,16:47:00,1007.0000000000,16:47:00,1007.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t35,5,B0,16:49:00,1009.0000000000,16:49:00,1009.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t32,1,B4,16:10:00,970.0000000000,16:10:00,970.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t32,2,B3,16:12:00,972.0000000000,16:12:00,972.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t32,3,B2,16:18:00,978.0000000000,16:18:00,978.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t32,4,B1,16:23:00,983.0000000000,16:23:00,983.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t32,5,B0,16:25:00,985.0000000000,16:25:00,985.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t33,1,B4,16:18:00,978.0000000000,16:18:00,978.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t33,2,B3,16:20:00,980.0000000000,16:20:00,980.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t33,3,B2,16:26:00,986.0000000000,16:26:00,986.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t33,4,B1,16:31:00,991.0000000000,16:31:00,991.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t33,5,B0,16:33:00,993.0000000000,16:33:00,993.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t30,1,B4,15:54:00,954.0000000000,15:54:00,954.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t30,2,B3,15:56:00,956.0000000000,15:56:00,956.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t30,3,B2,16:02:00,962.0000000000,16:02:00,962.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t30,4,B1,16:07:00,967.0000000000,16:07:00,967.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t30,5,B0,16:09:00,969.0000000000,16:09:00,969.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t31,1,B4,16:02:00,962.0000000000,16:02:00,962.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t31,2,B3,16:04:00,964.0000000000,16:04:00,964.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t31,3,B2,16:10:00,970.0000000000,16:10:00,970.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t31,4,B1,16:15:00,975.0000000000,16:15:00,975.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,A,t31,5,B0,16:17:00,977.0000000000,16:17:00,977.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t58,1,B1,16:05:00,965.0000000000,16:05:00,965.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t58,2,B3,16:13:00,973.0000000000,16:13:00,973.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t59,1,B1,16:10:00,970.0000000000,16:10:00,970.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t59,2,B3,16:18:00,978.0000000000,16:18:00,978.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t50,1,B1,15:25:00,925.0000000000,15:25:00,925.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t50,2,B3,15:33:00,933.0000000000,15:33:00,933.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t51,1,B1,15:30:00,930.0000000000,15:30:00,930.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t51,2,B3,15:38:00,938.0000000000,15:38:00,938.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t52,1,B1,15:35:00,935.0000000000,15:35:00,935.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t52,2,B3,15:43:00,943.0000000000,15:43:00,943.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t53,1,B1,15:40:00,940.0000000000,15:40:00,940.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t53,2,B3,15:48:00,948.0000000000,15:48:00,948.0000000000,,0.0000000000,10,0,0,0,0,0,-1
